idx,stamp_ns,status,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
1,1778515493824155281,0,34,5601,462894,-5699,-2179,0,0,-108,0,0
2,1778515493827411165,0,7,1613,462894,-5699,-2180,0,0,-63,0,462894
3,1778515493836130100,0,1,1610,462894,-5699,-2179,0,0,-33,0,462894
4,1778515493851519493,0,1,1608,462894,-5699,-2179,0,0,-6,0,462894
5,1778515493872547810,0,1,1606,462894,-5699,-2178,0,0,29,0,462894
6,1778515493882317671,0,1,1605,462894,-5699,-2178,0,0,13,0,462894
7,1778515493888812671,0,1,1604,462894,-5699,-2178,0,0,-3,0,462894
8,1778515493894034406,0,1,1604,462894,-5699,-2178,0,0,-9,0,462894
9,1778515493897432372,0,1,1603,462894,-5699,-2178,0,0,-6,0,462894
10,1778515493901741038,0,1,1603,462894,-5699,-2178,0,0,-5,0,462894
11,1778515493906029128,0,1,1603,462894,-5699,-2178,0,0,-13,0,462894
12,1778515493911025100,0,1,1602,462894,-5699,-2178,0,0,-23,0,462894
13,1778515493919291005,0,1,1602,462894,-5699,-2179,0,0,-27,0,462894
14,1778515493924326529,0,1,1600,462894,-5699,-2179,0,0,-5,0,462894
15,1778515493934296296,0,1,1600,462894,-5699,-2179,0,0,3,0,462894
16,1778515493939105769,0,1,1599,462894,-5699,-2179,0,0,2,0,462894
17,1778515493942108402,0,1,1599,462894,-5699,-2179,0,0,8,0,462894
18,1778515493945897702,0,1,1598,462894,-5699,-2179,0,0,12,0,462894
19,1778515493950886889,0,1,1598,462894,-5699,-2179,0,0,2,0,462894
20,1778515493955954062,0,1,1598,462894,-5699,-2179,0,0,-26,0,462894
21,1778515493960900177,0,1,1598,462894,-5699,-2179,0,0,-53,0,462894
22,1778515493965909333,0,1,1598,462894,-5699,-2179,0,0,-69,0,462894
23,1778515493970943258,0,1,1598,462894,-5699,-2180,0,0,-72,0,462894
24,1778515493975877725,0,1,1598,462894,-5699,-2180,0,0,-77,0,462894
25,1778515493980910689,0,1,1598,462894,-5699,-2180,0,0,-82,0,462894
26,1778515493985895781,0,1,1597,462894,-5699,-2180,0,0,-70,0,462894
27,1778515493990884680,0,1,1596,462894,-5699,-2181,0,0,-45,0,462894
28,1778515493995900940,0,1,1595,462894,-5699,-2181,0,0,-25,0,462894
29,1778515494000912240,0,1,1595,462894,-5699,-2181,0,0,-19,0,462894
30,1778515494005900276,0,1,1594,462894,-5699,-2181,0,0,-25,0,462894
31,1778515494011027546,0,1,1594,462894,-5699,-2181,0,0,-27,0,462894
32,1778515494015947676,0,1,1594,462894,-5699,-2182,0,0,-10,0,462894
33,1778515494021010561,0,1,1592,462894,-5699,-2181,0,0,23,0,462894
34,1778515494025918787,0,1,1591,462894,-5699,-2181,0,0,60,0,462894
35,1778515494030925159,0,1,1590,462894,-5699,-2181,0,0,74,0,462894
36,1778515494035971468,0,1,1590,462894,-5699,-2181,0,0,55,0,462894
37,1778515494040966159,0,1,1590,462894,-5699,-2181,0,0,21,0,462894
38,1778515494045949843,0,1,1591,462894,-5699,-2181,0,0,-15,0,462894
39,1778515494050932694,0,1,1591,462894,-5699,-2181,0,0,-39,0,462894
40,1778515494055968603,0,1,1591,462894,-5699,-2181,0,0,-37,0,462894
41,1778515494060932190,0,1,1590,462894,-5699,-2182,0,0,-21,0,462894
42,1778515494065962338,0,1,1589,462894,-5699,-2181,0,0,-5,0,462894
43,1778515494071106568,0,1,1588,462894,-5699,-2181,0,0,10,0,462894
44,1778515494075962953,0,1,1588,462894,-5699,-2181,0,0,18,0,462894
