idx,stamp_ns,status,status_api,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
1,1778515493824155281,0,0,34,5601,462892,-5699,-2179,0,0,-108,0,0
2,1778515493827411165,0,0,7,1614,462892,-5699,-2180,0,0,-63,0,462892
3,1778515493836130100,0,0,1,1612,462892,-5699,-2179,0,0,-33,0,462892
4,1778515493851519493,0,0,1,1610,462892,-5699,-2179,0,0,-6,0,462892
5,1778515493872547810,0,0,1,1606,462892,-5699,-2178,0,0,29,0,462892
6,1778515493882317671,0,0,1,1606,462892,-5699,-2178,0,0,13,0,462892
7,1778515493888812671,0,0,1,1606,462892,-5699,-2178,0,0,-3,0,462892
8,1778515493894034406,0,0,1,1605,462892,-5699,-2178,0,0,-9,0,462892
9,1778515493897432372,0,0,1,1605,462892,-5699,-2178,0,0,-6,0,462892
10,1778515493901741038,0,0,1,1604,462892,-5699,-2178,0,0,-5,0,462892
11,1778515493906029128,0,0,1,1604,462892,-5699,-2178,0,0,-13,0,462892
12,1778515493911025100,0,0,1,1603,462892,-5699,-2178,0,0,-23,0,462892
13,1778515493919291005,0,0,1,1603,462892,-5699,-2179,0,0,-27,0,462892
14,1778515493924326529,0,0,1,1602,462892,-5699,-2179,0,0,-5,0,462892
15,1778515493934296296,0,0,1,1601,462892,-5699,-2179,0,0,3,0,462892
16,1778515493939105769,0,0,1,1599,462892,-5699,-2179,0,0,2,0,462892
17,1778515493942108402,0,0,1,1599,462892,-5699,-2179,0,0,8,0,462892
18,1778515493945897702,0,0,1,1599,462892,-5699,-2179,0,0,12,0,462892
19,1778515493950886889,0,0,1,1598,462892,-5699,-2179,0,0,2,0,462892
20,1778515493955954062,0,0,1,1599,462892,-5699,-2179,0,0,-26,0,462892
21,1778515493960900177,0,0,1,1599,462892,-5699,-2179,0,0,-53,0,462892
22,1778515493965909333,0,0,1,1599,462892,-5699,-2179,0,0,-69,0,462892
23,1778515493970943258,0,0,1,1599,462892,-5699,-2180,0,0,-72,0,462892
24,1778515493975877725,0,0,1,1598,462892,-5699,-2180,0,0,-77,0,462892
25,1778515493980910689,0,0,1,1598,462892,-5699,-2180,0,0,-82,0,462892
26,1778515493985895781,0,0,1,1597,462892,-5699,-2180,0,0,-70,0,462892
27,1778515493990884680,0,0,1,1596,462892,-5699,-2181,0,0,-45,0,462892
28,1778515493995900940,0,0,1,1595,462892,-5699,-2181,0,0,-25,0,462892
29,1778515494000912240,0,0,1,1594,462892,-5699,-2181,0,0,-19,0,462892
30,1778515494005900276,0,0,1,1594,462892,-5699,-2181,0,0,-25,0,462892
31,1778515494011027546,0,0,1,1594,462892,-5699,-2181,0,0,-27,0,462892
32,1778515494015947676,0,0,1,1594,462892,-5699,-2182,0,0,-10,0,462892
33,1778515494021010561,0,0,1,1592,462892,-5699,-2181,0,0,23,0,462892
34,1778515494025918787,0,0,1,1591,462892,-5699,-2181,0,0,60,0,462892
35,1778515494030925159,0,0,1,1590,462892,-5699,-2181,0,0,74,0,462892
36,1778515494035971468,0,0,1,1590,462892,-5699,-2181,0,0,55,0,462892
37,1778515494040966159,0,0,1,1590,462892,-5699,-2181,0,0,21,0,462892
38,1778515494045949843,0,0,1,1591,462892,-5699,-2181,0,0,-15,0,462892
39,1778515494050932694,0,0,1,1591,462892,-5699,-2181,0,0,-39,0,462892
40,1778515494055968603,0,0,1,1590,462892,-5699,-2181,0,0,-37,0,462892
41,1778515494060932190,0,0,1,1591,462892,-5699,-2182,0,0,-21,0,462892
42,1778515494065962338,0,0,1,1590,462892,-5699,-2181,0,0,-5,0,462892
43,1778515494071106568,0,0,1,1589,462892,-5699,-2181,0,0,10,0,462892
44,1778515494075962953,0,0,1,1588,462892,-5699,-2181,0,0,18,0,462892
45,1778515494080926157,0,0,1,1587,462892,-5699,-2181,0,0,9,0,462892
46,1778515494085960017,0,0,1,1587,462892,-5699,-2181,0,0,-9,0,462892
47,1778515494090909396,0,0,1,1588,462892,-5699,-2181,0,0,-27,0,462892
48,1778515494096004409,0,0,1,1588,462892,-5699,-2182,0,0,-33,0,462892
49,1778515494101078174,0,0,1,1587,462892,-5699,-2182,0,0,-24,0,462892
50,1778515494106100066,0,0,1,1587,462892,-5699,-2182,0,0,-18,0,462892
51,1778515494111033253,0,0,1,1587,462892,-5699,-2182,0,0,-28,0,462892
52,1778515494115990248,0,0,1,1587,462892,-5699,-2182,0,0,-39,0,462892
53,1778515494121066573,0,0,1,1586,462892,-5699,-2182,0,0,-21,0,462892
54,1778515494125972335,0,0,1,1584,462892,-5699,-2182,0,0,24,0,462892
55,1778515494131015764,0,0,1,1583,462892,-5699,-2182,0,0,50,0,462892
56,1778515494135997399,0,0,1,1582,462892,-5699,-2182,0,0,47,0,462892
57,1778515494140988379,0,0,1,1583,462892,-5699,-2182,0,0,39,0,462892
58,1778515494145988318,0,0,1,1582,462892,-5699,-2181,0,0,46,0,462892
