label,phase,raceline,score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
RND_143,Phase 8: Random (150) [branch 1],hardware,18.098,5,1,0.146,0.0659,0.3386,0.0914,5.0,0.5881,2.5757,9.7,3162.8,0,0.0,1.0,OK,5000.0,1000.0,147.462929,5,13.651638,0.6,0.01,0.25,0.1,80,20,1.4,6.334361,20,10,1,0.08,10,0.048
RND_57,Phase 8: Random (150) [branch 1],hardware,18.633,5,1,0.1437,0.0649,0.3372,0.089,5.04,0.62,2.5757,15.7,6052.4,0,0.0,1.0,OK,5000.0,1000.0,139.691868,5,20,0.6,0.01,0.343599,0.1,80,26.011567,1.4,7.016969,20,10,1,0.097509,10,0.048
RND_21,Phase 8: Random (150) [branch 1],hardware,18.748,5,1,0.1483,0.0663,0.326,0.0877,5.07,0.6211,2.5757,12.7,3096.6,0,0.0,1.0,OK,5000.0,1000.0,137.367186,5,20,0.6,0.01,0.35372,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_69,Phase 8: Random (150) [branch 1],hardware,19.039,5,1,0.1528,0.0671,0.343,0.0874,4.98,0.6216,2.5757,13.3,333.3,0,0.0,1.0,OK,5925.64842,1000.0,149.991705,5,20,0.6,0.01,0.25,0.108548,80,20,1.824354,5.0,20,10,1,0.073197,10,0.048
RND_103,Phase 8: Random (150) [branch 1],hardware,19.088,5,1,0.1466,0.0662,0.3291,0.0865,4.98,0.6289,2.5757,16.1,4032.7,0,0.0,1.1,OK,5000.0,1000.0,130.894567,5,18.117754,0.6,0.013537,0.25,0.084046,80,20,1.4,3.011544,20,10,3,0.08,10,0.048
RND_119,Phase 8: Random (150) [branch 1],hardware,19.192,5,1,0.1469,0.0658,0.3255,0.0864,4.99,0.6411,2.5757,14.7,4122.1,0,0.0,1.0,OK,5000.0,1000.0,127.273278,5,20,0.6,0.01,0.25,0.1,60.646085,14.378876,1.4,5.0,20,10,1,0.08,10,0.048
RND_54,Phase 8: Random (150) [branch 1],hardware,19.447,5,1,0.1553,0.0675,0.313,0.0871,4.97,0.6348,2.5757,16.6,7037.8,0,0.0,1.0,OK,5000.0,1000.0,133.658112,5,25.520486,0.541002,0.01,0.25,0.120552,80,16.043532,1.4,5.0,20,10,1,0.093572,10,0.048
RND_18,Phase 8: Random (150) [branch 1],hardware,19.459,5,1,0.1594,0.0428,0.2581,0.0872,4.91,0.662,2.5757,16.7,4031.4,0,0.0,1.3,OK,5000.0,1000.0,100.0,5,23.875515,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.04
RND_41,Phase 8: Random (150) [branch 1],hardware,19.499,5,1,0.1444,0.0394,0.2656,0.0835,4.9,0.6798,2.5757,16.1,6479.9,0,0.0,1.1,OK,5455.156301,1124.25861,100.0,6.755678,20,0.6,0.01,0.25,0.1,80,20,1.026598,5.0,20,10,1,0.08,10,0.04
RND_23,Phase 8: Random (150) [branch 1],hardware,19.519,5,1,0.1648,0.0438,0.2466,0.088,4.93,0.6703,2.5757,14.6,4021.8,0,0.0,1.2,OK,5000.0,1000.0,100.0,5,26.12315,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.10614,10,0.04
