label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_single_failed_non_speed,scenario_avoid_single_speed_check_pass,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,scenario_avoid_double_failed_non_speed,scenario_avoid_double_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN
Q_LAT=4000.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,12,6,3,3,3,2,1,8.039630638542798,0,19.369075000000002,2.97805,0.1008,0.0,1.0794,0.15997499999999998,0.5846,0.09045,4.73,3.0514,0.41697500000000004,4.8278,113.575,1300.0,3,0.0,11.975,0.9150192500000001,0.08498075000000001,0.0,EXIT_FAIL,1,EXIT_FAIL,8.115489524713539,2.9498,0.1571,3.0796,1,1,0,EXIT_FAIL,7.883771118063559,3.0365,0.1571,3.0621,1,1,0,EXIT_FAIL,8.043772386680555,2.9761,0.1686,2.9843,1,1,0,4000.0,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_LAT=2000.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,12,6,3,3,3,2,1,8.04335917830457,0,19.178075,2.976825,0.0912,0.0,1.0794,0.190225,0.592,0.086975,4.75,3.065225,0.4055,4.8278,116.075,1348.0,3,0.0,12.175,0.91101125,0.08898875,0.0,EXIT_FAIL,1,EXIT_FAIL,8.135899605764001,2.9424,0.1879,3.0886,1,1,0,EXIT_FAIL,7.864346583442837,3.044,0.1853,3.0784,1,1,0,EXIT_FAIL,8.03729091824744,2.9785,0.1998,3.0053,1,1,0,2000.0,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_LAT=6000.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,12,6,3,3,3,2,1,7.623330645692095,2,24.80155,3.193025,0.1221,0.0,1.0794,0.14329999999999998,0.5903,0.098775,4.84,3.263025,0.401675,4.8278,98.425,1348.0,3,0.0,10.35,0.9309725,0.0690275,7.538333333333333,EXIT_FAIL,1,EXIT_FAIL,7.595,3.2246,0.1381,3.352,1,1,0,EXIT_FAIL,7.878322582768379,3.0386,0.145,3.0544,1,1,0,EXIT_FAIL,7.425,3.2843,0.152,3.2937,1,1,0,6000.0,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_LAT=8000.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,12,6,3,3,3,2,1,7.62311829107672,2,25.114025,3.202925,0.111,0.0,1.0794,0.133025,0.5871,0.10155,4.87,3.2651,0.4037,4.8278,98.6,1364.0,3,0.0,10.225,0.934274,0.065726,7.536666666666666,EXIT_FAIL,1,EXIT_FAIL,7.585,3.2398,0.1272,3.3577,1,1,0,EXIT_FAIL,7.882473164306881,3.037,0.1379,3.0498,1,1,0,EXIT_FAIL,7.44,3.2951,0.1398,3.2952,1,1,0,8000.0,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_HDG=1700.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,12,6,3,3,3,2,1,7.5502012249260115,5,43.2814,3.222375,0.1241,0.0,1.0794,0.116925,0.5848,0.09770000000000001,4.88,3.269,0.376125,4.8278,89.65,1367.0,3,0.0,9.275,0.941677,0.058323,7.442899999999999,EXIT_FAIL,1,EXIT_FAIL,7.595,3.2404,0.1236,3.3553,1,1,0,EXIT_FAIL,7.872104899704045,3.041,0.1353,3.0536,1,1,0,EXIT_FAIL,7.1387,3.3677,0.0852,3.3118,1,1,0,9660.42,1700.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_HDG=1250.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.307075981868167,18,180.416075,3.27085,0.1258,0.0,1.0794,0.07604999999999999,0.593,0.0889,4.85,3.2852,0.266475,4.8278,63.625,1557.0,1,0.0,5.975,0.97582825,0.02417175,7.1311,EXIT_FAIL,1,OK,7.1735,3.3255,0.0528,3.3834,0,0,0,EXIT_FAIL,7.835003927472671,3.0554,0.1319,3.067,1,1,0,OK,7.0463,3.377,0.0667,3.307,0,0,0,9660.42,1250.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_HDG=1550.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.3342741887275835,18,179.75055,3.2591,0.1584,0.0,1.0794,0.0806,0.5966,0.0874,4.83,3.2775,0.27337500000000003,4.8278,66.475,1541.0,1,0.0,6.2,0.97293675,0.02706325,7.1581,EXIT_FAIL,1,OK,7.2015,3.3119,0.0583,3.3757,0,0,0,EXIT_FAIL,7.862796754910333,3.0446,0.1339,3.055,1,1,0,OK,7.0713,3.368,0.0719,3.3036,0,0,0,9660.42,1550.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
BASELINE,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.321908749836022,18,180.051075,3.264475,0.1492,0.25,1.0794,0.078675,0.5945,0.088075,4.83,3.280775,0.27015,4.8278,65.075,1254.0,1,0.0,6.05,0.974422,0.025578,7.145566666666667,EXIT_FAIL,1,OK,7.189,3.318,0.0557,3.379,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0589,1,1,0,OK,7.0587,3.3727,0.07,3.3062,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_HDG=800,Phase 1: One-at-a-time sensitivity,my_track,7.238161,7.238161,1,0.0,,1,10x0.032,15,3,0,3,0,0,0,7.05165,26,227.318175,3.3705749999999997,0.1445,5.25,1.0794,0.0491,0.6586,0.0895,4.88,3.36365,0.19545,4.8278,46.2,1469.0,0,0.0,4.25,0.9929,0.0071,7.05165,OK,1,OK,7.1195,3.3446,0.0436,3.3923,0,0,0,OK,6.9688,3.4011,0.0509,3.3597,0,0,0,OK,6.9988,3.392,0.0583,3.3103,0,0,0,9660.42,800,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_HDG=400,Phase 1: One-at-a-time sensitivity,my_track,7.125857,7.125857,1,0.0,,1,10x0.032,15,3,0,3,0,0,0,6.98185,26,229.32785,3.40095,0.1499,3.0,1.0794,0.0403,0.6735,0.093675,4.9,3.383175,0.171775,4.8278,45.075,1482.0,0,0.0,4.125,0.993671,0.0063289999999999996,6.98185,OK,1,OK,7.0465,3.3695,0.0339,3.407,0,0,0,OK,6.8981,3.4429,0.0424,3.3897,0,0,0,OK,6.9363,3.4219,0.051,3.329,0,0,0,9660.42,400,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
