label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,TOL,MAX_ITER,WALL_MARGIN
Q_LAT=2000.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,4,2,1,1,1,0,1,11.759837762317519,0,5.0855,3.5072,0.1212,0.0,0.2694,0.1094,0.0968,0.0311,5.58,3.4664,1.3593,4.3793,24.5,86.0,1,0.3,3.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,11.759837762317519,3.5072,0.1094,3.4664,1,1,0,2000.0,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_LAT=4000.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.185448159900199,0,23.451,3.6873,0.12,0.0,0.5518,0.1593,0.2741,0.0772,6.42,3.8449,0.495,4.3793,41.0,891.0,1,2.1,5.5,0.978757,0.021243,0.0,EXIT_FAIL,1,EXIT_FAIL,11.185448159900199,3.6873,0.1593,3.8449,1,1,1,4000.0,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_HDG=800,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.044963579883243,0,23.7309,3.7342,0.1354,0.0,0.4414,0.0921,0.2892,0.0844,6.44,3.8447,0.4936,4.3793,41.5,867.0,1,2.1,4.5,0.991339,0.008661,0.0,EXIT_FAIL,1,EXIT_FAIL,11.044963579883243,3.7342,0.0921,3.8447,1,1,1,9660.42,800,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_HDG=400,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.001067722920169,0,23.6753,3.7491,0.1304,0.0,0.4621,0.0855,0.2961,0.0884,6.48,3.8558,0.4868,4.3793,43.6,881.0,1,2.1,4.8,0.988906,0.011094,0.0,EXIT_FAIL,1,EXIT_FAIL,11.001067722920169,3.7491,0.0855,3.8558,1,1,1,9660.42,400,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_LAT=8000.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.125105332721928,0,23.6709,3.7073,0.1188,0.0,0.4683,0.1112,0.2822,0.0787,6.41,3.8348,0.498,4.3793,43.5,874.0,1,2.1,4.8,0.988245,0.011755,0.0,EXIT_FAIL,1,EXIT_FAIL,11.125105332721928,3.7073,0.1112,3.8348,1,1,1,8000.0,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_LAT=11000.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.098461600559713,0,23.6909,3.7162,0.1628,0.0,0.4576,0.096,0.2772,0.0797,6.42,3.83,0.5036,4.3793,45.1,882.0,1,2.1,4.9,0.989011,0.010989,0.0,EXIT_FAIL,1,EXIT_FAIL,11.098461600559713,3.7162,0.096,3.83,1,1,1,11000.0,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_HDG=1550.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.122105277350808,0,23.6591,3.7083,0.1211,0.0,0.4672,0.1036,0.2763,0.0782,6.41,3.83,0.502,4.3793,46.0,909.0,1,2.1,5.0,0.987451,0.012549,0.0,EXIT_FAIL,1,EXIT_FAIL,11.122105277350808,3.7083,0.1036,3.83,1,1,1,9660.42,1550.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_VEL=110.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.126005664958189,0,23.6509,3.707,0.1681,0.0,0.4624,0.0985,0.2716,0.0778,6.4,3.8232,0.5097,4.3793,44.8,898.0,1,2.1,4.8,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.126005664958189,3.707,0.0985,3.8232,1,1,1,9660.42,1400.0,110.0,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_LAT_VEL=2.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.118507346003506,0,23.6109,3.7095,0.1445,0.0,0.4733,0.1022,0.2777,0.0786,6.43,3.8293,0.5007,4.3793,45.3,893.0,1,2.1,4.9,0.988208,0.011792,0.0,EXIT_FAIL,1,EXIT_FAIL,11.118507346003506,3.7095,0.1022,3.8293,1,1,1,9660.42,1400.0,132.192,2.0,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_LAT_VEL=3.8,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.114013203988144,0,23.6576,3.711,0.144,0.0,0.4639,0.1016,0.2776,0.0791,6.42,3.831,0.5006,4.3793,44.9,900.0,1,2.1,4.9,0.988226,0.011774,0.0,EXIT_FAIL,1,EXIT_FAIL,11.114013203988144,3.711,0.1016,3.831,1,1,1,9660.42,1400.0,132.192,3.8,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
