label,phase,raceline,score,tracker_score,fastest_score,promotable,promotable_deficit,promotable_reason,passed,failed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_recover_left_status,scenario_recover_left_lap_time_est,scenario_recover_left_avg_progress_mps,scenario_recover_left_avg_lat_err,scenario_recover_left_avg_vx,scenario_recover_left_wall_collisions,scenario_recover_right_status,scenario_recover_right_lap_time_est,scenario_recover_right_avg_progress_mps,scenario_recover_right_avg_lat_err,scenario_recover_right_avg_vx,scenario_recover_right_wall_collisions,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=8+Y=4.5+RS=1.05+WJ=0.14+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 2/2],my_track,15.50539,156.131,15.50539,1,0.0,,23,7,5,0,0,0,14.91676,8,54.098835,1.14973,-0.1284,1.6500000000000001,1.113,0.116655,2.7092,0.301925,4.97,0.75509,3.5174399999999997,4.4994,18.66,12000.0,0,0.0,1.4050000000000002,14.91676,OK,1,OK,13.9672,1.0522,0.0858,0.7352,0,OK,19.3642,1.0548,0.119,0.6202,0,OK,5.8051,2.4785,0.2396,1.3634,0,OK,16.5387,0.6774,0.0705,0.5447,0,OK,20.4912,0.6483,0.1198,0.5451,0,16000,700,420,8,4.5,1.05,0.014,0.14,0.08,40.0,24.0,1.1,5.0,20,12,1,0.2,12,0.036
RND_3,Phase 8: Random exploitation (3000) [pass 4/4],my_track,16.531554,162.907,16.531554,1,0.0,,22,8,5,0,0,0,15.88724,10,61.442280000000004,1.337385,-0.1207,1.4,1.113,0.15807,2.7223,0.354245,4.96,0.754775,3.5133,4.4994,18.435,6000.0,0,0.0,1.31,15.88724,OK,1,OK,14.6465,1.2195,0.1248,0.7361,0,OK,4.519,3.3009,0.2257,1.358,0,OK,19.2097,1.0523,0.2056,0.6208,0,OK,21.7277,0.6541,0.1919,0.5444,0,OK,21.4012,0.6566,0.0978,0.5457,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.1925,0.084,43.2,24,1.0,5.17495,20,12,1,0.2,12,0.036
RND_1247,Phase 8: Random exploitation (3000) [pass 4/4],my_track,16.531892,162.907,16.531892,1,0.0,,22,8,5,0,0,0,15.88724,10,61.442280000000004,1.337385,-0.1207,1.4,1.113,0.15807,2.7223,0.354245,4.96,0.754775,3.5133,4.4994,19.11,7000.0,0,0.0,1.31,15.88724,OK,1,OK,14.6465,1.2195,0.1248,0.7361,0,OK,4.519,3.3009,0.2257,1.358,0,OK,19.2097,1.0523,0.2056,0.6208,0,OK,21.7277,0.6541,0.1919,0.5444,0,OK,21.4012,0.6566,0.0978,0.5457,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.1925,0.084,43.2,24.0,1.0,5.17495,20,12,1,0.2,12,0.036
RND_1700,Phase 7: Random neighbors (2000) [pass 4/4],my_track,16.532089,162.907,16.532089,1,0.0,,22,8,5,0,0,0,15.88724,10,61.442280000000004,1.337385,-0.1207,1.4,1.113,0.15807,2.7223,0.354245,4.96,0.754775,3.5133,4.4994,19.505,10000.0,0,0.0,1.31,15.88724,OK,1,OK,14.6465,1.2195,0.1248,0.7361,0,OK,4.519,3.3009,0.2257,1.358,0,OK,19.2097,1.0523,0.2056,0.6208,0,OK,21.7277,0.6541,0.1919,0.5444,0,OK,21.4012,0.6566,0.0978,0.5457,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.1925,0.084,43.2,24,1.0,5.17495,20,12,1,0.2,12,0.036
RND_630,Phase 8: Random exploitation (3000) [pass 4/4],my_track,16.532357,162.908,16.532357,1,0.0,,22,8,5,0,0,0,15.88724,10,61.442280000000004,1.337385,-0.1207,1.4,1.113,0.15807,2.7223,0.354245,4.96,0.754775,3.5133,4.4994,20.04,13000.0,0,0.0,1.31,15.88724,OK,1,OK,14.6465,1.2195,0.1248,0.7361,0,OK,4.519,3.3009,0.2257,1.358,0,OK,19.2097,1.0523,0.2056,0.6208,0,OK,21.7277,0.6541,0.1919,0.5444,0,OK,21.4012,0.6566,0.0978,0.5457,0,16000.0,756.0,458.556,9.6,4.95,1.05,0.013627,0.1925,0.084,43.2,24,1.0,5.17495,20,12,1,0.2,12,0.036
RND_1657,Phase 8: Random exploitation (3000) [pass 4/4],my_track,16.532362,162.908,16.532362,1,0.0,,22,8,5,0,0,0,15.88724,10,61.442280000000004,1.337385,-0.1207,1.4,1.113,0.15807,2.7223,0.354245,4.96,0.754775,3.5133,4.4994,20.05,21000.0,0,0.0,1.31,15.88724,OK,1,OK,14.6465,1.2195,0.1248,0.7361,0,OK,4.519,3.3009,0.2257,1.358,0,OK,19.2097,1.0523,0.2056,0.6208,0,OK,21.7277,0.6541,0.1919,0.5444,0,OK,21.4012,0.6566,0.0978,0.5457,0,16000.0,756.0,458.556,9.6,4.95,1.05,0.013627,0.1925,0.084,43.2,24.0,1.0,5.17495,20,12,1,0.2,12,0.036
RND_276,Phase 8: Random exploitation (3000) [pass 4/4],my_track,16.64016,161.163,16.64016,1,0.0,,22,8,5,0,0,0,16.021675000000002,10,61.445405,1.34047,-0.1265,1.8000000000000003,1.113,0.13367,2.7368,0.33442500000000003,4.97,0.75399,3.5186200000000003,4.4994,19.16,6000.0,0,0.0,1.31,16.021675000000002,OK,1,OK,14.9833,1.2169,0.0671,0.7347,0,OK,4.4871,3.3284,0.2191,1.3565,0,OK,19.2247,1.0523,0.2046,0.6208,0,OK,21.7327,0.6541,0.1905,0.5444,0,OK,21.4112,0.6566,0.098,0.5457,0,16000,756.0,458.556,9.6,4.95,1.05,0.014308,0.1925,0.084,43.2,24,1.0,5.17495,20,12,1,0.2,12,0.036
RND_779,Phase 8: Random exploitation (3000) [pass 4/4],my_track,16.64045,161.164,16.64045,1,0.0,,22,8,5,0,0,0,16.021675000000002,10,61.445405,1.34047,-0.1265,1.8000000000000003,1.113,0.13367,2.7368,0.33442500000000003,4.97,0.75399,3.5186200000000003,4.4994,19.740000000000002,8000.0,0,0.0,1.31,16.021675000000002,OK,1,OK,14.9833,1.2169,0.0671,0.7347,0,OK,4.4871,3.3284,0.2191,1.3565,0,OK,19.2247,1.0523,0.2046,0.6208,0,OK,21.7327,0.6541,0.1905,0.5444,0,OK,21.4112,0.6566,0.098,0.5457,0,16000,756.0,458.556,9.6,4.95,1.05,0.014308,0.1925,0.084,43.2,24.0,1.0,5.17495,20,12,1,0.2,12,0.036
RND_1644,Phase 7: Random neighbors (2000) [pass 4/4],my_track,17.610061,165.052,17.610061,1,0.0,,24,6,5,0,0,0,16.971145,8,55.843385,1.02847,-0.1271,2.0,1.113,0.17171,2.6867,0.28446499999999997,4.98,0.6447,3.55031,4.4994,18.3,3000.0,0,0.0,1.22,16.971145,OK,1,OK,14.2834,1.2295,0.0869,0.7368,0,OK,17.7247,1.1023,0.2149,0.6215,0,OK,17.0243,1.1048,0.1958,0.6214,0,OK,19.4717,0.6891,0.2665,0.5445,0,OK,20.8312,0.6816,0.2358,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.154,0.084,36.0,24,1.0,5.335,20,12,1,0.2,12,0.036
FT:TOL-3%,Phase 6: Fine-tuning [pass 4/4],my_track,17.610093,165.052,17.610093,1,0.0,,24,6,5,0,0,0,16.971145,8,55.843385,1.02847,-0.1271,2.0,1.113,0.17171,2.6867,0.28446499999999997,4.98,0.6447,3.55031,4.4994,18.365,4000.0,0,0.0,1.22,16.971145,OK,1,OK,14.2834,1.2295,0.0869,0.7368,0,OK,17.7247,1.1023,0.2149,0.6215,0,OK,17.0243,1.1048,0.1958,0.6214,0,OK,19.4717,0.6891,0.2665,0.5445,0,OK,20.8312,0.6816,0.2358,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.154,0.084,36,24,1.0,5.335,20,12,1,0.2,12,0.036
