label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
FT:Q_HDG-19%,Phase 7: Fine-tuning [branch 10],hardware,37.188,37.188,-3.2316,5,1,0.1183,0.0424,0.3679,0.1052,5.0,3.2316,0.3649,2.6423,10.6,15363.3,0,0.0,1.1,OK,1,1414104796,1,4779.0,609.7032,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:Q_HDG-19%,Phase 7: Fine-tuning [branch 9],hardware,38.522,38.522,-3.2296,5,1,0.1258,0.0429,0.4786,0.1064,5.1,3.2296,0.3706,2.6434,12.5,14190.6,0,0.0,1.2,OK,1,551997742,1,4779.0,628.56,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:Q_HDG-10%+R_STEER+10%,Phase 7: Fine-tuning [branch 10],hardware,37.62,37.62,-3.227,5,1,0.1207,0.0418,0.3963,0.1041,5.04,3.227,0.3775,2.5757,9.0,2951.9,0,0.0,1.2,OK,1,4064726178,1,4779.0,685.9161,138.6,3,3,0.44,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:Q_HDG-10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 9],hardware,38.304,38.304,-3.2266,5,1,0.1279,0.0426,0.4517,0.1045,5.04,3.2266,0.3783,2.5862,9.9,12192.3,0,0.0,1.1,OK,1,1145072121,1,4779.0,707.13,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.00935,10,0.034
FT:Q_HDG-10%+R_STEER-10%,Phase 7: Fine-tuning [branch 10],hardware,37.641,37.641,-3.2263,5,1,0.1192,0.0424,0.401,0.1043,5.1,3.2263,0.3762,2.5757,11.6,12820.4,0,0.0,1.2,OK,1,1327533190,1,4779.0,685.9161,138.6,3,3,0.36,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:Q_HDG-10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 10],hardware,37.731,37.731,-3.2262,5,1,0.1217,0.0432,0.3945,0.1046,5.06,3.2262,0.3775,2.5757,9.6,10276.8,0,0.0,1.1,OK,1,1011974142,1,4779.0,685.9161,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.00935,10,0.034
RND_16,Phase 8: Random (150) [branch 10],hardware,38.388,38.388,-3.2262,5,1,0.1183,0.0417,0.4936,0.1051,5.03,3.2262,0.3774,2.5757,11.0,5644.8,0,0.0,1.2,OK,1,265439082,1,4779.0,685.9161,138.6,3.3,2.25,0.38,0.01188,0.3,0.095,57.5,12,1.55,3.260281,20,10,2,0.0085,10,0.034
FT:Q_HDG-10%+R_STEER+10%,Phase 7: Fine-tuning [branch 9],hardware,38.608,38.608,-3.226,5,1,0.1222,0.0425,0.4943,0.1046,5.03,3.226,0.3785,2.5976,9.3,5737.4,0,0.0,1.1,OK,1,2566404112,1,4779.0,707.13,138.6,3,2.7,0.31625,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:Q_HDG-9%,Phase 7: Fine-tuning [branch 10],hardware,37.938,37.938,-3.2258,5,1,0.1224,0.0429,0.3836,0.1044,5.05,3.2258,0.3789,2.6406,9.3,2983.3,0,0.0,1.1,OK,1,3659972260,1,4779.0,685.9161,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:Q_HDG-15%,Phase 7: Fine-tuning [branch 10],hardware,38.368,38.368,-3.2254,5,1,0.118,0.0429,0.4715,0.1054,5.07,3.2254,0.3775,2.589,9.2,4881.5,0,0.0,1.2,OK,1,1772138498,1,4779.0,647.80965,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:W_ACCEL_RATE+19%,Phase 7: Fine-tuning [branch 10],hardware,38.124,38.124,-3.2253,5,1,0.1275,0.0429,0.4012,0.1031,4.97,3.2253,0.3808,2.6245,11.6,13602.3,0,0.0,1.1,OK,1,319658983,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.114,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:Q_YAW-19%,Phase 7: Fine-tuning [branch 9],hardware,37.569,37.569,-3.2252,5,1,0.1296,0.0426,0.3412,0.1042,5.11,3.2252,0.3827,2.5757,9.4,5355.2,0,0.0,1.1,OK,1,2102581375,1,4779.0,785.7,138.6,3,2.16,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_13,Phase 8: Random (150) [branch 10],hardware,37.229,37.229,-3.2251,5,1,0.1276,0.0433,0.3076,0.1037,4.99,3.2251,0.3807,2.5757,9.9,8661.8,0,0.0,1.1,OK,1,1817741350,1,4779.0,762.129,138.6,2.475,3,0.4,0.0108,0.3,0.095,45.0,12,1.4,3.260281,20,10,1,0.008,10,0.034
RND_33,Phase 8: Random (150) [branch 10],hardware,38.603,38.603,-3.225,5,1,0.1247,0.0428,0.4898,0.1048,4.99,3.225,0.3797,2.5757,11.6,7408.6,0,0.0,1.1,OK,1,3869515174,1,4779.0,685.9161,138.6,3.3,3,0.4,0.0108,0.3,0.095,37.5,12,1.4,3.260281,20,10,1,0.0085,10,0.034
FT:Q_HDG-15%,Phase 7: Fine-tuning [branch 9],hardware,38.94,38.94,-3.225,5,1,0.1311,0.0428,0.5156,0.1057,4.99,3.225,0.3798,2.5757,10.5,10175.2,0,0.0,1.1,OK,1,3300509649,1,4779.0,667.845,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:TOL-19%,Phase 7: Fine-tuning [branch 10],hardware,37.373,37.373,-3.2248,5,1,0.1261,0.0422,0.3416,0.1027,4.99,3.2248,0.3806,2.5757,11.2,4348.9,0,0.0,1.2,OK,1,2171110804,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,2.608225,20,10,2,0.0085,10,0.034
RND_146,Phase 8: Random (150) [branch 10],hardware,37.46,37.46,-3.2248,5,1,0.1339,0.0431,0.3245,0.1036,5.01,3.2248,0.3796,2.5925,7.8,3037.3,0,0.0,1.1,OK,1,3019637875,1,4779.0,762.129,138.6,2.475,3,0.4,0.0108,0.3,0.095,57.5,12,1.4,3.260281,20,10,2,0.01,10,0.034
FT:W_JERK-19%,Phase 7: Fine-tuning [branch 9],hardware,38.919,38.919,-3.2248,5,1,0.1361,0.0436,0.4724,0.104,5.03,3.2248,0.3818,2.6168,11.4,7053.1,0,0.0,1.1,OK,1,363818265,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.24,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_148,Phase 8: Random (150) [branch 9],hardware,38.494,38.494,-3.2246,5,1,0.1338,0.0435,0.4351,0.1049,5.03,3.2246,0.3831,2.5757,7.6,7379.4,0,0.0,1.1,OK,1,1755008038,1,4779.0,707.13,138.6,3,2.7,0.2875,0.0108,0.3,0.08075,50,6,1.25,3.643844,20,10,1,0.0085,10,0.034
FT:Q_HDG-10%+WALL_MARGIN-10%,Phase 7: Fine-tuning [branch 10],hardware,39.059,39.059,-3.2245,5,1,0.1212,0.0433,0.5048,0.1044,5.08,3.2245,0.3811,2.6526,10.2,11562.6,0,0.0,1.1,OK,1,2924959162,1,4779.0,685.9161,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.00765,10,0.034
FT:Q_HDG-10%+R_STEER-10%,Phase 7: Fine-tuning [branch 9],hardware,39.183,39.183,-3.2245,5,1,0.1397,0.0434,0.5148,0.1049,5.12,3.2245,0.3823,2.5757,10.4,4419.1,0,0.0,1.1,OK,1,3691081201,1,4779.0,707.13,138.6,3,2.7,0.25875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
