label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
FT:Q_LAT_VEL+10%,Phase 7: Fine-tuning [branch 10],hardware,37.115,37.115,-3.2218,5,1,0.1261,0.0426,0.2868,0.1031,5.0,3.2218,0.3845,2.5757,9.7,10223.7,0,0.0,1.1,OK,1,2457854801,1,4779.0,762.129,138.6,3.3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=12+a=1.4,Phase 5: Solver grid [branch 10],hardware,37.151,37.151,-3.2224,5,1,0.1275,0.0431,0.2861,0.1031,4.99,3.2224,0.384,2.5757,10.3,15708.8,0,0.0,1.1,OK,1,2859374607,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:Q_HDG-19%,Phase 7: Fine-tuning [branch 10],hardware,37.188,37.188,-3.2316,5,1,0.1183,0.0424,0.3679,0.1052,5.0,3.2316,0.3649,2.6423,10.6,15363.3,0,0.0,1.1,OK,1,1414104796,1,4779.0,609.7032,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_13,Phase 8: Random (150) [branch 10],hardware,37.229,37.229,-3.2251,5,1,0.1276,0.0433,0.3076,0.1037,4.99,3.2251,0.3807,2.5757,9.9,8661.8,0,0.0,1.1,OK,1,1817741350,1,4779.0,762.129,138.6,2.475,3,0.4,0.0108,0.3,0.095,45.0,12,1.4,3.260281,20,10,1,0.008,10,0.034
FT:RHO-19%,Phase 7: Fine-tuning [branch 10],hardware,37.278,37.278,-3.2234,5,1,0.1258,0.0422,0.3104,0.1028,5.01,3.2234,0.384,2.5858,10.3,15852.3,0,0.0,1.1,OK,1,3937013775,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,40.0,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:W_ACCEL_RATE-9%,Phase 7: Fine-tuning [branch 10],hardware,37.29,37.29,-3.2218,5,1,0.1264,0.0427,0.2975,0.1035,5.0,3.2218,0.3861,2.5757,9.2,4447.8,0,0.0,1.1,OK,1,814440453,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.0855,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:W_ACCEL_RATE+5%,Phase 7: Fine-tuning [branch 10],hardware,37.332,37.332,-3.2241,5,1,0.1285,0.0434,0.3,0.1034,5.0,3.2241,0.3824,2.5969,9.8,6863.9,0,0.0,1.1,OK,1,3224556656,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.09975,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,37.364,37.364,-3.223,5,1,0.1262,0.0427,0.3147,0.1036,5.03,3.223,0.3845,2.5757,8.9,3172.9,0,0.0,1.1,OK,1,1994336527,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=8+a=1.1,Phase 5: Solver grid [branch 10],hardware,37.366,37.366,-3.2226,5,1,0.1259,0.0429,0.2961,0.1032,5.04,3.2226,0.3834,2.6247,10.1,14614.5,0,0.0,1.1,OK,1,725993516,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,8,1.1,3.260281,20,10,2,0.0085,10,0.034
FT:TOL-19%,Phase 7: Fine-tuning [branch 10],hardware,37.373,37.373,-3.2248,5,1,0.1261,0.0422,0.3416,0.1027,4.99,3.2248,0.3806,2.5757,11.2,4348.9,0,0.0,1.2,OK,1,2171110804,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,2.608225,20,10,2,0.0085,10,0.034
