idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
1,1778515493824155281,0.062862,-0.055973,0.030685,0.000000,1.102893,2.147714,3.805168,2.696945,0.085468,7.063202,-0.086964,-0.033257,0,34,293.873,5.51092,9247.25,0.664104,64.7506,2.37296,107.403,4217.76,150.417,4519.52,18609.5,1500.0000,5.0000,200.0000
2,1778515493827411165,0.062862,-0.055973,0.030682,0.000000,1.075093,2.147698,3.809846,2.698307,0.024612,7.063202,-0.086964,-0.033257,0,7,136.962,0.831606,9374.4,0.280321,15.0989,0.0965959,15.4967,4482.33,21.6954,4579.15,18626.3,1500.0000,5.0000,200.0000
3,1778515493836130100,0.062862,-0.055973,0.030697,0.000000,1.075365,2.147560,3.816073,2.701092,0.024563,7.063202,-0.086964,-0.033241,0,1,136.998,0.833504,9409,0.279253,15.2037,0.0965883,15.4564,4491.14,21.6389,4590.13,18680.8,1500.0000,5.0000,200.0000
4,1778515493851519493,0.062862,-0.055973,0.030697,0.000000,1.074331,2.145812,3.819469,2.702492,0.024532,7.063202,-0.086964,-0.033245,0,1,137.018,0.835415,9436.91,0.277622,15.3073,0.096656,15.4321,4494.15,21.6049,4599.1,18720.7,1500.0000,5.0000,200.0000
5,1778515493872547810,0.062862,-0.055973,0.030704,0.000000,1.073491,2.144397,3.822513,2.703892,0.024502,7.063202,-0.086964,-0.033237,0,1,137.035,0.837283,9462.96,0.276182,15.4287,0.096704,15.4078,4497.05,21.5709,4606.81,18757.5,1500.0000,5.0000,200.0000
6,1778515493882317671,0.062862,-0.055973,0.030708,0.000000,1.072189,2.142304,3.824200,2.704586,0.024490,7.063202,-0.086964,-0.033234,0,1,137.048,0.839067,9484.3,0.274237,15.4091,0.0967825,15.3888,4497.26,21.5443,4613.53,18785.7,1500.0000,5.0000,200.0000
7,1778515493888812671,0.062862,-0.055973,0.030708,0.000000,1.071174,2.140596,3.825835,2.705326,0.024483,7.063202,-0.086964,-0.033234,0,1,137.062,0.840713,9503.78,0.272485,15.3865,0.096854,15.3717,4497.81,21.5203,4619.51,18811.7,1500.0000,5.0000,200.0000
8,1778515493894034406,0.062862,-0.055973,0.030704,0.000000,1.069712,2.138198,3.826204,2.705326,0.024479,7.063202,-0.086964,-0.033234,0,1,137.066,0.842273,9518.07,0.270541,15.3896,0.0969395,15.3578,4495.75,21.5009,4624.72,18829.1,1500.0000,5.0000,200.0000
9,1778515493897432372,0.062862,-0.055973,0.030704,0.000000,1.069061,2.136988,3.827573,2.705982,0.024467,7.063202,-0.086964,-0.033234,0,1,137.079,0.843632,9533.27,0.269214,15.4135,0.0969874,15.3422,4496.43,21.4791,4629.42,18849.6,1500.0000,5.0000,200.0000
10,1778515493901741038,0.062862,-0.055973,0.030704,0.000000,1.067942,2.135117,3.827846,2.705982,0.024460,7.063202,-0.086964,-0.033234,0,1,137.084,0.844896,9544.36,0.267679,15.4324,0.0970506,15.3296,4494.81,21.4614,4633.52,18863.2,1500.0000,5.0000,200.0000
11,1778515493906029128,0.062862,-0.055973,0.030704,0.000000,1.067622,2.134444,3.829250,2.706711,0.024456,7.063202,-0.086964,-0.033237,0,1,137.099,0.845963,9557.32,0.266673,15.4228,0.0970867,15.3169,4496.14,21.4437,4637.28,18881.2,1500.0000,5.0000,200.0000
12,1778515493911025100,0.062862,-0.055973,0.030701,0.000000,1.067914,2.134759,3.831719,2.708138,0.024448,7.063202,-0.086964,-0.033237,0,1,137.121,0.846925,9573.24,0.2661,15.4009,0.09709,15.3016,4500.15,21.4223,4640.94,18904.8,1500.0000,5.0000,200.0000
13,1778515493919291005,0.062862,-0.055973,0.030697,0.000000,1.067544,2.134150,3.833048,2.708874,0.024441,7.063202,-0.086964,-0.033241,0,1,137.135,0.847945,9586.32,0.265144,15.4034,0.097118,15.2884,4501.54,21.4038,4644.38,18922.7,1500.0000,5.0000,200.0000
14,1778515493924326529,0.062862,-0.055973,0.030697,0.000000,1.068491,2.135526,3.836707,2.711090,0.024422,7.063202,-0.086964,-0.033245,0,1,137.168,0.848909,9605.94,0.265038,15.468,0.0970837,15.2682,4508.52,21.3754,4648.02,18953,1500.0000,5.0000,200.0000
