idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
1,1778515493824155281,0.062862,-0.055973,0.030685,0.000000,1.078795,2.110261,3.613196,2.696945,0.077187,7.063202,-0.086964,-0.033257,0,9,301.929,4.67055,2390.1,0.625284,60.4034,2.02115,85.7019,3846.53,119.983,4226.19,11038.2,1500.0000,5.0000,50.0000
2,1778515493827411165,0.062862,-0.055973,0.030682,0.000000,1.067069,2.133270,3.626876,2.698307,0.022930,7.063202,-0.086964,-0.033257,0,5,136.568,0.669602,2384.98,0.264688,14.4049,0.0851791,13.3973,4149.34,18.7562,4258.5,10977,1500.0000,5.0000,50.0000
3,1778515493836130100,0.062862,-0.055973,0.030697,0.000000,1.066322,2.131809,3.630429,2.701092,0.022923,7.063202,-0.086964,-0.033241,0,1,136.537,0.670051,2396.22,0.264267,14.5241,0.0852228,13.4329,4153.25,18.806,4267.35,11001.1,1500.0000,5.0000,50.0000
4,1778515493851519493,0.062862,-0.055973,0.030697,0.000000,1.065078,2.129613,3.632552,2.702492,0.022919,7.063202,-0.086964,-0.033245,0,1,136.515,0.670532,2403.99,0.263428,14.6297,0.0852854,13.4532,4154.18,18.8344,4275.01,11017.6,1500.0000,5.0000,50.0000
5,1778515493872547810,0.062862,-0.055973,0.030704,0.000000,1.064312,2.128263,3.634975,2.703892,0.022911,7.063202,-0.086964,-0.033237,0,1,136.5,0.670915,2410.51,0.263074,14.7489,0.0853121,13.4619,4156.31,18.8467,4281.57,11033,1500.0000,5.0000,50.0000
6,1778515493882317671,0.062862,-0.055973,0.030708,0.000000,1.063419,2.126766,3.636590,2.704586,0.022919,7.063202,-0.086964,-0.033234,0,1,136.488,0.67117,2414.97,0.262503,14.7208,0.08536,13.4722,4157.05,18.861,4286.97,11043.5,1500.0000,5.0000,50.0000
7,1778515493888812671,0.062862,-0.055973,0.030708,0.000000,1.062912,2.125904,3.638336,2.705326,0.022926,7.063202,-0.086964,-0.033234,0,1,136.48,0.67131,2418.63,0.262247,14.6886,0.0853986,13.4817,4158.58,18.8744,4291.41,11053.2,1500.0000,5.0000,50.0000
8,1778515493894034406,0.062862,-0.055973,0.030704,0.000000,1.062219,2.124727,3.639138,2.705326,0.022934,7.063202,-0.086964,-0.033234,0,1,136.469,0.671408,2420.33,0.261883,14.6791,0.0854425,13.491,4158.36,18.8874,4294.8,11058,1500.0000,5.0000,50.0000
9,1778515493897432372,0.062862,-0.055973,0.030704,0.000000,1.062164,2.124627,3.640740,2.705982,0.022934,7.063202,-0.086964,-0.033234,0,1,136.466,0.67143,2422.58,0.262027,14.6931,0.0854546,13.4963,4160.42,18.8948,4297.57,11065.1,1500.0000,5.0000,50.0000
10,1778515493901741038,0.062862,-0.055973,0.030704,0.000000,1.061783,2.123995,3.641380,2.705982,0.022938,7.063202,-0.086964,-0.033234,0,1,136.459,0.67146,2423.5,0.261886,14.7004,0.0854779,13.5015,4160.54,18.9021,4299.67,11068.3,1500.0000,5.0000,50.0000
11,1778515493906029128,0.062862,-0.055973,0.030704,0.000000,1.061947,2.124281,3.642853,2.706711,0.022938,7.063202,-0.086964,-0.033237,0,1,136.462,0.671439,2425.44,0.262097,14.6825,0.0854838,13.5054,4162.87,18.9076,4301.51,11074.4,1500.0000,5.0000,50.0000
12,1778515493911025100,0.062862,-0.055973,0.030701,0.000000,1.062428,2.125111,3.644997,2.708138,0.022942,7.063202,-0.086964,-0.033237,0,1,136.469,0.671438,2428.86,0.262522,14.6558,0.08547,13.5061,4166.83,18.9086,4303.5,11083.7,1500.0000,5.0000,50.0000
