rank,score,feasible,wall_collisions,failed_runs,min_progress_m,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
1,1113.1999999999998,0,0,3,195.6,2.6,2.6,0.1,1.0,3,0.3096348305256764,1.3253761198548322,0.11431699044016697,0.13111868933474374,1.3750094448789973,0.12084832334856149,0.7355713130437384,1.5636973299962755,0.8,3.0912496167803445,13.47960160019256,0.21633495194253813
2,1100.0,0,0,3,194.5,2.6,2.6,0.1,1.0,3,0.2745559138642739,1.3539517414259368,0.09832733600172762,0.1356195872054449,1.316662165365552,0.1344709293222461,0.7272566142230712,1.572750524025051,0.7814229007823633,3.3588576707075335,13.294963668052738,0.21266258337557428
3,1100.0,0,0,3,194.5,2.6,2.6,0.1,1.0,3,0.2911098881231526,1.4289009903253342,0.10041375982615425,0.12385776619851425,1.3217793978467869,0.10221308860376577,0.7258147142553171,1.5637514082753707,0.7519009127264721,3.3174325942770855,13.097702346249548,0.2756445838205687
4,1096.3999999999996,0,0,3,194.2,2.6,2.6,0.1,1.0,3,0.28477637062536765,1.4150220142067107,0.10753157366739523,0.1288906848035227,1.3129309723762859,0.14817978988118136,0.75,1.5157072229468502,0.7631180951947285,3.3785619454768048,12.622077265501686,0.19605087841601132
5,1085.6000000000004,0,0,3,193.3,2.6,2.6,0.1,1.0,3,0.35649815792284967,1.189302434446763,0.10273250309097301,0.07779905706182783,1.4869153644295134,0.23619454152131125,0.4120386054972706,0.5419597238675359,0.5495278225599531,1.1131633637692797,12.704247734576308,0.2839519853359263
6,1084.3999999999996,0,0,3,193.2,2.6,2.6,0.1,1.0,3,0.2703015340872101,1.4179166673316876,0.1111456717950679,0.13095826945258973,1.365861325724,0.13829472724467826,0.7498606489187128,1.5152335796874838,0.7354820573783364,3.25328642478268,12.585061344513482,0.25574904452387043
7,1078.3999999999996,0,0,3,192.7,2.6,2.6,0.1,1.0,3,0.2874322567587352,1.4271023193122123,0.10533222665908769,0.12920236571427457,1.3704554374297873,0.15564716247736937,0.7496053576269996,1.5212468946359183,0.7813977543708508,3.315917457520319,13.33565307855736,0.233155555301957
8,1078.3999999999996,0,0,3,192.7,2.6,2.6,0.1,1.0,3,0.2874322567587352,1.4271023193122123,0.10533222665908769,0.12920236571427457,1.3704554374297873,0.15564716247736937,0.7496053576269996,1.5212468946359183,0.7813977543708508,3.315917457520319,13.33565307855736,0.233155555301957
9,1077.1999999999998,0,0,3,192.6,2.6,2.6,0.1,1.0,3,0.3795658010737419,1.0710697585368127,0.10371877997959877,0.05649406237832852,1.7724258020548198,0.3160599066019818,0.6055381450789605,0.432701525970441,0.34565820122766017,1.2746092302753307,7.238582007691854,0.18545926738301902
10,1077.1999999999998,0,0,3,192.6,2.6,2.6,0.1,1.0,3,0.28598293791055435,1.4628424488005691,0.10276409624616267,0.1218037597733856,1.3654826559222175,0.16181892054396896,0.75,1.4250555553843636,0.7652290558852809,3.364358860948957,13.225322569914693,0.22759714837251377
11,1072.3999999999996,0,0,3,192.2,2.6,2.6,0.1,1.0,3,0.361787913519839,0.6273603240231771,0.08369398579937842,0.09171654209952551,1.2421474052817718,0.17801075677860642,0.516096192848499,0.4057514650729485,0.5801110586868106,1.0750805198491182,9.490119065491292,0.40380921280917587
12,1067.6000000000004,0,0,3,191.8,2.6,2.6,0.1,1.0,3,0.36069103965430827,1.1785465710305607,0.10767016337494537,0.0841643328478581,1.364286195684676,0.2721185241191619,0.42594650500466685,0.5178447406974015,0.45729980244857993,1.1517219365592084,12.361158298998204,0.2778068364827134
13,1065.1999999999998,0,0,3,191.6,2.6,2.6,0.1,1.0,3,0.35965479151858465,1.2515031821293887,0.09105143628490286,0.08178457190676565,1.2794384806389432,0.24820756692652762,0.46072442124798885,0.5397568430330593,0.48311191975609413,1.2191649210226165,12.247149339461572,0.30317262148685714
14,1054.0,0,0,3,190.9,2.533333333333333,2.5,0.1,1.0,3,0.3442033525386468,0.6910127430470528,0.2,0.08317205694185921,0.7508291502326153,0.14521917703970713,0.27404496391751726,0.9662284404949215,0.6357621023366384,2.0330899275321177,4.926675993809621,0.3384277700871829
15,1053.8000000000002,0,0,3,190.9,2.5,2.5,0.1,1.0,3,0.3198233187063888,0.7807341908902776,0.196228471218838,0.07049761392540155,0.6626633139844386,0.17039373697860422,0.2599757586425643,1.0553109524454611,0.6449717039465638,2.028023945052637,4.966202322357466,0.30931820807041105
16,1052.6000000000004,0,0,3,190.8,2.5,2.5,0.1,1.0,3,0.36782603024569954,1.1378593703596909,0.0886417966710881,0.07955464863801494,1.1997655537120964,0.2608650483426287,0.4586221340086409,0.43215414736198243,0.519194876671608,1.0,11.674196928657166,0.33070321288251964
17,1051.3999999999996,0,0,3,190.7,2.5,2.5,0.1,1.0,3,0.29093968062558084,1.3612431646153056,0.10581344564707149,0.11400599583794865,1.1894261672321944,0.2029469626906774,0.7065300124861695,1.4641352884606853,0.7303726886442311,3.104586839009995,13.072407749158028,0.22085170410348265
18,1050.1999999999998,0,0,3,190.6,2.5,2.5,0.1,1.0,3,0.3397393356710176,0.7643704851256575,0.2,0.07174183387271392,0.7198986956566873,0.1,0.26453359617347083,1.0705467990477562,0.6721135210425152,2.0782881067233454,4.02250387339334,0.331665842056827
19,1049.0,0,0,3,190.5,2.5,2.5,0.1,1.0,3,0.2848874798917831,1.4160566652985682,0.12327384478275132,0.13068480467339155,1.3760842943202851,0.2138604347615114,0.75,1.5509923648712631,0.7791094440176066,3.1328549836970243,13.31521174614435,0.19904901244450865
