rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
1,28909.99156626506,1,0,0,198.5,4,16.6,2.6,2.7,0.3,1.0,1,0.3961895893201577,0.9956477404634945,0.060199416988228636,0.14157056850003646,1.1840423071168624,0.1,0.5131459900614531,0.1,0.3035137298348678,1.0,10.404128683164771,0.15
2,28909.911566265062,1,0,0,198.4,4,16.6,2.6,2.7,0.3,1.0,1,0.40716009426591504,0.9976615966413357,0.06751558929095879,0.15,1.2115667076767513,0.1,0.5175170431027292,0.1,0.28716560590779316,1.0,9.801795107800814,0.15
3,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.4059228515106066,0.9321396754812525,0.03492357886299461,0.14668307913209747,1.3235960895224783,0.1,0.5034815543423642,0.1472245951804688,0.25651972778553694,1.090766855163109,9.479638036965005,0.15
4,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.40398673212298597,0.8845846223031725,0.056303065924574305,0.15,1.2703978292507363,0.1,0.5225743408913788,0.1123987117472767,0.29433605128827595,1.1454263890173182,10.262512848939704,0.15
5,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.39544114341172526,0.9696519992681413,0.07028999021827069,0.15,1.2270636250626803,0.1,0.5259393033467433,0.1,0.2837438402133206,1.1278046325901963,9.890453168289833,0.15
6,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.38091860022484597,1.0587875919667487,0.057959727210846225,0.15,1.2682238127655658,0.1,0.49668719228308805,0.14038212294696925,0.2891462428007222,1.0824459091408667,9.412148084715431,0.15
7,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.3869698119682459,1.0259904239359063,0.06276654800096333,0.14793967077181638,1.156004497758218,0.1,0.5232303788589219,0.11085513519651802,0.31698727639899427,1.056770545512073,10.040110980570526,0.15215080364053007
8,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.3885106341145612,1.0183860336476078,0.06422194009792251,0.14804102537612907,1.1263869711561056,0.1,0.5393895734289689,0.12456170869569005,0.2721495030442215,1.0956211054999996,11.085215744403897,0.15126719754486284
9,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.40527900456148713,0.9561511102548258,0.04952370268991878,0.14035287335172733,1.1366138137772703,0.1,0.5190280152854047,0.1,0.28452881700904975,1.1259109736663795,10.469752466726126,0.15
10,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.40896400922321646,1.0360465699144106,0.05659697035097072,0.14805534070156562,1.1101699505983913,0.1,0.513434001765194,0.1,0.2767225575039523,1.0133125690115976,10.127848818767982,0.15
11,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.4299100669485129,0.8919402327577475,0.038463814365423905,0.1436358876157078,1.2782451182154952,0.1,0.4834605286728351,0.16859059626805095,0.2852460454881632,1.0204179634338004,9.208280169201839,0.15
12,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.40486099581878915,0.966955214886231,0.05034661698878544,0.14942539519626608,1.0588768447512162,0.1,0.5692742577093615,0.1433087862368676,0.24944940047797098,1.070944408862118,9.804649748294581,0.15
13,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.3962086013054625,0.8888068291872573,0.03,0.1421966022302995,1.2375709786513884,0.1,0.4843237150424349,0.235508595211937,0.25507506652027273,1.024741148304309,9.446863526284902,0.15
14,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.3938399844816921,1.0012297353018207,0.061442362834288736,0.15,1.1949062248431748,0.1,0.5059380124595865,0.12276457263453262,0.2900073071354224,1.0,9.891178568808067,0.15
15,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.4091664087499764,0.9512583592926682,0.048313905400729655,0.15,0.9899176769783521,0.1023591991207754,0.5561726113517793,0.12221791626391505,0.2732966585181968,1.0,9.913806408284499,0.15
16,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.41511755180283233,0.8732292217101147,0.03,0.14160658372011367,1.235317431740546,0.1,0.5040659444391078,0.16976888709901738,0.28998735858671293,1.0052930494817753,9.588615958931783,0.15
17,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.41685153219143595,0.9458269666263807,0.05017644127511113,0.14578555933838608,1.0492298572706185,0.1,0.5804455559820988,0.11790782052672946,0.23552869818341282,1.0612489569084655,10.245583673811371,0.15
18,28909.83156626506,1,0,0,198.3,4,16.6,2.6,2.7,0.3,1.0,1,0.3880920241425745,0.9948621245894125,0.06458453524776654,0.1430034559733785,1.2056892302538056,0.1,0.5116367132856683,0.13183599098963156,0.2706485489826021,1.0295872373789474,9.56309029787402,0.15
19,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.39131665871942145,0.9550505015210331,0.03465650728152382,0.14830032569032678,1.166182209203475,0.1,0.5555584005342994,0.1667060730885471,0.2890000585824369,1.20912049917469,9.557163866266514,0.15
