monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
10258599176387,1778497194,583926410,0.000,0.000
10259599243463,1778497195,583993358,47.532,25.000
10260599247433,1778497196,583996944,48.404,7.000
10261599245418,1778497197,583994738,29.731,0.000
10262599245387,1778497198,583996114,36.185,17.000
10263599247531,1778497199,583998738,35.624,26.000
10264599247435,1778497200,583998194,37.741,27.000
10265599245513,1778497201,583995888,37.891,27.000
10266599247815,1778497202,583997455,39.551,27.000
10267599247653,1778497203,583998476,39.311,10.000
10268599248546,1778497204,583999433,41.940,0.000
10269599247326,1778497205,583997701,40.626,0.000
10270599245593,1778497206,583996032,44.648,27.000
10271599245140,1778497207,583996123,43.184,27.000
10272599246670,1778497208,583997013,42.474,26.000
10273599245800,1778497209,583995663,43.377,27.000
10274599247361,1778497210,583997544,44.020,0.000
10275599246297,1778497211,583997184,42.007,0.000
10276599249520,1778497212,584000408,40.615,27.000
10277599251495,1778497213,584002895,41.591,0.000
10278599244862,1778497214,583995557,38.791,26.000
10279599250227,1778497215,584001083,37.170,27.000
10280599251625,1778497216,584002192,36.241,27.000
10281599250653,1778497217,584000900,36.025,26.000
10282599247665,1778497218,583997336,34.464,26.000
10283599252228,1778497219,584001963,34.983,26.000
10284599248918,1778497220,583997502,35.543,0.000
10285599248840,1778497221,583999023,34.796,26.000
10286599246810,1778497222,583995681,34.807,26.000
10287599249994,1778497223,584000497,33.060,26.000
10288599249658,1778497224,583998593,28.897,26.000
10289599246410,1778497225,583996241,30.728,26.000
10290599246136,1778497226,583996192,30.356,0.000
10291599252999,1778497227,584003854,31.527,0.000
10292599247540,1778497228,583998075,30.872,26.000
10293599247969,1778497229,583998504,31.824,26.000
10294599223949,1778497230,583973716,32.939,26.000
10295599247897,1778497231,583998528,31.373,0.000
10296599249476,1778497232,584000363,36.620,27.000
10297599245358,1778497233,583996150,36.112,27.000
10298599249848,1778497234,583999424,36.400,26.000
10299599246241,1778497235,583996233,36.079,26.000
10300599251114,1778497236,584001073,35.056,27.000
10301599252370,1778497237,584003321,35.129,0.000
10302599248122,1778497238,583998753,36.339,0.000
10303599247264,1778497239,583997351,37.110,0.000
10304599249159,1778497240,583998926,38.931,27.000
10305599247660,1778497241,583997811,40.371,26.000
10306599251569,1778497242,584001496,41.250,27.000
10307599246485,1778497243,583996061,43.952,0.000
10308599248153,1778497244,583999776,42.880,0.000
10309599247196,1778497245,583997411,40.875,0.000
10310599244959,1778497246,583993926,42.135,0.000
10311599540168,1778497247,584291312,45.631,8.000
10312599246498,1778497248,583996745,47.599,27.000
10313599244867,1778497249,583995018,43.431,26.000
10314599248931,1778497250,583999274,44.045,7.000
10315599250051,1778497251,584000010,42.267,0.000
10316599246210,1778497252,583995689,41.843,27.000
10317599246752,1778497253,583997223,40.142,26.000
10318599243870,1778497254,583994821,40.205,26.000
10319599248187,1778497255,583998786,42.166,26.000
10320599246104,1778497256,583995615,39.952,0.000
10321599247252,1778497257,583996795,37.687,0.000
10322599247919,1778497258,583997815,36.896,27.000
10323599244298,1778497259,583993329,38.076,0.000
10324599244452,1778497260,583993964,37.970,26.000
10325599245982,1778497261,583996325,35.390,26.000
10326599249303,1778497262,583998431,34.255,0.000
10327599248272,1778497263,583998391,37.274,0.000
10328599246536,1778497264,583996175,37.572,0.000
10329599248575,1778497265,583998022,34.426,26.000
10330599246902,1778497266,583996125,36.940,26.000
10331599243276,1778497267,583992883,36.320,27.000
10332599246786,1778497268,583996457,37.783,26.000
10333599247703,1778497269,583997566,40.624,26.000
10334599248108,1778497270,583998547,40.409,26.000
10335599247264,1778497271,583996487,38.890,0.000
10336599248691,1778497272,583998106,40.725,4.000
10337599246086,1778497273,583995597,38.069,27.000
10338599247352,1778497274,583996607,40.471,26.000
10339599244554,1778497275,583995153,41.446,26.000
10340599251579,1778497276,584001346,43.201,26.000
10341599244651,1778497277,583993811,42.727,22.000
10342599247803,1778497278,583998115,41.855,0.000
10343599242315,1778497279,583991602,42.014,19.000
10344599252186,1778497280,584002433,41.694,26.000
10345599247272,1778497281,583996911,43.813,26.000
10346599245686,1778497282,583996573,46.965,21.000
10347599247427,1778497283,583997546,47.341,0.000
10348599308497,1778497284,584058264,47.157,0.000
10349599253724,1778497285,584003107,46.640,26.000
10350599251207,1778497286,584002159,45.267,26.000
10351599301204,1778497287,584051387,45.617,26.000
10352599252925,1778497288,584003620,45.698,27.000
10353599251207,1778497289,584001678,45.162,26.000
10354599284561,1778497290,584034392,43.513,26.000
10355599252601,1778497291,584002592,41.123,26.000
10356599247553,1778497292,583997096,40.581,0.000
10357599247305,1778497293,583996688,40.079,0.000
10358599243664,1778497294,583993975,41.242,27.000
10359599248566,1778497295,583999390,41.381,26.000
10360599249788,1778497296,583999236,37.659,26.000
10361599253218,1778497297,584003113,38.193,26.000
10362599242887,1778497298,583992526,38.776,26.000
10363599246667,1778497299,583996178,36.875,0.000
10364599249647,1778497300,584000214,35.931,0.000
10365599250611,1778497301,584000794,36.396,0.000
10366599244917,1778497302,583994076,35.611,27.000
10367599250456,1778497303,584000383,36.028,26.000
10368599245881,1778497304,583995264,36.954,27.000
10369599330589,1778497305,584080836,38.553,0.000
10370599252603,1778497306,584003042,41.278,0.000
10371599249691,1778497307,583998339,39.053,26.000
10372599255067,1778497308,584008002,38.068,26.000
10373960299883,1778497309,945166005,37.958,26.000
10374599257305,1778497310,584007520,40.015,27.000
10375599250487,1778497311,584001150,38.709,26.000
10376599251380,1778497312,584001339,41.165,0.000
10377599244913,1778497313,583994520,40.282,0.000
10378599249838,1778497314,583999157,34.698,26.000
10379599239561,1778497315,583985680,32.106,0.000
10380599239525,1778497316,583985708,2.914,0.000
10381599238655,1778497317,583984711,0.731,0.000
10382599238650,1778497318,583984865,0.872,0.000
10383599241044,1778497319,583987099,0.714,0.000
10384599240109,1778497320,583986676,0.595,0.000
10385599238598,1778497321,583984845,0.849,0.000
10386599234526,1778497322,583979941,2.074,0.000
10387599233110,1778497323,583978237,0.881,0.000
10388599235021,1778497324,583980212,0.471,0.000
