monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10258599176387,1778497194,583926410,0.000,0.000,0.000,0.000,0.000,0.000
10258619479956,1778497194,604229339,100.000,100.000,100.000,100.000,100.000,100.000
10258639251640,1778497194,624000863,100.000,100.000,100.000,100.000,100.000,66.667
10258659245697,1778497194,643996393,100.000,100.000,100.000,100.000,50.000,66.667
10258679245547,1778497194,663996242,0.000,100.000,0.000,0.000,50.000,0.000
10258699244245,1778497194,683994172,0.000,0.000,0.000,0.000,100.000,100.000
10258719247006,1778497194,703997286,100.000,100.000,0.000,100.000,100.000,0.000
10258739246376,1778497194,723997679,100.000,100.000,100.000,100.000,50.000,100.000
10258759245330,1778497194,743996089,50.000,100.000,50.000,0.000,100.000,100.000
10258779242523,1778497194,763991938,50.000,0.000,0.000,50.000,50.000,0.000
10258799246757,1778497194,783997356,0.000,100.000,50.000,66.667,0.000,100.000
10258819245935,1778497194,803995830,0.000,50.000,0.000,0.000,0.000,0.000
10258839246264,1778497194,823996800,0.000,0.000,0.000,0.000,50.000,0.000
10258859247490,1778497194,843997161,66.667,0.000,0.000,0.000,0.000,66.667
10258879248300,1778497194,863998963,0.000,0.000,50.000,50.000,0.000,0.000
10258899245365,1778497194,883995324,0.000,0.000,0.000,0.000,0.000,0.000
10258919242207,1778497194,903992902,50.000,66.667,50.000,0.000,0.000,0.000
10258939244713,1778497194,923995120,0.000,0.000,0.000,0.000,50.000,0.000
10258959246674,1778497194,943997529,0.000,0.000,50.000,0.000,50.000,50.000
10258979244828,1778497194,963994371,0.000,50.000,0.000,0.000,50.000,50.000
10258999242726,1778497194,983992525,0.000,0.000,50.000,0.000,0.000,0.000
10259019242063,1778497195,3991414,0.000,0.000,0.000,50.000,0.000,0.000
10259039243321,1778497195,23992544,50.000,50.000,0.000,0.000,0.000,0.000
10259059242082,1778497195,43991434,50.000,0.000,0.000,50.000,0.000,50.000
10259079241132,1778497195,63990963,0.000,0.000,50.000,0.000,100.000,0.000
10259099243542,1778497195,83992733,50.000,0.000,50.000,0.000,0.000,100.000
10259119766637,1778497195,104516084,0.000,0.000,0.000,0.000,0.000,0.000
10259139242345,1778497195,123991376,50.000,50.000,0.000,50.000,0.000,0.000
10259159241427,1778497195,143990586,50.000,0.000,50.000,50.000,0.000,50.000
10259179243068,1778497195,163992452,50.000,0.000,0.000,0.000,0.000,0.000
10259199247590,1778497195,183997965,50.000,0.000,0.000,0.000,0.000,0.000
10259219240848,1778497195,203989783,0.000,100.000,0.000,0.000,66.667,0.000
10259239244601,1778497195,223993985,0.000,0.000,0.000,0.000,0.000,0.000
10259259240867,1778497195,243990794,0.000,66.667,50.000,50.000,0.000,0.000
10259279245133,1778497195,263995124,66.667,0.000,50.000,50.000,0.000,50.000
10259299245558,1778497195,283994781,0.000,0.000,0.000,0.000,0.000,0.000
10259319243392,1778497195,303992039,0.000,0.000,0.000,50.000,0.000,0.000
10259340162722,1778497195,324912617,50.000,100.000,100.000,100.000,0.000,0.000
10259359244915,1778497195,343995226,100.000,0.000,50.000,50.000,50.000,66.667
10259379253405,1778497195,364004004,100.000,100.000,100.000,100.000,100.000,100.000
10259399264455,1778497195,384015150,50.000,100.000,100.000,100.000,50.000,0.000
10259419250160,1778497195,404000888,100.000,100.000,100.000,100.000,100.000,100.000
10259439295835,1778497195,424046850,100.000,100.000,100.000,100.000,100.000,100.000
10259459245604,1778497195,443996235,100.000,100.000,100.000,100.000,50.000,100.000
10259479247885,1778497195,463998420,100.000,100.000,100.000,100.000,100.000,100.000
10259499247799,1778497195,483998110,0.000,100.000,50.000,0.000,0.000,100.000
10259519249921,1778497195,504000552,100.000,100.000,100.000,100.000,100.000,0.000
10259539244458,1778497195,523994129,100.000,0.000,50.000,0.000,50.000,0.000
10259559247764,1778497195,543998011,0.000,100.000,0.000,0.000,50.000,50.000
10259579243293,1778497195,563993381,0.000,0.000,66.667,0.000,0.000,0.000
10259599243463,1778497195,583993358,0.000,0.000,50.000,0.000,0.000,0.000
10259619238065,1778497195,603988120,50.000,100.000,100.000,66.667,50.000,0.000
10259639245530,1778497195,623995458,50.000,50.000,100.000,0.000,0.000,0.000
10259659246564,1778497195,643997387,100.000,0.000,100.000,50.000,0.000,100.000
10259679253006,1778497195,664003797,50.000,100.000,100.000,100.000,50.000,0.000
10259699244919,1778497195,683995262,50.000,50.000,100.000,0.000,0.000,50.000
10259719248321,1778497195,703999560,0.000,0.000,100.000,0.000,50.000,0.000
10259739242667,1778497195,723993010,0.000,50.000,100.000,0.000,0.000,0.000
10259759242804,1778497195,743993787,0.000,0.000,100.000,0.000,50.000,0.000
10259779248062,1778497195,763998501,50.000,0.000,100.000,0.000,0.000,0.000
10259799247944,1778497195,783998607,100.000,100.000,100.000,100.000,100.000,100.000
10259819243761,1778497195,803993400,0.000,0.000,100.000,50.000,66.667,50.000
