wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775045359228519418,1775045357310779161,1.200,14.286,2.734,18.220,-1.000,-1.000
1775045359229271919,1775045357340868846,0.333,2.418,0.541,3.291,-1.000,-1.000
1775045359229311824,1775045357360857092,0.451,2.511,1.825,4.787,-1.000,-1.000
1775045359229323185,1775045357390869431,0.434,2.276,1.018,3.728,-1.000,-1.000
1775045359229339793,1775045357410833645,0.091,2.317,1.090,3.498,-1.000,-1.000
1775045359229352594,1775045357440805119,0.335,2.401,1.026,3.762,-1.000,-1.000
1775045359229364722,1775045357460810486,0.306,2.414,0.994,3.714,-1.000,-1.000
1775045359229371154,1775045357490788328,0.370,2.437,1.080,3.887,-1.000,-1.000
1775045359229385682,1775045357510832096,0.384,3.175,0.760,4.319,-1.000,-1.000
1775045359229397363,1775045357540792849,0.407,2.382,0.902,3.690,-1.000,-1.000
1775045359229404851,1775045357560801545,0.355,2.389,0.986,3.730,-1.000,-1.000
1775045359229412531,1775045357590795387,0.702,3.058,0.026,3.786,-1.000,-1.000
1775045359229420531,1775045357610878900,0.732,2.123,0.660,3.515,-1.000,-1.000
1775045359229426516,1775045357640862950,0.858,2.102,0.611,3.570,-1.000,-1.000
1775045359229433396,1775045357660853725,0.540,2.352,0.505,3.396,-1.000,-1.000
1775045359229440948,1775045357690838127,0.466,2.597,0.760,3.823,-1.000,-1.000
1775045359229453844,1775045357710862407,0.566,2.448,0.364,3.378,-1.000,-1.000
1775045359229460629,1775045357740845593,1.314,1.527,0.515,3.357,-1.000,-1.000
1775045359229467637,1775045357760849680,0.370,2.546,0.530,3.446,-1.000,-1.000
1775045359229473493,1775045357790810433,0.764,2.036,0.636,3.436,-1.000,-1.000
1775045359229479413,1775045357810856505,0.076,2.763,0.409,3.248,-1.000,-1.000
1775045359229486677,1775045357840861356,0.420,2.712,0.500,3.632,-1.000,-1.000
1775045359229492693,1775045357860860963,0.422,2.639,0.610,3.672,-1.000,-1.000
1775045359229499830,1775045357890843989,0.426,2.552,0.429,3.407,-1.000,-1.000
1775045359229507222,1775045357910887405,0.802,2.104,0.556,3.462,-1.000,-1.000
1775045359229513174,1775045357940855775,0.776,2.189,0.356,3.321,-1.000,-1.000
1775045359229519094,1775045357960858742,0.705,2.116,0.429,3.250,-1.000,-1.000
1775045359229525494,1775045357990836040,0.059,2.149,0.545,2.753,-1.000,-1.000
1775045359229733884,1775045358010799581,0.393,2.621,0.617,3.631,-1.000,-1.000
1775045359229741757,1775045358040792430,0.493,2.503,0.565,3.560,-1.000,-1.000
1775045359229748189,1775045358060772516,0.394,2.523,0.576,3.493,-1.000,-1.000
1775045359229755581,1775045358090783605,0.381,2.422,0.670,3.472,-1.000,-1.000
1775045359229778750,1775045358110921583,0.425,2.614,0.922,3.961,-1.000,-1.000
1775045359229785278,1775045358140855423,0.519,3.319,0.042,3.880,-1.000,-1.000
1775045359229791454,1775045358160971256,0.451,2.346,0.615,3.412,-1.000,-1.000
1775045359229797630,1775045358190879399,0.373,4.376,0.638,5.387,-1.000,-1.000
1775045359229804030,1775045358210783226,0.914,2.498,0.608,4.020,-1.000,-1.000
1775045359229810462,1775045358240982193,0.433,2.397,0.829,3.659,-1.000,-1.000
1775045359229816991,1775045358260783234,0.056,2.126,0.586,2.768,-1.000,-1.000
1775045359229823167,1775045358287040905,13.365,2.401,0.742,16.507,-1.000,-1.000
1775045359230339725,1775045358310654853,17.731,0.831,0.676,19.237,-1.000,-1.000
1775045359230354414,1775045358340738521,12.479,4.002,0.031,16.512,-1.000,-1.000
1775045359230362318,1775045358360700654,5.602,4.343,0.023,9.968,-1.000,-1.000
1775045359230369134,1775045358390835203,0.557,2.878,0.029,3.464,-1.000,-1.000
1775045359230376846,1775045358410708085,0.051,3.724,1.241,5.016,-1.000,-1.000
1775045359230383407,1775045358440717063,0.069,2.166,2.732,4.967,-1.000,-1.000
1775045359230389871,1775045358460700445,0.250,3.977,6.339,10.566,-1.000,-1.000
1775045359230396719,1775045358490786448,13.138,0.119,11.305,24.562,-1.000,-1.000
1775045359230406191,1775045358511624510,2.871,2.073,3.513,8.456,-1.000,-1.000
1775045359230412431,1775045358540766263,0.452,2.487,2.951,5.890,-1.000,-1.000
1775045359230418576,1775045358560665930,1.207,2.229,1.202,4.637,-1.000,-1.000
1775045359230656662,1775045358588281272,0.052,2.377,0.523,2.952,-1.000,-1.000
1775045359230664599,1775045358611632653,0.408,1.915,1.008,3.331,-1.000,-1.000
1775045359230670807,1775045358640712612,0.906,3.659,1.055,5.620,-1.000,-1.000
1775045359230678615,1775045358660696986,0.392,2.650,1.270,4.312,-1.000,-1.000
1775045359230686423,1775045358691197113,1.466,1.389,1.368,4.223,-1.000,-1.000
1775045359230692439,1775045358711522617,0.051,1.562,0.478,2.090,-1.000,-1.000
1775045359230698872,1775045358740715763,1.420,1.435,0.775,3.629,-1.000,-1.000
1775045359230704920,1775045358760765547,0.336,2.109,0.674,3.119,-1.000,-1.000
1775045359230711160,1775045358790703962,0.401,2.363,5.569,8.333,-1.000,-1.000
1775045359230719096,1775045358810826324,0.059,1.560,2.567,4.186,-1.000,-1.000
1775045359230725272,1775045358840779747,0.368,2.108,1.195,3.670,-1.000,-1.000
1775045359230731416,1775045358860754009,0.684,2.145,1.312,4.141,-1.000,-1.000
1775045359230739129,1775045358891022450,0.324,3.910,8.274,12.508,-1.000,-1.000
1775045359230746137,1775045358910758560,0.416,2.272,1.277,3.965,-1.000,-1.000
1775045359230752345,1775045358940809971,0.502,2.194,1.940,4.635,-1.000,-1.000
1775045359230759705,1775045358961081297,0.584,3.271,0.904,4.759,-1.000,-1.000
1775045359230766041,1775045358990747577,0.419,2.045,1.353,3.817,-1.000,-1.000
1775045359230772442,1775045359010715022,0.358,2.110,0.792,3.260,-1.000,-1.000
1775045359230778810,1775045359041057543,0.482,2.671,0.604,3.757,-1.000,-1.000
1775045359230785082,1775045359060923321,1.591,1.924,1.761,5.275,-1.000,-1.000
1775045359230791226,1775045359090712003,0.052,2.129,1.204,3.385,-1.000,-1.000
1775045359230797626,1775045359110780250,0.858,2.055,0.961,3.874,-1.000,-1.000
1775045359230803707,1775045359141189206,0.070,2.110,0.033,2.212,-1.000,-1.000
1775045359230810107,1775045359161107593,0.273,2.494,0.575,3.342,-1.000,-1.000
1775045359230816155,1775045359190763823,0.279,0.275,0.034,0.588,-1.000,-1.000
1775045359230827323,1775045359211088269,0.212,3.750,1.311,5.273,11.167,16.440
1775045359245111631,1775045359240776276,0.365,2.675,0.798,3.838,0.104,3.942
1775045359267341635,1775045359261052914,1.384,3.523,0.276,5.183,0.346,5.529
1775045359294534980,1775045359290863964,0.793,2.042,0.408,3.243,0.184,3.427
1775045359316154791,1775045359310845329,2.118,2.173,0.710,5.002,0.069,5.070
1775045359345751564,1775045359340927331,0.860,2.213,1.058,4.131,0.354,4.485
1775045359365005772,1775045359360827222,0.509,3.234,0.035,3.778,0.026,3.804
1775045359396275584,1775045359390980042,0.729,3.269,0.475,4.473,0.286,4.760
1775045359419818393,1775045359413124732,1.233,3.492,0.845,5.570,0.472,6.042
1775045359446868246,1775045359441098835,0.708,2.981,1.077,4.767,0.343,5.110
1775045359466643557,1775045359460999333,0.804,2.890,1.373,5.066,0.045,5.111
1775045359494899075,1775045359490743886,0.560,2.265,0.682,3.507,0.332,3.838
1775045359526419742,1775045359521043174,0.610,3.160,0.678,4.447,0.347,4.794
1775045359546744157,1775045359541119006,0.709,3.697,0.446,4.852,0.142,4.994
1775045359575530730,1775045359571097517,0.597,2.873,0.395,3.866,0.143,4.008
1775045359596201459,1775045359591012480,0.566,2.756,1.344,4.666,0.119,4.784
1775045359626493323,1775045359620759561,0.529,2.770,2.039,5.337,0.051,5.388
1775045359644997110,1775045359640749630,0.545,2.400,0.948,3.893,0.041,3.933
1775045359676257193,1775045359671069847,0.577,3.056,0.863,4.495,0.190,4.685
1775045359697286460,1775045359690998762,1.455,2.970,1.054,5.479,0.276,5.755
1775045359725387350,1775045359720950137,0.349,2.452,1.186,3.987,0.041,4.028
1775045359744767674,1775045359740787465,1.140,1.366,1.130,3.635,0.044,3.679
1775045359776629727,1775045359771062881,1.340,2.974,0.588,4.901,0.054,4.955
1775045359796048419,1775045359790711693,0.294,2.347,1.919,4.561,0.491,5.052
1775045359826054580,1775045359821043814,0.554,3.839,0.035,4.428,0.030,4.458
1775045359845161968,1775045359841008282,0.563,2.570,0.359,3.492,0.240,3.732
1775045359876033048,1775045359870771267,0.480,2.277,1.349,4.106,0.718,4.824
1775045359895178229,1775045359890747960,0.459,2.711,0.676,3.845,0.240,4.086
1775045359926313509,1775045359921050001,0.596,3.165,0.594,4.355,0.456,4.812
1775045359946533633,1775045359941099911,0.576,3.012,0.812,4.400,0.228,4.628
1775045359976197031,1775045359971037974,0.538,2.524,0.413,3.475,1.230,4.705
1775045359996803054,1775045359991041835,1.967,1.430,0.393,3.790,1.545,5.335
1775045360025255601,1775045360020806548,0.351,2.389,0.797,3.537,0.177,3.714
1775045360045320392,1775045360040781127,0.452,2.589,0.787,3.828,0.254,4.082
1775045360078442830,1775045360071170401,0.664,3.371,0.530,4.565,1.983,6.548
1775045360101879588,1775045360091022641,3.331,1.815,2.381,7.526,2.507,10.033
1775045360127016457,1775045360120989823,0.803,4.047,0.036,4.887,0.040,4.927
1775045360145671384,1775045360141257499,1.014,2.701,0.109,3.825,0.031,3.856
1775045360176814055,1775045360171555186,0.356,1.782,0.729,2.867,0.158,3.024
1775045360195621626,1775045360191199101,0.480,2.957,0.092,3.528,0.251,3.779
1775045360224585003,1775045360220800608,0.351,2.340,0.614,3.305,0.176,3.481
1775045360244423355,1775045360240754739,0.266,2.091,0.439,2.796,0.540,3.336
1775045360276261950,1775045360271015658,1.157,2.927,0.415,4.499,0.198,4.697
1775045360295397178,1775045360291037887,0.535,2.736,0.231,3.503,0.292,3.795
1775045360327005718,1775045360321232595,1.054,2.905,1.045,5.004,0.198,5.202
1775045360345149110,1775045360340771354,0.772,1.712,0.606,3.090,1.029,4.119
1775045360375107555,1775045360370736008,0.306,2.718,1.058,4.082,0.034,4.115
1775045360395081431,1775045360390994852,0.482,2.627,0.379,3.488,0.180,3.668
1775045360425459857,1775045360420739467,0.389,2.689,1.015,4.093,0.376,4.469
1775045360445007576,1775045360440755072,0.379,2.652,0.742,3.772,0.259,4.031
1775045360476975231,1775045360471063864,2.051,1.705,1.213,4.970,0.401,5.371
1775045360494902585,1775045360490768580,0.370,2.360,0.964,3.694,0.118,3.812
1775045360525453463,1775045360521125565,0.642,2.518,0.310,3.470,0.390,3.860
1775045360545423434,1775045360541103217,0.380,2.756,0.413,3.548,0.166,3.714
1775045360576524984,1775045360570798679,0.478,3.219,1.589,5.286,0.083,5.369
1775045360594977281,1775045360590774634,1.028,1.792,0.887,3.706,0.105,3.811
1775045360626349911,1775045360621130787,0.611,3.131,0.703,4.445,0.260,4.705
1775045360647152514,1775045360641044245,0.333,3.678,1.258,5.270,0.087,5.357
1775045360674781677,1775045360670781917,0.433,2.625,0.386,3.444,0.083,3.527
1775045360694797474,1775045360690723087,1.078,1.700,0.879,3.658,0.095,3.753
1775045360726469760,1775045360721121385,1.025,2.796,0.636,4.457,0.362,4.819
1775045360745165680,1775045360741058908,0.477,2.885,0.024,3.386,0.063,3.450
1775045360774898103,1775045360770719745,0.034,2.873,0.515,3.422,0.091,3.513
1775045360794864971,1775045360790708117,0.684,1.806,1.131,3.620,0.274,3.894
1775045360825951768,1775045360821142640,2.095,1.730,0.031,3.856,0.288,4.145
