wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775048034098712596,1775048016726902430,0.054,2.060,1.186,3.300,-1.000,-1.000
1775048034098943737,1775048016874772038,1.780,1.374,0.856,4.010,-1.000,-1.000
1775048034098955097,1775048016897306664,2.164,2.279,1.017,5.459,-1.000,-1.000
1775048034098963801,1775048016927381920,0.870,2.257,4.705,7.832,-1.000,-1.000
1775048034098990650,1775048017196933765,0.549,2.722,0.836,4.108,-1.000,-1.000
1775048034099002106,1775048017297184087,0.966,2.878,1.395,5.240,-1.000,-1.000
1775048034099010106,1775048017376934287,0.880,1.558,0.812,3.250,-1.000,-1.000
1775048034099019194,1775048017447213802,0.653,3.385,0.788,4.826,-1.000,-1.000
1775048034099031034,1775048017497244720,0.440,3.298,0.461,4.199,-1.000,-1.000
1775048034099037050,1775048017527239687,0.168,3.190,0.035,3.392,-1.000,-1.000
1775048034099046779,1775048017627225555,1.320,3.003,0.443,4.766,-1.000,-1.000
1775048034099052315,1775048017647302820,0.761,2.904,1.879,5.544,-1.000,-1.000
1775048034099058715,1775048017677373916,0.675,4.386,2.073,7.134,-1.000,-1.000
1775048034099065179,1775048017697140231,0.678,3.396,0.506,4.580,-1.000,-1.000
1775048034099071835,1775048017727368354,0.072,5.005,0.037,5.114,-1.000,-1.000
1775048034099078011,1775048017777125220,0.448,3.332,0.993,4.772,-1.000,-1.000
1775048034099085627,1775048017796961744,0.712,2.322,0.644,3.677,-1.000,-1.000
1775048034099090812,1775048017826971303,0.496,2.272,0.035,2.803,-1.000,-1.000
1775048034099099068,1775048017896864954,0.227,2.620,0.097,2.943,-1.000,-1.000
1775048034099104476,1775048017927318554,0.851,2.944,0.898,4.693,-1.000,-1.000
1775048034099109692,1775048017947306505,0.084,2.583,0.113,2.780,-1.000,-1.000
1775048034099115964,1775048017996834630,0.291,2.150,1.138,3.579,-1.000,-1.000
1775048034099122620,1775048018047009455,0.466,2.696,1.993,5.156,-1.000,-1.000
1775048034099130652,1775048018147072221,0.881,2.509,1.079,4.469,-1.000,-1.000
1775048034099138749,1775048018197020546,0.520,3.420,0.214,4.154,-1.000,-1.000
1775048034099196958,1775048018226914198,0.531,3.623,1.085,5.240,-1.000,-1.000
1775048034099203102,1775048018246930822,0.526,3.454,1.097,5.077,-1.000,-1.000
1775048034099208350,1775048018276946269,0.381,2.595,0.900,3.875,-1.000,-1.000
1775048034099213822,1775048018297099535,0.613,2.279,0.570,3.462,-1.000,-1.000
1775048034099219134,1775048018327032485,0.498,2.460,0.611,3.570,-1.000,-1.000
1775048034099224990,1775048018376839399,0.370,2.375,0.469,3.214,-1.000,-1.000
1775048034099231902,1775048018427023185,7.951,4.336,0.040,12.327,-1.000,-1.000
1775048034099246367,1775048018447479593,2.052,1.511,1.211,4.774,-1.000,-1.000
1775048034099252703,1775048018477317309,1.983,2.003,0.708,4.693,-1.000,-1.000
1775048034099258463,1775048018496934852,0.526,2.318,0.035,2.878,-1.000,-1.000
1775048034099266015,1775048018547376979,0.294,2.847,0.732,3.874,-1.000,-1.000
1775048034099271647,1775048018577326121,0.711,2.518,0.660,3.888,-1.000,-1.000
1775048034099277023,1775048018597271863,0.160,3.047,0.480,3.687,-1.000,-1.000
