monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
1607714698714,1777557786,891187260,0.000,0.000
1608714758959,1777557787,891246225,36.040,0.000
1609714767362,1777557788,891255845,25.902,0.000
1610714769717,1777557789,891259063,26.358,0.000
1611714837641,1777557790,891327947,34.890,0.000
1612714764761,1777557791,891253659,27.942,0.000
1613715234934,1777557792,891724952,40.412,0.000
1614714771324,1777557793,891260446,32.445,0.000
1615714764653,1777557794,891254575,27.883,0.000
1616714763901,1777557795,891253855,28.542,0.000
1617714765741,1777557796,891254704,28.689,0.000
1618714767517,1777557797,891257311,28.743,0.000
1619714765037,1777557798,891254831,33.620,0.000
1620714765564,1777557799,891254878,29.740,0.000
1621714765738,1777557800,891255340,30.675,0.000
1622714764601,1777557801,891254011,30.160,0.000
1623714767975,1777557802,891257737,29.797,0.000
