monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
1607714698714,1777557786,891187260,0.000,0.000
1607734772986,1777557786,911264892,40.000,0.000
1607754764856,1777557786,931256890,58.690,0.000
1607774771382,1777557786,951262104,58.571,0.000
1607794768115,1777557786,971258837,53.452,0.000
1607814767217,1777557786,991257875,48.095,0.000
1607834727726,1777557787,11217296,47.359,0.000
1607854768973,1777557787,31261647,38.571,0.000
1607874768459,1777557787,51259821,33.593,0.000
1607894766440,1777557787,71257451,30.619,0.000
1607914766278,1777557787,91257352,31.476,0.000
1607934764068,1777557787,111253766,31.342,0.000
1607954763138,1777557787,131252676,29.810,0.000
1607974765344,1777557787,151255458,26.476,0.000
1607994765149,1777557787,171254720,27.662,0.000
1608014767675,1777557787,191256893,27.662,0.000
1608034767865,1777557787,211257563,23.853,0.000
1608054763703,1777557787,231252281,24.935,0.000
1608074764661,1777557787,251253431,26.017,0.000
1608094765843,1777557787,271254677,26.017,0.000
1608114766256,1777557787,291255379,22.381,0.000
1608134764174,1777557787,311252880,22.944,0.000
1608154765068,1777557787,331253518,23.381,0.000
1608175323863,1777557787,351815705,22.190,0.000
1608194770664,1777557787,371262602,37.190,0.000
1608214788358,1777557787,391280936,51.524,0.000
1608234774148,1777557787,411266342,62.424,0.000
1608254832771,1777557787,431324613,82.556,0.000
1608274892962,1777557787,451385668,96.889,0.000
1608294771037,1777557787,471263199,92.626,0.000
1608314769179,1777557787,491260637,81.371,0.000
1608334772601,1777557787,511262491,67.127,0.000
1608354768662,1777557787,531258105,57.792,0.000
1608374766772,1777557787,551257046,44.156,0.000
1608394766706,1777557787,571256980,36.017,0.000
1608414765136,1777557787,591254770,31.688,0.000
1608434764014,1777557787,611253104,26.580,0.000
1608454768012,1777557787,631256558,24.935,0.000
1608474762281,1777557787,651251371,24.935,0.000
1608494765927,1777557787,671255849,25.238,0.000
1608514768453,1777557787,691258663,21.810,0.000
1608534765347,1777557787,711255141,25.541,0.000
1608554764353,1777557787,731253731,24.571,0.000
1608574768127,1777557787,751257377,24.156,0.000
1608594741756,1777557787,771230878,24.935,0.000
1608614765402,1777557787,791254652,22.251,0.000
1608634763768,1777557787,811252186,18.190,0.000
1608654764118,1777557787,831255000,22.251,0.000
1608674763892,1777557787,851253398,22.333,0.000
1608694761553,1777557787,871251027,21.476,0.000
1608714758959,1777557787,891246225,23.698,0.000
1608734765645,1777557787,911253583,27.389,0.000
1608754761995,1777557787,931249325,24.770,0.000
1608774766345,1777557787,951255659,23.579,0.000
1608794763527,1777557787,971252041,27.135,0.000
1608814768069,1777557787,991257415,28.722,0.000
1608834767522,1777557788,11256548,26.698,0.000
1608854767200,1777557788,31258306,28.365,0.000
1608874765502,1777557788,51254752,28.081,0.000
1608894767388,1777557788,71256478,24.333,0.000
1608914765978,1777557788,91255484,26.667,0.000
1608934771000,1777557788,111261050,26.476,0.000
1608954762037,1777557788,131250839,25.887,0.000
1608974764339,1777557788,151252501,26.333,0.000
1608994765297,1777557788,171255763,29.333,0.000
1609014766671,1777557788,191257041,26.714,0.000
1609034767053,1777557788,211257071,26.104,0.000
1609054766346,1777557788,231255052,29.238,0.000
1609074766376,1777557788,251254666,28.528,0.000
1609094764710,1777557788,271253160,28.528,0.000
1609114769476,1777557788,291259846,26.364,0.000
1609134771330,1777557788,311261444,25.667,0.000
1609154770080,1777557788,331259138,24.372,0.000
1609174767837,1777557788,351258687,22.857,0.000
1609194769659,1777557788,371260541,27.359,0.000
1609214767929,1777557788,391258427,28.084,0.000
1609234769015,1777557788,411259769,27.560,0.000
1609254766293,1777557788,431257079,29.903,0.000
1609274769714,1777557788,451259317,32.417,0.000
1609294766640,1777557788,471256946,27.464,0.000
1609314764622,1777557788,491254896,26.667,0.000
1609334767500,1777557788,511257294,27.576,0.000
1609354765322,1777557788,531254572,25.857,0.000
1609374765063,1777557788,551253706,24.667,0.000
1609394766469,1777557788,571254951,23.476,0.000
1609414767171,1777557788,591255557,23.074,0.000
1609434773537,1777557788,611263363,24.589,0.000
1609454767391,1777557788,631256705,24.286,0.000
1609474766237,1777557788,651254559,23.203,0.000
1609494765498,1777557788,671254428,24.589,0.000
1609514766808,1777557788,691255930,25.455,0.000
1609534770934,1777557788,711260504,21.810,0.000
1609554763764,1777557788,731252694,23.143,0.000
1609574768690,1777557788,751257108,22.810,0.000
1609594767376,1777557788,771256082,23.853,0.000
1609614767053,1777557788,791256175,22.571,0.000
1609634767979,1777557788,811257613,23.853,0.000
1609654762377,1777557788,831251787,25.747,0.000
1609674766599,1777557788,851256041,25.405,0.000
1609694761764,1777557788,871250567,22.786,0.000
1609714767362,1777557788,891255845,24.452,0.000
1609734772640,1777557788,911262210,25.260,0.000
1609754767710,1777557788,931257152,24.036,0.000
1609774766172,1777557788,951254750,24.810,0.000
1609794764122,1777557788,971253020,26.476,0.000
1609814763959,1777557788,991253178,26.739,0.000
1609834765493,1777557789,11254519,24.746,0.000
