monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2560389310923,1777558739,565800558,25.000
2560409383658,1777558739,585873580,25.000
2560429456553,1777558739,605948107,25.000
2560451971329,1777558739,628463524,25.000
2560470433562,1777558739,646926428,25.000
2560489378397,1777558739,665870367,25.000
2560509337785,1777558739,685831419,25.000
2560529378455,1777558739,705869881,25.000
2560549389268,1777558739,725881238,25.000
2560571865868,1777558739,748359630,0.000
2560589379950,1777558739,765869392,25.000
2560609381994,1777558739,785873677,25.000
2560632034887,1777558739,808527113,25.000
2560649379396,1777558739,825871238,25.000
2560669380545,1777558739,845871907,0.000
2560689379710,1777558739,865870784,0.000
2560709379067,1777558739,885870301,0.000
2560729379287,1777558739,905870554,0.000
2560749378388,1777558739,925868918,25.000
2560769381521,1777558739,945872691,25.000
2560789378286,1777558739,965867888,0.000
2560809379339,1777558739,985870669,0.000
2560829378984,1777558740,5870602,25.000
2560849383141,1777558740,25875751,25.000
2560869378593,1777558740,45870243,25.000
2560889380606,1777558740,65872096,25.000
2560909377659,1777558740,85869341,0.000
2560929380024,1777558740,105871066,0.000
2560949380373,1777558740,125871383,25.000
2560969382514,1777558740,145873684,25.000
2560989376302,1777558740,165864944,25.000
2561009376299,1777558740,185866253,25.000
2561029373672,1777558740,205863338,25.000
2561049376485,1777558740,225866119,25.000
2561069377602,1777558740,245866564,0.000
2561089377151,1777558740,265866497,0.000
2561109376955,1777558740,285865950,25.000
2561129372760,1777558740,305862138,25.000
2561149376181,1777558740,325867095,25.000
2561169375794,1777558740,345865620,25.000
2561189375599,1777558740,365864401,0.000
2561209377324,1777558740,385867662,0.000
2561229377801,1777558740,405868299,25.000
2561249374277,1777558740,425864167,25.000
2561269371266,1777558740,445861188,26.000
2561289373183,1777558740,465863137,26.000
2561309377308,1777558740,485867262,0.000
2561329377145,1777558740,505867611,0.000
2561349377910,1777558740,525869528,0.000
2561369379602,1777558740,545870677,0.000
2561391257436,1777558740,567749246,25.000
2561409377420,1777558740,585868238,25.000
2561429378217,1777558740,605869547,25.000
2561449376294,1777558740,625867112,25.000
2561469378883,1777558740,645869861,7.000
2561489376223,1777558740,665867170,7.000
2561509378876,1777558740,685869598,25.000
2561529376409,1777558740,705867163,25.000
2561549376950,1777558740,725866712,25.000
2561569377683,1777558740,745867253,25.000
2561589375504,1777558740,765864242,0.000
2561609376813,1777558740,785867311,0.000
2561629377449,1777558740,805869004,25.000
2561649377510,1777558740,825868648,25.000
2561669374851,1777558740,845865061,25.000
2561689376320,1777558740,865865538,25.000
2561709377277,1777558740,885866975,25.000
2561729379418,1777558740,905869884,25.000
2561749377462,1777558740,925867769,8.000
2561769378931,1777558740,945870294,8.000
2561789376816,1777558740,965866162,25.000
2561809377229,1777558740,985869071,25.000
2561829380938,1777558741,5872396,15.000
2561849377639,1777558741,25869321,15.000
2561869380068,1777558741,45870950,25.000
2561889379840,1777558741,65870691,25.000
2561909379357,1777558741,85870719,25.000
2561929378810,1777558741,105869852,25.000
2561949380023,1777558741,125870873,0.000
2561969393492,1777558741,145885366,0.000
2561989382065,1777558741,165871603,0.000
2562009384110,1777558741,185876400,0.000
2562029378506,1777558741,205870380,25.000
2562049380455,1777558741,225872457,25.000
2562069379684,1777558741,245871526,25.000
2562089381569,1777558741,265873379,25.000
2562109380638,1777558741,285873024,5.000
2562129383035,1777558741,305874589,5.000
2562149381335,1777558741,325872762,25.000
2562169383060,1777558741,345874999,25.000
2562189384049,1777558741,365873715,5.000
2562209381326,1777558741,385873200,5.000
2562229381387,1777558741,405873133,25.000
2562249381512,1777558741,425873258,25.000
2562269380837,1777558741,445871975,25.000
2562289379617,1777558741,465871235,25.000
2562309378526,1777558741,485870976,25.000
2562329381595,1777558741,505873373,25.000
2562349417337,1777558741,525909915,0.000
2562369379893,1777558741,545871799,0.000
2562389429363,1777558741,565920853,25.000
2562409382094,1777558741,585874193,25.000
2562429383339,1777558741,605875662,25.000
2562449721936,1777558741,626214930,25.000
2562469400581,1777558741,645894184,4.000
2562489997777,1777558741,666489683,4.000
2562509378463,1777558741,685876193,25.000
2562529336186,1777558741,705828061,25.000
2562549378360,1777558741,725870170,25.000
2562569380693,1777558741,745872407,25.000
2562589379026,1777558741,765868532,0.000
2562609378927,1777558741,785870993,0.000
2562629375372,1777558741,805867470,25.000
2562649378761,1777558741,825870635,25.000
2562669379109,1777558741,845871272,25.000
2562689380290,1777558741,865872196,25.000
2562709376703,1777558741,885868897,25.000
2562729410557,1777558741,905902079,25.000
2562749389433,1777558741,925880891,38.000
2562769380246,1777558741,945872312,38.000
2562789378290,1777558741,965867733,25.000
2562809446353,1777558741,985938419,25.000
2562829384780,1777558742,5876270,51.000
2562849387593,1777558742,25879915,51.000
2562869379430,1777558742,45871144,26.000
2562889379459,1777558742,65870853,26.000
2562909379936,1777558742,85871650,25.000
2562929378908,1777558742,105870367,25.000
2562949381081,1777558742,125872507,0.000
2562969379830,1777558742,145871384,0.000
2562989377427,1777558742,165867157,0.000
2563009380432,1777558742,185872082,0.000
2563029378317,1777558742,205869807,25.000
2563049380073,1777558742,225871244,25.000
2563069393383,1777558742,245883849,25.000
2563089377827,1777558742,265869061,25.000
2563109381408,1777558742,285872354,25.000
2563129380669,1777558742,305871679,25.000
2563149388858,1777558742,325880892,25.000
2563169378550,1777558742,345870233,25.000
2563189380531,1777558742,365870549,25.000
2563209381360,1777558742,385873426,25.000
2563229377901,1777558742,405869679,26.000
2563249378890,1777558742,425870572,26.000
2563269379943,1777558742,445871625,25.000
2563289377636,1777558742,465869094,25.000
2563309378048,1777558742,485869155,25.000
2563329379069,1777558742,505870399,25.000
2563349389114,1777558742,525880989,0.000
2563369382935,1777558742,545874105,0.000
2563389379732,1777558742,565869398,0.000
2563409380529,1777558742,585871251,0.000
2563429381166,1777558742,605872080,25.000
2563449380874,1777558742,625871469,25.000
2563469379815,1777558742,645870025,25.000
2563489380548,1777558742,665870214,25.000
2563509379745,1777558742,685870467,25.000
2563529381310,1777558742,705872064,25.000
2563549380763,1777558742,725871133,25.000
2563569381399,1777558742,745871450,25.000
2563589379412,1777558742,765868182,0.000
2563609380689,1777558742,785871283,0.000
2563629380334,1777558742,805870832,25.000
2563649380715,1777558742,825871949,25.000
2563669379624,1777558742,845869962,25.000
2563689381285,1777558742,865871431,25.000
2563709375649,1777558742,885865891,25.000
2563729380478,1777558742,905870688,25.000
2563749379291,1777558742,925869757,0.000
2563769377368,1777558742,945867706,0.000
2563789375573,1777558742,965863735,25.000
2563809374897,1777558742,985864916,25.000
2563829376974,1777558743,5867344,25.000
2563849377291,1777558743,25867725,25.000
2563869376552,1777558743,45866890,0.000
2563889379269,1777558743,65870471,0.000
2563909377666,1777558743,85868548,25.000
2563929379583,1777558743,105871041,25.000
2563949378395,1777558743,125869086,25.000
2563969395993,1777558743,145886331,25.000
2563989376341,1777558743,165865847,0.000
2564009476308,1777558743,185968182,0.000
2564029379631,1777558743,205871313,25.000
2564049381100,1777558743,225871598,25.000
2564069379049,1777558743,245870027,25.000
2564089379365,1777558743,265869447,25.000
2564109377634,1777558743,285868324,25.000
2564129380351,1777558743,305871969,25.000
2564149381628,1777558743,325873182,7.000
2564169377305,1777558743,345867867,7.000
2564189377974,1777558743,365866936,25.000
2564209375506,1777558743,385864660,25.000
2564229377807,1777558743,405867633,18.000
2564249375948,1777558743,425866030,18.000
2564269377417,1777558743,445868299,25.000
2564289377254,1777558743,465867464,25.000
2564309376451,1777558743,485866853,25.000
2564329376895,1777558743,505868066,25.000
2564349378460,1777558743,525869662,0.000
2564369377561,1777558743,545868603,0.000
2564389369974,1777558743,565863096,0.000
2564409376627,1777558743,585866677,0.000
2564429378992,1777558743,605870770,25.000
2564449378733,1777558743,625870095,25.000
2564469375817,1777558743,645866731,25.000
2564489375238,1777558743,665866216,25.000
