monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
2680045164907,1777558859,221656205,0.000,26.000
2681045232591,1777558860,221721905,40.315,25.000
2682045232177,1777558861,221721011,25.478,25.000
2683045232051,1777558862,221722453,24.150,25.000
2684045235222,1777558863,221725496,42.540,26.000
2685045229976,1777558864,221718906,31.466,0.000
2686045232634,1777558865,221722300,28.467,0.000
2687045293150,1777558866,221783104,26.399,27.000
2688045266271,1777558867,221755681,29.782,26.000
2689045280450,1777558868,221769796,28.852,25.000
2690045237859,1777558869,221728037,31.932,26.000
