monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2680045164907,1777558859,221656205,0.000,0.000,0.000,0.000,0.000,0.000
2680065230633,1777558859,241722348,100.000,100.000,100.000,100.000,100.000,100.000
2680085220134,1777558859,261711432,100.000,100.000,100.000,100.000,0.000,100.000
2680105238243,1777558859,281731493,100.000,100.000,100.000,100.000,100.000,100.000
2680126018899,1777558859,302512821,100.000,100.000,100.000,100.000,100.000,100.000
2680145232765,1777558859,321730239,100.000,100.000,100.000,100.000,100.000,100.000
2680165254426,1777558859,341747356,100.000,100.000,100.000,50.000,50.000,100.000
2680185231735,1777558859,361725017,100.000,100.000,100.000,100.000,100.000,100.000
2680205233715,1777558859,381727478,100.000,100.000,100.000,100.000,100.000,100.000
2680225245265,1777558859,401738707,100.000,50.000,100.000,100.000,100.000,50.000
2680245231693,1777558859,421721359,66.667,100.000,0.000,100.000,0.000,50.000
2680265236202,1777558859,441727084,0.000,50.000,0.000,0.000,0.000,0.000
2680285232423,1777558859,461725449,0.000,0.000,0.000,0.000,100.000,50.000
2680305238404,1777558859,481730694,0.000,0.000,0.000,0.000,100.000,50.000
2680325234816,1777558859,501727107,50.000,50.000,0.000,0.000,100.000,0.000
2680345234621,1777558859,521726623,0.000,0.000,50.000,0.000,50.000,0.000
2680365232634,1777558859,541724060,100.000,50.000,50.000,0.000,0.000,0.000
2680385231159,1777558859,561721881,0.000,0.000,0.000,0.000,0.000,50.000
2680405230388,1777558859,581721174,0.000,0.000,0.000,0.000,0.000,0.000
2680425230865,1777558859,601721587,50.000,50.000,0.000,0.000,0.000,0.000
2680445230893,1777558859,621719728,0.000,0.000,0.000,0.000,0.000,0.000
2680465255755,1777558859,641749069,100.000,0.000,0.000,0.000,0.000,66.667
2680485232839,1777558859,661724745,50.000,100.000,100.000,0.000,0.000,0.000
2680505230372,1777558859,681721670,0.000,0.000,0.000,0.000,50.000,100.000
2680525229249,1777558859,701720291,0.000,0.000,0.000,50.000,0.000,0.000
2680545229726,1777558859,721719264,0.000,50.000,0.000,0.000,0.000,0.000
2680565228698,1777558859,741717661,0.000,0.000,0.000,0.000,0.000,0.000
2680585228247,1777558859,761716729,0.000,0.000,0.000,0.000,0.000,0.000
2680605231316,1777558859,781722582,50.000,0.000,0.000,0.000,66.667,0.000
2680625232785,1777558859,801724787,0.000,0.000,0.000,50.000,0.000,0.000
2680645229966,1777558859,821718352,0.000,0.000,0.000,0.000,50.000,0.000
2680665229675,1777558859,841718445,0.000,0.000,0.000,0.000,50.000,0.000
2680685230536,1777558859,861719050,66.667,0.000,100.000,0.000,0.000,0.000
2680705238821,1777558859,881731015,0.000,50.000,50.000,0.000,100.000,50.000
2680725237409,1777558859,901729508,0.000,0.000,50.000,0.000,50.000,75.000
2680745231646,1777558859,921722848,0.000,0.000,0.000,0.000,0.000,0.000
2680765265852,1777558859,941757886,100.000,100.000,0.000,0.000,50.000,0.000
2680785231576,1777558859,961723290,100.000,100.000,50.000,0.000,100.000,50.000
2680805230837,1777558859,981721367,0.000,0.000,0.000,0.000,0.000,0.000
2680825236178,1777558860,1726868,50.000,0.000,0.000,0.000,0.000,0.000
2680845230638,1777558860,21720784,50.000,0.000,0.000,50.000,100.000,100.000
2680865231787,1777558860,41723021,0.000,0.000,50.000,0.000,0.000,0.000
2680885230600,1777558860,61720554,0.000,0.000,0.000,0.000,50.000,0.000
2680905230245,1777558860,81720391,0.000,50.000,0.000,0.000,0.000,50.000
2680925229026,1777558860,101718564,50.000,0.000,0.000,0.000,0.000,0.000
2680945230847,1777558860,121720577,0.000,0.000,0.000,0.000,0.000,0.000
2680965227835,1777558860,141717053,0.000,0.000,100.000,0.000,0.000,0.000
2680985231928,1777558860,161722650,0.000,0.000,0.000,0.000,0.000,50.000
2681005229205,1777558860,181719927,50.000,0.000,50.000,50.000,0.000,0.000
2681025229938,1777558860,201721396,0.000,50.000,0.000,0.000,0.000,0.000
2681045232591,1777558860,221721905,50.000,0.000,0.000,0.000,0.000,0.000
2681065263468,1777558860,241755535,66.667,50.000,0.000,50.000,0.000,0.000
2681085231465,1777558860,261723275,100.000,100.000,100.000,100.000,100.000,100.000
2681105262982,1777558860,281755080,0.000,50.000,0.000,50.000,0.000,0.000
2681125227938,1777558860,301719076,50.000,50.000,0.000,0.000,0.000,50.000
2681145230111,1777558860,321721057,0.000,0.000,50.000,0.000,50.000,0.000
2681165232156,1777558860,341723902,0.000,100.000,0.000,50.000,0.000,100.000
2681185229273,1777558860,361718363,0.000,0.000,0.000,50.000,0.000,0.000
2681205228918,1777558860,381719384,0.000,0.000,0.000,0.000,50.000,0.000
2681225234002,1777558860,401725781,0.000,0.000,0.000,0.000,50.000,0.000
2681245230767,1777558860,421720273,50.000,0.000,0.000,0.000,0.000,50.000
2681265229868,1777558860,441719278,0.000,50.000,50.000,50.000,0.000,0.000
2681285228361,1777558860,461717675,0.000,0.000,0.000,0.000,0.000,0.000
2681305232486,1777558860,481722856,0.000,0.000,0.000,0.000,0.000,0.000
2681325230979,1777558860,501720613,0.000,0.000,50.000,0.000,0.000,0.000
2681345235840,1777558860,521725634,0.000,100.000,0.000,0.000,0.000,50.000
2681365231836,1777558860,541723102,0.000,0.000,0.000,0.000,0.000,0.000
2681385228601,1777558860,561719227,0.000,0.000,0.000,0.000,0.000,0.000
2681405231254,1777558860,581722360,50.000,0.000,0.000,0.000,0.000,0.000
2681425229043,1777558860,601719477,0.000,0.000,0.000,0.000,50.000,0.000
2681445229936,1777558860,621718578,100.000,0.000,0.000,50.000,0.000,100.000
2681465230733,1777558860,641720655,0.000,0.000,0.000,0.000,0.000,0.000
2681485228521,1777558860,661719595,0.000,0.000,0.000,0.000,0.000,0.000
2681505229862,1777558860,681720872,0.000,50.000,0.000,50.000,100.000,0.000
2681525232003,1777558860,701722949,0.000,0.000,0.000,0.000,0.000,100.000
