monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2680045164907,1777558859,221656205,0.000,26.000
2680065230633,1777558859,241722348,64.103,26.000
2680085220134,1777558859,261711432,78.462,0.000
2680105238243,1777558859,281731493,82.575,0.000
2680126018899,1777558859,302512821,86.447,26.000
2680145232765,1777558859,321730239,96.374,26.000
2680165254426,1777558859,341747356,95.887,0.000
2680185231735,1777558859,361725017,93.615,0.000
2680205233715,1777558859,381727478,92.738,4.000
2680225245265,1777558859,401738707,91.071,4.000
2680245231693,1777558859,421721359,85.173,25.000
2680265236202,1777558859,441727084,67.024,25.000
2680285232423,1777558859,461725449,56.190,25.000
2680305238404,1777558859,481730694,47.857,25.000
2680325234816,1777558859,501727107,38.274,25.000
2680345234621,1777558859,521726623,34.167,25.000
2680365232634,1777558859,541724060,39.167,0.000
2680385231159,1777558859,561721881,35.985,0.000
2680405230388,1777558859,581721174,32.727,25.000
2680425230865,1777558859,601721587,29.037,25.000
2680445230893,1777558859,621719728,25.952,0.000
2680465255755,1777558859,641749069,25.214,0.000
2680485232839,1777558859,661724745,24.058,25.000
2680505230372,1777558859,681721670,23.571,25.000
2680525229249,1777558859,701720291,22.381,25.000
2680545229726,1777558859,721719264,24.524,25.000
2680565228698,1777558859,741717661,21.861,0.000
2680585228247,1777558859,761716729,16.883,0.000
2680605231316,1777558859,781722582,16.883,0.000
2680625232785,1777558859,801724787,18.052,0.000
2680645229966,1777558859,821718352,19.946,25.000
2680665229675,1777558859,841718445,23.607,25.000
2680685230536,1777558859,861719050,24.091,25.000
2680705238821,1777558859,881731015,32.500,25.000
2680725237409,1777558859,901729508,36.214,0.000
2680745231646,1777558859,921722848,35.303,0.000
2680765265852,1777558859,941757886,31.894,25.000
2680785231576,1777558859,961723290,40.167,25.000
2680805230837,1777558859,981721367,41.223,25.000
2680825236178,1777558860,1726868,33.041,25.000
2680845230638,1777558860,21720784,33.917,26.000
2680865231787,1777558860,41723021,37.345,26.000
2680885230600,1777558860,61720554,30.465,25.000
2680905230245,1777558860,81720391,25.893,25.000
2680925229026,1777558860,101718564,25.920,25.000
2680945230847,1777558860,121720577,25.405,25.000
2680965227835,1777558860,141717053,22.608,0.000
2680985231928,1777558860,161722650,22.869,0.000
2681005229205,1777558860,181719927,21.926,25.000
2681025229938,1777558860,201721396,23.583,25.000
2681045232591,1777558860,221721905,22.576,25.000
2681065263468,1777558860,241755535,25.583,25.000
2681085231465,1777558860,261723275,38.409,25.000
2681105262982,1777558860,281755080,41.202,25.000
2681125227938,1777558860,301719076,39.459,25.000
2681145230111,1777558860,321721057,41.738,25.000
2681165232156,1777558860,341723902,43.019,25.000
2681185229273,1777558860,361718363,32.679,25.000
2681205228918,1777558860,381719384,31.223,0.000
2681225234002,1777558860,401725781,25.249,0.000
2681245230767,1777558860,421720273,24.600,25.000
2681265229868,1777558860,441719278,22.476,25.000
2681285228361,1777558860,461717675,19.952,25.000
2681305232486,1777558860,481722856,19.476,25.000
2681325230979,1777558860,501720613,21.226,25.000
2681345235840,1777558860,521725634,21.024,25.000
2681365231836,1777558860,541723102,20.881,0.000
2681385228601,1777558860,561719227,18.680,0.000
2681405231254,1777558860,581722360,19.491,25.000
2681425229043,1777558860,601719477,19.978,25.000
2681445229936,1777558860,621718578,21.494,25.000
2681465230733,1777558860,641720655,20.108,25.000
2681485228521,1777558860,661719595,22.738,0.000
2681505229862,1777558860,681720872,23.755,0.000
2681525232003,1777558860,701722949,23.036,25.000
2681545230720,1777558860,721720418,24.286,25.000
2681565230045,1777558860,741719615,24.286,0.000
2681585233914,1777558860,761723868,26.190,0.000
2681605231158,1777558860,781721529,25.714,0.000
2681625232211,1777558860,801723029,27.143,0.000
2681645227088,1777558860,821716146,22.727,25.000
2681665228365,1777558860,841718703,25.758,25.000
2681685231978,1777558860,861722732,25.476,25.000
2681705232711,1777558860,881724937,26.264,25.000
2681725237380,1777558860,901728870,23.876,0.000
2681745231456,1777558860,921722403,28.740,0.000
2681765230493,1777558860,941720863,26.518,7.000
2681785229562,1777558860,961719548,24.789,7.000
2681805231831,1777558860,981722425,26.897,25.000
2681825231124,1777558861,1721110,26.361,25.000
2681845234289,1777558861,21723219,23.965,7.000
2681865205869,1777558861,41696559,24.774,7.000
2681885229738,1777558861,61719820,21.710,25.000
2681905233479,1777558861,81723689,21.464,25.000
2681925235364,1777558861,101725510,21.381,25.000
2681945230337,1777558861,121719715,22.571,25.000
2681965235614,1777558861,141724864,19.437,0.000
2681985232955,1777558861,161724989,21.381,0.000
2682005230679,1777558861,181721497,21.255,25.000
2682025232948,1777558861,201723638,23.117,25.000
2682045232177,1777558861,221721011,21.602,25.000
2682065233294,1777558861,241722416,27.095,25.000
2682085228971,1777558861,261718285,26.147,25.000
2682105232552,1777558861,281724490,25.195,25.000
2682125230596,1777558861,301720359,25.325,11.000
2682145228897,1777558861,321717763,28.333,11.000
2682165228926,1777558861,341720736,23.333,26.000
2682185236763,1777558861,361728925,27.810,26.000
2682205233272,1777558861,381724890,30.905,17.000
2682225198132,1777558861,401690166,30.905,17.000
2682245233010,1777558861,421722612,30.762,25.000
2682265231374,1777558861,441720496,26.883,25.000
2682285231915,1777558861,461721613,25.368,25.000
2682305232264,1777558861,481722762,25.141,25.000
2682325233413,1777558861,501723655,19.946,25.000
2682345232642,1777558861,521722436,22.639,25.000
2682365232607,1777558861,541723361,27.163,0.000
2682385231515,1777558861,561721118,26.687,0.000
2682405232632,1777558861,581723098,26.746,25.000
2682425231509,1777558861,601721655,23.665,25.000
2682445230098,1777558861,621718996,22.024,25.000
2682465230351,1777558861,641719441,23.539,25.000
2682485231884,1777558861,661722606,22.457,0.000
2682505231912,1777558861,681722155,21.374,0.000
2682525231685,1777558861,701721223,19.385,25.000
2682545227266,1777558861,721716516,21.052,25.000
2682565230847,1777558861,741719905,20.813,0.000
2682585229564,1777558861,761718366,19.480,0.000
2682605230105,1777558861,781721467,22.633,0.000
2682625231030,1777558861,801722104,23.009,0.000
2682645229778,1777558861,821718612,24.524,25.000
2682665232303,1777558861,841721457,25.310,25.000
2682685264301,1777558861,861753519,24.903,25.000
2682705230281,1777558861,881720811,23.167,25.000
2682725234054,1777558861,901725064,21.643,25.000
2682745230179,1777558861,921721317,21.940,25.000
2682765230495,1777558861,941721346,18.647,0.000
2682785229020,1777558861,961719358,19.351,0.000
2682805230617,1777558861,981721723,20.162,25.000
2682825229270,1777558862,1720280,20.869,25.000
2682845233075,1777558862,21722997,18.705,0.000
2682865234224,1777558862,41724114,22.004,0.000
2682885233517,1777558862,61723215,20.004,25.000
2682905232169,1777558862,81722604,18.254,25.000
2682925234214,1777558862,101724168,16.450,25.000
2682945231587,1777558862,121722117,15.952,25.000
2682965236128,1777558862,141725826,14.502,0.000
2682985231421,1777558862,161723263,14.762,0.000
2683005232186,1777558862,181723996,17.965,0.000
2683025238039,1777558862,201730265,24.524,0.000
2683045232051,1777558862,221722453,30.714,25.000
2683065231664,1777558862,241723634,36.429,25.000
2683085230029,1777558862,261722095,39.134,25.000
2683105231722,1777558862,281723884,44.714,25.000
2683125230375,1777558862,301722121,41.818,0.000
2683145235300,1777558862,321727398,39.762,0.000
2683165229312,1777558862,341720450,38.171,25.000
2683185231741,1777558862,361722655,37.702,25.000
2683205230202,1777558862,381721980,40.335,25.000
2683225232471,1777558862,401730553,39.155,25.000
2683245231700,1777558862,421721430,40.141,25.000
2683265227408,1777558862,441717331,40.628,25.000
2683285226733,1777558862,461717391,41.537,25.000
2683305230730,1777558862,481722540,42.913,25.000
2683325234727,1777558862,501726313,41.284,25.000
2683345231972,1777558862,521723590,40.627,25.000
2683365233569,1777558862,541725859,42.056,0.000
2683385232222,1777558862,561724416,41.841,0.000
2683405231514,1777558862,581723485,38.905,25.000
2683425232663,1777558862,601724378,39.119,25.000
2683445230388,1777558862,621720438,37.119,25.000
2683465235729,1777558862,641727795,31.738,25.000
2683485233582,1777558862,661725328,33.702,25.000
2683505232843,1777558862,681724429,33.583,25.000
2683525235880,1777558862,701727850,33.561,25.000
2683545231236,1777558862,721722535,37.631,25.000
2683565233857,1777558862,741725315,37.348,25.000
2683585302944,1777558862,761795298,35.043,25.000
2683605240571,1777558862,781732477,36.262,0.000
2683625247768,1777558862,801740538,40.071,0.000
2683647358055,1777558862,823849097,58.071,38.000
2683665494264,1777558862,841986234,65.571,38.000
2683685411635,1777558862,861903989,78.429,25.000
2683705236779,1777558862,881729069,83.571,25.000
2683725235368,1777558862,901728426,81.385,25.000
2683745235141,1777558862,921727111,75.801,25.000
2683765234082,1777558862,941726148,66.061,0.000
2683785234719,1777558862,961727073,56.104,0.000
2683805234427,1777558862,981726014,47.100,25.000
2683825262841,1777558863,1754683,44.502,25.000
2683845230005,1777558863,21719607,39.351,25.000
2683865231346,1777558863,41722324,34.805,25.000
2683885233583,1777558863,61725457,30.909,0.000
2683905232524,1777558863,81724110,29.000,0.000
2683925234185,1777558863,101725611,27.229,26.000
