monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
4783819568533,1777552618,84222873,0.000
4783839899490,1777552618,104553638,25.000
4783859640368,1777552618,124294996,25.000
4783879639737,1777552618,144294109,38.000
4783899616640,1777552618,164270628,38.000
4783919656910,1777552618,184310642,26.000
4783939647351,1777552618,204302202,26.000
4783959641567,1777552618,224296099,25.000
4783979648778,1777552618,244303021,25.000
4783999639858,1777552618,264294550,25.000
4784019642460,1777552618,284295135,25.000
4784039659207,1777552618,304312811,25.000
4784059637070,1777552618,324291154,25.000
4784079637496,1777552618,344292508,26.000
4784099654019,1777552618,364308327,26.000
4784119635627,1777552618,384289422,25.000
4784139708220,1777552618,404362751,25.000
4784159646335,1777552618,424300258,25.000
4784179676523,1777552618,444330703,25.000
4784199638929,1777552618,464292564,0.000
4784219638426,1777552618,484292190,0.000
4784239652037,1777552618,504306249,25.000
4784259639693,1777552618,524294449,25.000
4784279638711,1777552618,544292666,0.000
4784299635136,1777552618,564288867,0.000
4784319638153,1777552618,584291981,8.000
4784339636115,1777552618,604290006,8.000
4784359664799,1777552618,624318531,25.000
4784379634405,1777552618,644287817,25.000
4784399637615,1777552618,664290195,0.000
4784419637145,1777552618,684289660,0.000
4784439635842,1777552618,704288806,0.000
4784459650925,1777552618,724305265,0.000
4784479635669,1777552618,744288793,25.000
4784499637311,1777552618,764290722,25.000
4784519633960,1777552618,784286731,25.000
4784539636561,1777552618,804295702,25.000
4784559636923,1777552618,824290047,0.000
4784579634852,1777552618,844287912,0.000
4784599633646,1777552618,864286961,19.000
4784619636215,1777552618,884289051,19.000
4784639673573,1777552618,904326248,26.000
4784659634410,1777552618,924287054,26.000
4784679636948,1777552618,944289591,20.000
4784699635389,1777552618,964288289,20.000
4784719635751,1777552618,984287466,25.000
4784739634000,1777552619,4286643,25.000
4784759631321,1777552619,24284221,25.000
4784779633827,1777552619,44286694,25.000
4784799621131,1777552619,64274030,0.000
4784819638390,1777552619,84289370,0.000
4784839633599,1777552619,104283938,25.000
4784859703088,1777552619,124355924,25.000
4784879638611,1777552619,144290934,25.000
4784899638492,1777552619,164291904,25.000
4784919637733,1777552619,184289225,25.000
4784939722584,1777552619,204373659,25.000
4784959640825,1777552619,224292700,20.000
4784979636482,1777552619,244289669,20.000
