monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
4783819568533,1777552618,84222873,0.000,0.000
4784819638390,1777552619,84289370,59.105,0.000
4785819633231,1777552620,84284466,34.131,0.000
4786819637801,1777552621,84289164,34.447,6.000
4787819642339,1777552622,84296070,29.609,0.000
4788819634139,1777552623,84286719,38.300,25.000
4789819633461,1777552624,84285336,32.219,26.000
4790819633294,1777552625,84284657,32.272,26.000
4791819640168,1777552626,84293580,36.643,0.000
4792819637665,1777552627,84290085,29.545,9.000
4793819633402,1777552628,84285694,27.510,26.000
4794819638036,1777552629,84292312,28.857,26.000
4795819641006,1777552630,84294481,32.229,26.000
4796819637287,1777552631,84290186,33.355,26.000
4797819635872,1777552632,84289571,33.895,0.000
4798819637241,1777552633,84290109,36.985,10.000
4799819638035,1777552634,84292022,36.397,26.000
4800819636300,1777552635,84288527,34.411,26.000
4801819637221,1777552636,84290921,31.799,11.000
4802819638527,1777552637,84292067,26.373,0.000
4803819638296,1777552638,84291388,31.487,26.000
4804819638834,1777552639,84291541,33.729,26.000
4805819639531,1777552640,84291759,32.983,26.000
4806819637796,1777552641,84290504,31.296,26.000
4807819634717,1777552642,84287489,32.259,8.000
4808819634935,1777552643,84287898,35.628,26.000
4809819642257,1777552644,84295540,34.844,0.000
4810819645227,1777552645,84299086,36.061,26.000
4811819639779,1777552646,84293575,30.012,26.000
4812819639517,1777552647,84294112,27.920,26.000
4813819642838,1777552648,84297498,28.813,0.000
4814819638383,1777552649,84292499,32.946,0.000
4815819639529,1777552650,84292300,32.417,0.000
4816819639618,1777552651,84292710,33.549,26.000
4817819636379,1777552652,84289535,36.188,26.000
4818819773539,1777552653,84426599,35.500,26.000
4819819637550,1777552654,84290770,36.231,26.000
4820819640392,1777552655,84294251,34.161,0.000
4821819655171,1777552656,84307078,26.946,0.000
4822819638330,1777552657,84290718,32.207,26.000
4823819670071,1777552658,84328251,33.840,26.000
4824819799070,1777552659,84452546,28.980,26.000
4825819639398,1777552660,84292746,30.322,26.000
4826819636352,1777552661,84287843,30.607,0.000
4827819640249,1777552662,84292381,31.012,0.000
4828819634546,1777552663,84286838,33.240,0.000
4829819822783,1777552664,84474787,30.627,26.000
4830819634565,1777552665,84286376,26.766,26.000
4831819641311,1777552666,84294403,27.389,26.000
4832819648249,1777552667,84300733,29.320,26.000
4833819643154,1777552668,84295061,30.220,0.000
4834819635978,1777552669,84287950,31.097,26.000
4835819637508,1777552670,84290120,31.863,26.000
4836819637373,1777552671,84289761,34.439,26.000
4837819636471,1777552672,84289946,33.483,26.000
4838819636176,1777552673,84289172,35.578,21.000
4839819641066,1777552674,84291885,30.498,0.000
4840819635971,1777552675,84287526,28.794,19.000
4841819637660,1777552676,84289376,35.643,25.000
4842819634741,1777552677,84286745,33.127,26.000
4843819639375,1777552678,84292627,34.350,0.000
4844819637096,1777552679,84290284,35.238,4.000
4845819638082,1777552680,84291941,37.537,26.000
4846819637723,1777552681,84290783,38.385,26.000
4847819639061,1777552682,84290584,34.408,26.000
4848819639182,1777552683,84291538,38.525,26.000
4849819638791,1777552684,84292491,31.637,19.000
4850819636480,1777552685,84288484,27.833,0.000
4851819613975,1777552686,84267195,27.966,26.000
4852819636723,1777552687,84290487,32.120,26.000
4853819638701,1777552688,84292240,33.067,26.000
4854819643815,1777552689,84297962,32.636,26.000
4855819658722,1777552690,84312453,34.706,0.000
4856819637881,1777552691,84291100,34.790,0.000
4857819857193,1777552692,84510797,35.169,26.000
4858819644908,1777552693,84297648,31.565,26.000
4859819638469,1777552694,84290921,33.721,26.000
4860819636446,1777552695,84289698,36.525,26.000
4861819639128,1777552696,84291451,34.859,26.000
4862819639089,1777552697,84292661,33.876,0.000
4863819636234,1777552698,84288846,36.814,0.000
4864819645477,1777552699,84297032,36.431,26.000
4865819686306,1777552700,84339750,37.672,26.000
4866819643511,1777552701,84296507,33.647,26.000
4867819643184,1777552702,84300981,31.670,0.000
4868819727955,1777552703,84381110,26.764,0.000
4869819641059,1777552704,84292742,25.871,0.000
4870819659870,1777552705,84312482,30.864,26.000
4871819631573,1777552706,84282488,31.991,26.000
4872819633966,1777552707,84290002,31.659,26.000
4873819633320,1777552708,84286091,33.146,26.000
4874819634689,1777552709,84287717,32.824,26.000
4875819636411,1777552710,84288094,22.395,26.000
4876819630387,1777552711,84279543,26.297,0.000
