monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4783819568533,1777552618,84222873,0.000,0.000
4783839899490,1777552618,104553638,66.667,25.000
4783859640368,1777552618,124294996,80.000,25.000
4783879639737,1777552618,144294109,85.714,38.000
4783899616640,1777552618,164270628,88.889,38.000
4783919656910,1777552618,184310642,90.909,26.000
4783939647351,1777552618,204302202,100.000,26.000
4783959641567,1777552618,224296099,98.485,25.000
4783979648778,1777552618,244303021,98.333,25.000
4783999639858,1777552618,264294550,98.333,25.000
4784019642460,1777552618,284295135,98.333,25.000
4784039659207,1777552618,304312811,98.333,25.000
4784059637070,1777552618,324291154,98.750,25.000
4784079637496,1777552618,344292508,98.864,26.000
4784099654019,1777552618,364308327,97.348,26.000
4784119635627,1777552618,384289422,97.348,25.000
4784139708220,1777552618,404362751,97.348,25.000
4784159646335,1777552618,424300258,97.348,25.000
4784179676523,1777552618,444330703,96.212,25.000
4784199638929,1777552618,464292564,96.212,0.000
4784219638426,1777552618,484292190,95.833,0.000
4784239652037,1777552618,504306249,95.833,25.000
4784259639693,1777552618,524294449,95.202,25.000
4784279638711,1777552618,544292666,91.794,0.000
4784299635136,1777552618,564288867,77.984,0.000
4784319638153,1777552618,584291981,69.683,8.000
4784339636115,1777552618,604290006,52.651,8.000
4784359664799,1777552618,624318531,40.048,25.000
4784379634405,1777552618,644287817,28.333,25.000
4784399637615,1777552618,664290195,28.571,0.000
4784419637145,1777552618,684289660,26.753,0.000
4784439635842,1777552618,704288806,26.797,0.000
4784459650925,1777552618,724305265,30.298,0.000
4784479635669,1777552618,744288793,34.037,25.000
4784499637311,1777552618,764290722,34.181,25.000
4784519633960,1777552618,784286731,37.456,25.000
4784539636561,1777552618,804295702,33.272,25.000
4784559636923,1777552618,824290047,32.493,0.000
4784579634852,1777552618,844287912,23.023,0.000
4784599633646,1777552618,864286961,21.937,19.000
4784619636215,1777552618,884289051,24.535,19.000
4784639673573,1777552618,904326248,23.755,26.000
4784659634410,1777552618,924287054,24.232,26.000
4784679636948,1777552618,944289591,25.940,20.000
4784699635389,1777552618,964288289,28.048,20.000
4784719635751,1777552618,984287466,29.143,25.000
4784739634000,1777552619,4286643,27.143,25.000
4784759631321,1777552619,24284221,27.476,25.000
4784779633827,1777552619,44286694,25.195,25.000
4784799621131,1777552619,64274030,23.680,0.000
4784819638390,1777552619,84289370,23.247,0.000
4784839633599,1777552619,104283938,23.175,25.000
4784859703088,1777552619,124355924,24.690,25.000
4784879638611,1777552619,144290934,24.635,25.000
4784899638492,1777552619,164291904,24.159,25.000
4784919637733,1777552619,184289225,21.962,25.000
4784939722584,1777552619,204373659,19.437,25.000
4784959640825,1777552619,224292700,19.437,20.000
4784979636482,1777552619,244289669,20.238,20.000
4784999634539,1777552619,264287855,19.048,25.000
4785019640853,1777552619,284295097,21.905,25.000
4785039728584,1777552619,304381419,28.853,5.000
4785059682092,1777552619,324335312,33.167,5.000
4785079641970,1777552619,344295573,36.169,25.000
4785099639867,1777552619,364294527,42.643,25.000
4785119669511,1777552619,384323275,43.929,25.000
4785139641134,1777552619,404294738,37.662,25.000
4785159587890,1777552619,424241493,40.476,25.000
4785179635552,1777552619,444289380,39.524,25.000
4785199638090,1777552619,464292718,40.060,0.000
4785220615867,1777552619,485269887,36.937,0.000
4785239641629,1777552619,504295297,41.964,25.000
4785259638342,1777552619,524292202,40.271,25.000
4785279642000,1777552619,544295892,39.058,25.000
4785299644538,1777552619,564298398,38.571,25.000
4785319666054,1777552619,584319401,39.000,0.000
4785339638028,1777552619,604291504,37.273,0.000
4785359639446,1777552619,624293466,37.667,25.000
4785379649312,1777552619,644303076,39.952,25.000
4785399650922,1777552619,664304910,40.238,0.000
4785419662997,1777552619,684316504,40.563,0.000
4785439636731,1777552619,704290751,41.619,0.000
4785459631556,1777552619,724285384,40.260,0.000
4785479611212,1777552619,744265968,40.260,25.000
4785499676348,1777552619,764330656,39.578,25.000
4785519641602,1777552619,784295558,36.548,25.000
4785539637131,1777552619,804290607,37.869,25.000
4785559691738,1777552619,824345502,36.093,25.000
4785579666369,1777552619,844320581,35.702,25.000
4785599637415,1777552619,864291691,36.500,0.000
4785619639633,1777552619,884293013,39.119,0.000
4785639655228,1777552619,904308608,36.320,25.000
4785659637476,1777552619,924297672,37.835,25.000
4785679640878,1777552619,944295089,39.619,0.000
4785699642071,1777552619,964296187,41.732,0.000
4785719635392,1777552619,984288388,37.868,25.000
4785739637226,1777552620,4289709,35.054,25.000
4785759645780,1777552620,24298520,33.994,25.000
4785779646365,1777552620,44299553,28.885,25.000
4785799640422,1777552620,64292394,19.037,0.000
4785819633231,1777552620,84284466,19.381,0.000
4785839700736,1777552620,104352195,19.857,0.000
4785859631618,1777552620,124282981,18.052,0.000
4785879695762,1777552620,144349334,21.764,25.000
4785899652087,1777552620,164305563,21.840,25.000
4785919642719,1777552620,184295779,25.682,25.000
4785939636552,1777552620,204288972,23.030,25.000
4785959663252,1777552620,224317144,24.000,0.000
4785979632091,1777552620,244285598,22.694,0.000
4785999646278,1777552620,264300233,22.278,25.000
4786019640142,1777552620,284293394,22.813,25.000
4786039631607,1777552620,304286331,30.063,25.000
4786059633537,1777552620,324286852,29.224,25.000
4786079633002,1777552620,344286062,25.963,25.000
4786099632884,1777552620,364287191,31.179,25.000
4786119637629,1777552620,384292033,31.810,25.000
4786139638983,1777552620,404293259,29.810,25.000
4786159636880,1777552620,424289780,32.345,0.000
4786179640538,1777552620,444294046,36.488,0.000
4786199671751,1777552620,464326059,36.742,0.000
4786219639117,1777552620,484293169,38.636,0.000
4786239635990,1777552620,504290714,39.596,25.000
4786259634687,1777552620,524288931,37.367,25.000
4786279639817,1777552620,544294573,36.717,25.000
4786299639667,1777552620,564294199,38.416,25.000
4786319642429,1777552620,584296544,39.044,25.000
4786339638854,1777552620,604293097,37.774,25.000
4786359646224,1777552620,624300500,40.690,25.000
4786379642873,1777552620,644297085,40.690,25.000
4786399637986,1777552620,664292902,40.690,25.000
4786419686609,1777552620,684340820,40.071,25.000
4786439641493,1777552620,704296153,41.623,0.000
4786459645279,1777552620,724300099,41.851,0.000
4786479641032,1777552620,744295660,43.561,25.000
4786499643442,1777552620,764297718,48.939,25.000
4786519638715,1777552620,784298431,52.083,25.000
4786539635972,1777552620,804289672,49.583,25.000
4786559638542,1777552620,824292882,52.833,0.000
4786579641240,1777552620,844295355,51.061,0.000
