wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777552622232114246,1777552622189629579,0.245,300,1.046,0.262,1.308,40.765,0.156,42.230
1777552622237753852,1777552622210647937,0.897,300,2.374,0.264,2.638,23.519,0.045,26.202
1777552622242269947,1777552622239892767,0.188,300,1.044,0.404,1.448,0.586,0.145,2.180
1777552622261944450,1777552622259629837,0.255,300,0.978,0.467,1.446,0.580,0.029,2.055
1777552622294844420,1777552622289644156,4.497,300,0.046,0.231,0.277,0.030,0.385,0.691
1777552622311714753,1777552622309794678,0.218,300,0.992,0.354,1.346,0.189,0.161,1.696
1777552622341767765,1777552622339637971,0.291,300,1.327,0.303,1.630,0.192,0.012,1.834
1777552622361678389,1777552622359633788,0.231,300,1.074,0.294,1.368,0.255,0.184,1.808
1777552622391749099,1777552622389634891,0.308,300,1.125,0.347,1.472,0.243,0.079,1.794
1777552622411892036,1777552622409681657,0.253,300,1.009,0.328,1.337,0.602,0.013,1.952
1777552622441706334,1777552622439633506,0.351,300,1.349,0.046,1.395,0.272,0.050,1.716
1777552622461616670,1777552622459649869,0.250,300,1.125,0.254,1.380,0.182,0.150,1.711
1777552622491895946,1777552622489654172,0.234,300,1.101,0.438,1.539,0.398,0.065,2.002
1777552622511850223,1777552622509646981,0.263,300,1.109,0.409,1.519,0.371,0.046,1.935
1777552622541994284,1777552622539652436,0.255,300,1.104,0.462,1.566,0.209,0.305,2.080
1777552622561735130,1777552622559645820,0.264,300,1.191,0.326,1.517,0.167,0.136,1.819
1777552622612131932,1777552622609666070,0.677,300,0.605,0.353,0.958,0.596,0.223,1.777
1777552622642465229,1777552622639652611,0.293,334,1.027,0.312,1.338,1.007,0.167,2.513
1777552622662227326,1777552622659649836,0.581,334,0.793,0.225,1.018,0.850,0.122,1.991
1777552622691852068,1777552622689663484,0.643,379,0.721,0.329,1.049,0.161,0.329,1.539
1777552622712246327,1777552622709715211,0.241,300,1.195,0.428,1.623,0.247,0.270,2.140
1777552622742003372,1777552622739684630,0.252,300,1.288,0.273,1.562,0.374,0.126,2.061
1777552622762220556,1777552622759668029,0.840,300,0.549,0.251,0.799,0.724,0.184,1.707
1777552622791933692,1777552622789772855,0.306,300,0.987,0.477,1.464,0.148,0.236,1.848
1777552622812368916,1777552622809679606,0.696,300,0.574,0.296,0.870,1.098,0.019,1.988
1777552622842897658,1777552622839698887,0.216,300,1.103,0.381,1.485,1.349,0.143,2.977
1777552622862004229,1777552622859680942,0.523,300,1.187,0.099,1.286,0.238,0.270,1.793
1777552622891884102,1777552622889673820,0.536,300,0.726,0.544,1.270,0.145,0.252,1.667
1777552622912023166,1777552622909680518,0.752,300,0.568,0.378,0.946,0.504,0.135,1.585
1777552622946519017,1777552622939674195,0.497,300,2.092,3.685,5.777,0.295,0.269,6.341
1777552622962375291,1777552622959681790,0.446,300,0.888,0.278,1.166,0.960,0.115,2.241
1777552622992028709,1777552622989688236,0.481,300,0.857,0.356,1.214,0.518,0.121,1.852
1777552623012176670,1777552623009696471,0.292,334,1.557,0.243,1.800,0.245,0.131,2.176
1777552623042146377,1777552623039672258,0.520,300,0.741,0.549,1.290,0.471,0.187,1.948
1777552623062452147,1777552623059677964,0.569,300,0.728,0.424,1.151,0.950,0.097,2.199
1777552623092181604,1777552623089699965,0.495,300,1.736,0.159,1.895,0.076,0.011,1.982
1777552623111950901,1777552623109679364,0.500,300,0.754,0.821,1.575,0.112,0.079,1.766
1777552623141912031,1777552623139684051,0.508,300,1.475,0.111,1.585,0.084,0.045,1.714
1777552623161798621,1777552623159681756,0.516,379,1.347,0.111,1.458,0.010,0.126,1.594
1777552623191992928,1777552623189703405,0.252,379,1.782,0.228,2.009,0.011,0.012,2.032
1777552623211671111,1777552623209689621,0.508,379,1.357,0.018,1.374,0.050,0.044,1.468
1777552623241961236,1777552623239699332,0.494,422,1.113,0.518,1.632,0.021,0.110,1.762
1777552623261873460,1777552623259707150,0.514,422,1.491,0.085,1.576,0.018,0.054,1.648
1777552623291839967,1777552623289707580,1.002,379,0.845,0.121,0.967,0.012,0.146,1.125
1777552623311862250,1777552623309698853,0.482,657,0.898,0.376,1.274,0.207,0.193,1.675
1777552623342586790,1777552623339706804,0.641,464,1.390,0.424,1.814,0.213,0.206,2.233
1777552623362008530,1777552623359717343,0.504,464,0.979,0.489,1.468,0.159,0.155,1.781
1777552623392433421,1777552623389709388,0.707,464,0.663,0.927,1.591,0.264,0.156,2.010
1777552623412053742,1777552623409703253,0.637,334,0.693,0.560,1.253,0.254,0.200,1.707
1777552623441917454,1777552623439723173,0.509,334,0.832,0.494,1.326,0.224,0.129,1.678
1777552623461980670,1777552623459729103,0.542,544,1.286,0.074,1.361,0.257,0.087,1.704
1777552623491972107,1777552623489725085,0.636,504,0.728,0.434,1.162,0.422,0.022,1.606
1777552623512777642,1777552623509737448,1.894,657,0.035,1.061,1.096,0.029,0.016,1.141
1777552623542553729,1777552623539845153,0.268,334,1.062,0.989,2.051,0.364,0.020,2.435
1777552623562356949,1777552623559733247,0.507,544,1.273,0.445,1.718,0.372,0.021,2.111
1777552623592345730,1777552623589748207,0.479,544,0.994,0.600,1.594,0.326,0.192,2.112
1777552623612134485,1777552623609772283,0.786,694,0.760,0.325,1.084,0.335,0.152,1.571
1777552623641690708,1777552623639735909,0.765,504,0.613,0.287,0.900,0.193,0.092,1.185
1777552623662028610,1777552623659742991,0.258,300,1.372,0.259,1.631,0.246,0.145,2.022
1777552623692243527,1777552623689738813,0.713,300,0.682,0.571,1.253,0.234,0.298,1.785
1777552623711843686,1777552623709734278,0.232,464,1.214,0.226,1.440,0.238,0.193,1.871
1777552623743151071,1777552623739740661,0.289,464,1.133,1.542,2.675,0.026,0.415,3.115
1777552623762395864,1777552623759741183,0.273,379,1.512,0.429,1.941,0.390,0.047,2.377
1777552623792014302,1777552623789761583,0.458,379,1.036,0.327,1.363,0.261,0.165,1.788
1777552623812109009,1777552623809744022,0.541,300,0.811,0.622,1.433,0.298,0.087,1.818
1777552623842023799,1777552623839750885,0.852,300,0.813,0.161,0.974,0.421,0.021,1.416
1777552623862223861,1777552623859757008,0.642,300,0.667,0.341,1.009,0.718,0.092,1.819
1777552623891760946,1777552623889761470,0.477,300,1.225,0.042,1.267,0.229,0.021,1.517
1777552623922016124,1777552623919763661,0.499,504,1.396,0.044,1.440,0.067,0.239,1.747
1777552623941891544,1777552623939758710,0.495,300,0.918,0.533,1.452,0.068,0.112,1.632
1777552623972209544,1777552623969761252,0.528,300,0.854,0.986,1.840,0.065,0.011,1.915
1777552623992456075,1777552623989761101,0.582,334,0.855,0.852,1.706,0.376,0.025,2.108
1777552624021972998,1777552624019770045,0.469,422,0.959,0.355,1.314,0.368,0.046,1.729
1777552624041840770,1777552624039770214,0.681,422,0.602,0.559,1.161,0.057,0.166,1.384
