monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
4005484293231,1777551839,748944275,0.000,0.000,0.000,0.000,0.000,0.000
4005504362656,1777551839,769017188,100.000,100.000,100.000,100.000,66.667,100.000
4005524360394,1777551839,789014637,100.000,0.000,100.000,100.000,100.000,66.667
4005544363667,1777551839,809017079,100.000,100.000,100.000,66.667,100.000,100.000
4005564360284,1777551839,829014304,100.000,50.000,100.000,100.000,100.000,100.000
4005584342916,1777551839,848997224,100.000,100.000,0.000,0.000,100.000,100.000
4005604360015,1777551839,869014003,100.000,0.000,100.000,100.000,100.000,100.000
4005624369754,1777551839,889024158,100.000,100.000,100.000,100.000,100.000,100.000
4005644369539,1777551839,909023303,100.000,100.000,66.667,0.000,100.000,100.000
4005664359148,1777551839,929012495,100.000,66.667,100.000,100.000,100.000,0.000
4005684407098,1777551839,949061502,0.000,100.000,50.000,0.000,50.000,100.000
4005704360639,1777551839,969013922,0.000,0.000,0.000,0.000,0.000,0.000
4005724358984,1777551839,989011692,0.000,0.000,0.000,0.000,50.000,50.000
4005744358994,1777551840,9012373,0.000,0.000,0.000,50.000,0.000,0.000
4005764359995,1777551840,29013343,0.000,0.000,50.000,0.000,50.000,50.000
4005784360549,1777551840,49013736,66.667,0.000,0.000,0.000,0.000,0.000
4005804361678,1777551840,69015250,0.000,50.000,0.000,0.000,0.000,0.000
4005824364312,1777551840,89018140,100.000,50.000,0.000,100.000,0.000,0.000
4005844357377,1777551840,109010532,100.000,0.000,50.000,50.000,0.000,0.000
4005864354378,1777551840,129007213,0.000,0.000,0.000,0.000,0.000,0.000
4005884352339,1777551840,149004439,0.000,0.000,0.000,0.000,50.000,0.000
4005904355229,1777551840,169008545,50.000,100.000,50.000,50.000,50.000,0.000
4005924359495,1777551840,189012778,0.000,0.000,0.000,0.000,0.000,0.000
4005944359472,1777551840,209012820,100.000,0.000,50.000,0.000,50.000,50.000
4005964363994,1777551840,229018846,0.000,50.000,100.000,50.000,100.000,0.000
4005984363044,1777551840,249018151,100.000,100.000,100.000,100.000,100.000,100.000
4006004469368,1777551840,269125820,100.000,100.000,100.000,100.000,100.000,100.000
4006024524072,1777551840,289178635,100.000,100.000,100.000,100.000,100.000,100.000
4006044363680,1777551840,309017860,100.000,100.000,100.000,100.000,50.000,100.000
4006064368490,1777551840,329023598,100.000,50.000,100.000,100.000,50.000,100.000
4006084333776,1777551840,348988468,100.000,100.000,100.000,100.000,100.000,100.000
4006104360156,1777551840,369016832,100.000,100.000,100.000,100.000,100.000,100.000
4006124361222,1777551840,389015529,100.000,100.000,100.000,100.000,100.000,100.000
4006144360079,1777551840,409014483,100.000,100.000,100.000,100.000,100.000,100.000
4006164363033,1777551840,429017181,100.000,50.000,100.000,100.000,100.000,100.000
4006184363522,1777551840,449017702,100.000,100.000,100.000,100.000,100.000,100.000
4006204392943,1777551840,469046675,100.000,100.000,100.000,100.000,100.000,100.000
4006224390104,1777551840,489044796,100.000,100.000,100.000,100.000,100.000,100.000
4006244361759,1777551840,509016994,100.000,100.000,100.000,100.000,100.000,100.000
4006264362344,1777551840,529016780,100.000,100.000,100.000,100.000,100.000,100.000
4006284379827,1777551840,549034167,100.000,100.000,100.000,100.000,100.000,100.000
4006304530541,1777551840,569184177,100.000,100.000,100.000,100.000,100.000,100.000
4006324378374,1777551840,589032906,50.000,100.000,100.000,100.000,100.000,100.000
4006344437846,1777551840,609092570,0.000,100.000,100.000,100.000,100.000,100.000
4006364363031,1777551840,629016923,100.000,100.000,100.000,100.000,100.000,100.000
4006384416199,1777551840,649070378,100.000,100.000,100.000,100.000,100.000,100.000
4006404362026,1777551840,669016078,100.000,100.000,100.000,100.000,100.000,100.000
4006424363668,1777551840,689017464,100.000,100.000,100.000,100.000,100.000,100.000
4006444463528,1777551840,709118700,100.000,100.000,100.000,100.000,100.000,100.000
4006464365543,1777551840,729019211,100.000,100.000,100.000,100.000,100.000,100.000
4006484366065,1777551840,749018612,100.000,100.000,100.000,100.000,100.000,100.000
4006504372091,1777551840,769026142,100.000,100.000,100.000,66.667,100.000,0.000
4006524361667,1777551840,789014887,100.000,100.000,100.000,50.000,100.000,100.000
4006544363661,1777551840,809017969,100.000,100.000,50.000,0.000,100.000,50.000
