monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4005484293231,1777551839,748944275,0.000,0.000
4005504362656,1777551839,769017188,58.333,25.000
4005524360394,1777551839,789014637,65.625,25.000
4005544363667,1777551839,809017079,70.833,26.000
4005564360284,1777551839,829014304,75.463,26.000
4005584342916,1777551839,848997224,76.288,0.000
4005604360015,1777551839,869014003,81.742,0.000
4005624369754,1777551839,889024158,83.667,25.000
4005644369539,1777551839,909023303,82.278,25.000
4005664359148,1777551839,929012495,79.421,26.000
4005684407098,1777551839,949061502,78.087,26.000
4005704360639,1777551839,969013922,68.911,25.000
4005724358984,1777551839,989011692,55.144,25.000
4005744358994,1777551840,9012373,45.152,0.000
4005764359995,1777551840,29013343,39.307,0.000
4005784360549,1777551840,49013736,30.649,25.000
4005804361678,1777551840,69015250,21.212,25.000
4005824364312,1777551840,89018140,25.054,25.000
4005844357377,1777551840,109010532,28.734,25.000
4005864354378,1777551840,129007213,26.353,0.000
4005884352339,1777551840,149004439,21.970,0.000
4005904355229,1777551840,169008545,28.030,25.000
4005924359495,1777551840,189012778,28.036,25.000
4005944359472,1777551840,209012820,27.305,0.000
4005964363994,1777551840,229018846,31.702,0.000
4005984363044,1777551840,249018151,37.952,0.000
4006004469368,1777551840,269125820,52.952,0.000
4006024524072,1777551840,289178635,73.667,25.000
4006044363680,1777551840,309017860,86.667,25.000
4006064368490,1777551840,329023598,98.333,25.000
4006084333776,1777551840,348988468,96.970,25.000
4006104360156,1777551840,369016832,96.970,25.000
4006124361222,1777551840,389015529,95.833,25.000
4006144360079,1777551840,409014483,95.833,0.000
4006164363033,1777551840,429017181,97.348,0.000
4006184363522,1777551840,449017702,97.348,25.000
4006204392943,1777551840,469046675,98.864,25.000
4006224390104,1777551840,489044796,100.000,0.000
4006244361759,1777551840,509016994,100.000,0.000
4006264362344,1777551840,529016780,100.000,25.000
4006284379827,1777551840,549034167,100.000,25.000
4006304530541,1777551840,569184177,98.750,26.000
4006324378374,1777551840,589032906,97.045,26.000
4006344437846,1777551840,609092570,95.321,0.000
4006364363031,1777551840,629016923,95.321,0.000
4006384416199,1777551840,649070378,94.610,25.000
4006404362026,1777551840,669016078,95.321,25.000
4006424363668,1777551840,689017464,97.321,25.000
4006444463528,1777551840,709118700,98.750,25.000
4006464365543,1777551840,729019211,98.750,25.000
4006484366065,1777551840,749018612,98.701,25.000
4006504372091,1777551840,769026142,95.584,0.000
4006524361667,1777551840,789014887,91.810,0.000
4006544363661,1777551840,809017969,88.442,25.000
4006564387609,1777551840,829042109,77.078,25.000
4006584364992,1777551840,849018499,71.929,25.000
4006604360809,1777551840,869014285,72.749,25.000
4006624358450,1777551840,889011926,58.983,25.000
4006644358876,1777551840,909012383,53.355,25.000
4006664358949,1777551840,929011401,44.643,26.000
4006684360783,1777551840,949014066,41.721,26.000
4006704359416,1777551840,969012348,29.253,25.000
4006724358721,1777551840,989011493,24.708,25.000
4006744357483,1777551841,9011150,24.417,0.000
4006764359540,1777551841,29013080,22.684,0.000
4006784359326,1777551841,49012546,24.578,26.000
4006804366088,1777551841,69019980,26.167,26.000
4006824358993,1777551841,89012853,28.310,25.000
4006844357882,1777551841,109011358,30.119,25.000
4006864362340,1777551841,129015688,28.030,14.000
4006884364526,1777551841,149018674,36.369,14.000
4006904359639,1777551841,169012634,36.526,25.000
4006924358176,1777551841,189011428,31.602,25.000
4006944358794,1777551841,209012045,33.983,6.000
4006964357875,1777551841,229010327,37.857,6.000
4006984360637,1777551841,249014560,38.701,0.000
4007004355750,1777551841,269009065,35.429,0.000
4007024357903,1777551841,289010867,35.286,25.000
4007044358393,1777551841,309011452,31.000,25.000
4007064362627,1777551841,329015846,30.996,26.000
4007084355211,1777551841,349008399,27.965,26.000
4007104361142,1777551841,369013593,26.926,0.000
4007124358815,1777551841,389011938,24.675,0.000
4007144356776,1777551841,409009548,23.593,0.000
4007164356049,1777551841,429007957,24.621,0.000
4007184361339,1777551841,449014911,26.131,25.000
4007204371078,1777551841,469025130,29.940,25.000
4007224393394,1777551841,489048022,47.083,5.000
4007244365112,1777551841,509019420,60.083,5.000
4007264363810,1777551841,529017573,72.167,0.000
4007284361931,1777551841,549015791,83.833,0.000
4007308318360,1777551841,572973340,93.833,25.000
4007324363230,1777551841,589016674,92.583,25.000
4007344362695,1777551841,609016043,93.155,0.000
4007364364657,1777551841,629018325,92.262,0.000
4007384363482,1777551841,649017182,94.535,26.000
4007404363012,1777551841,669016807,93.655,26.000
4007424361933,1777551841,689015697,90.660,25.000
4007444367735,1777551841,709021947,90.660,25.000
4007464361952,1777551841,729016676,84.816,25.000
4007484362282,1777551841,749015341,80.703,25.000
4007504362387,1777551841,769016087,77.673,0.000
4007524361340,1777551841,789014944,81.369,0.000
4007544361190,1777551841,809014505,76.623,20.000
4007564366000,1777551841,829020020,71.190,20.000
4007584361721,1777551841,849015581,68.831,25.000
4007604358754,1777551841,869012102,61.667,25.000
4007624419698,1777551841,889074646,49.952,20.000
4007644369110,1777551841,909023258,49.000,20.000
4007664360799,1777551841,929014754,48.286,25.000
4007684358696,1777551841,949012364,47.571,25.000
4007704387540,1777551841,969040952,47.286,25.000
4007724373020,1777551841,989026624,47.273,25.000
4007744359300,1777551842,9013096,46.017,0.000
4007764360302,1777551842,29013874,46.286,0.000
4007784362104,1777551842,49015803,46.623,25.000
4007804358593,1777551842,69012612,44.667,25.000
4007824366027,1777551842,89019983,43.000,25.000
4007844361364,1777551842,109015096,44.667,25.000
4007864360669,1777551842,129014593,42.424,39.000
4007884359463,1777551842,149013034,41.905,39.000
4007904359856,1777551842,169013652,39.697,25.000
4007924364762,1777551842,189018622,40.714,25.000
4007944395271,1777551842,209049387,41.299,25.000
4007964359885,1777551842,229013616,43.463,25.000
4007984360598,1777551842,249014362,52.667,4.000
4008004361216,1777551842,269014851,52.667,4.000
4008024363081,1777551842,289017165,50.260,25.000
4008044363347,1777551842,309017431,51.580,25.000
4008064358492,1777551842,329012927,49.913,25.000
4008084358725,1777551842,349012585,47.453,25.000
4008108051286,1777551842,372707034,51.176,25.000
4008124376314,1777551842,389030622,62.008,25.000
4008144373155,1777551842,409027303,68.492,0.000
4008164368524,1777551842,429022384,69.502,0.000
4008184360053,1777551842,449013912,71.167,25.000
4008204361374,1777551842,469015042,65.214,25.000
4008224360648,1777551842,489014731,58.680,25.000
4008244367346,1777551842,509021270,45.798,25.000
4008264360187,1777551842,529014206,43.799,0.000
4008284360228,1777551842,549014376,43.344,0.000
4008304357901,1777551842,569011345,44.131,25.000
4008324364279,1777551842,589018395,44.798,25.000
4008344361377,1777551842,609015428,43.214,0.000
4008364361866,1777551842,629015534,42.500,0.000
4008384360083,1777551842,649014135,43.214,0.000
4008404361629,1777551842,669015521,41.558,0.000
4008424361862,1777551842,689016042,45.130,25.000
4008444362128,1777551842,709016020,45.996,25.000
4008464363098,1777551842,729017149,45.314,26.000
4008484361347,1777551842,749012774,50.512,26.000
4008504360684,1777551842,769014832,51.060,0.000
4008524360790,1777551842,789014297,49.393,0.000
4008544364064,1777551842,809018499,50.976,0.000
4008564370922,1777551842,829025357,57.060,0.000
4008584364595,1777551842,849018998,56.807,25.000
4008604366108,1777551842,869020096,54.383,25.000
4008624361221,1777551842,889014569,52.262,20.000
4008644359438,1777551842,909013170,48.810,20.000
4008664361272,1777551842,929015868,42.857,26.000
4008684362178,1777551842,949016261,38.182,26.000
4008704360875,1777551842,969014479,37.619,25.000
4008724358836,1777551842,989011928,37.143,25.000
4008744361854,1777551843,9016162,35.281,0.000
4008764360551,1777551843,29015115,38.571,0.000
4008784361041,1777551843,49014676,37.143,25.000
4008804361370,1777551843,69014878,30.043,25.000
4008824360996,1777551843,89015496,31.255,25.000
4008844361133,1777551843,109015249,32.392,25.000
4008864360055,1777551843,129013754,29.794,25.000
4008884363104,1777551843,149016932,25.488,25.000
4008904361194,1777551843,169014285,25.631,0.000
4008924366548,1777551843,189020215,22.774,0.000
4008944363197,1777551843,209017185,26.524,25.000
4008964359558,1777551843,229013418,32.338,25.000
4008984361360,1777551843,249014867,30.195,25.000
4009004360697,1777551843,269014141,36.500,25.000
4009024412200,1777551843,289066124,37.452,25.000
4009044362092,1777551843,309016176,41.623,25.000
4009064367734,1777551843,329022362,38.810,39.000
4009084360831,1777551843,349014947,39.079,39.000
4009104361448,1777551843,369015308,38.124,25.000
4009124360050,1777551843,389013525,32.150,25.000
4009144362267,1777551843,409015711,28.470,0.000
4009164360709,1777551843,429014472,26.365,0.000
4009184361102,1777551843,449015218,22.814,26.000
4009204359671,1777551843,469013019,20.238,26.000
4009224362081,1777551843,489015877,24.429,25.000
4009244365163,1777551843,509018799,25.143,25.000
4009264359860,1777551843,529013080,24.560,25.000
4009284359197,1777551843,549012545,22.274,25.000
4009304360647,1777551843,569012106,22.846,26.000
4009324363889,1777551843,589017652,24.794,26.000
4009344361018,1777551843,609014430,22.274,18.000
4009364470447,1777551843,629124499,23.506,18.000
4009384416883,1777551843,649070774,35.762,0.000
4009404359670,1777551843,669013242,33.762,0.000
4009424364288,1777551843,689018148,33.286,25.000
4009444364938,1777551843,709019757,41.286,25.000
4009464359923,1777551843,729013974,44.524,25.000
4009484358268,1777551843,749009183,32.619,25.000
4009504359077,1777551843,769012457,36.762,0.000
4009524360527,1777551843,789013939,35.368,0.000
4009544362585,1777551843,809016060,34.719,0.000
4009564360194,1777551843,829013702,24.199,0.000
4009584360267,1777551843,849013839,23.896,25.000
4009604361749,1777551843,869015161,21.169,25.000
4009624360094,1777551843,889013858,18.139,17.000
4009644359272,1777551843,909013227,17.333,17.000
4009664360465,1777551843,929014389,17.190,8.000
4009684361051,1777551843,949014943,18.857,8.000
4009704361156,1777551843,969013160,18.857,25.000
4009724359470,1777551843,989011473,18.857,25.000
4009744358903,1777551844,9013019,21.039,0.000
4009764359553,1777551844,29011556,21.143,0.000
4009784361546,1777551844,49013838,17.706,25.000
4009804360980,1777551844,69014839,19.143,25.000
4009824358333,1777551844,89012289,20.476,26.000
4009844358470,1777551844,109012490,20.346,26.000
4009864360816,1777551844,129014932,18.615,25.000
4009884360601,1777551844,149013693,19.697,25.000
4009904360227,1777551844,169013255,20.000,0.000
4009924358892,1777551844,189012496,20.952,0.000
4009944358358,1777551844,209012313,20.714,11.000
4009964358911,1777551844,229012547,21.429,11.000
4009984359753,1777551844,249013132,24.238,47.000
4010004361618,1777551844,269015126,25.905,47.000
4010024361212,1777551844,289015104,26.619,19.000
4010044359141,1777551844,309013385,25.667,19.000
4010064360143,1777551844,329013714,21.818,26.000
4010084361848,1777551844,349015516,22.000,26.000
4010104359586,1777551844,369012997,21.515,25.000
4010124359723,1777551844,389013039,23.463,25.000
4010144359508,1777551844,409012984,21.818,25.000
4010164360030,1777551844,429013346,22.684,25.000
4010184359591,1777551844,449013259,24.199,0.000
4010204358289,1777551844,469011956,22.381,0.000
4010224359290,1777551844,489013118,20.810,20.000
4010244361476,1777551844,509015368,22.511,20.000
4010264360077,1777551844,529013393,17.619,26.000
4010284361591,1777551844,549014715,17.143,26.000
4010304361088,1777551844,569014436,15.476,20.000
4010324366154,1777551844,589020110,14.762,20.000
4010344358643,1777551844,609012727,15.667,25.000
4010364357916,1777551844,629011488,15.758,25.000
4010384362630,1777551844,649016810,17.706,25.000
4010404358799,1777551844,669011763,21.476,25.000
4010424363257,1777551844,689016349,22.940,0.000
4010444360995,1777551844,709014886,20.083,0.000
4010464359884,1777551844,729012816,22.940,26.000
4010484361654,1777551844,749013113,19.940,26.000
4010504359135,1777551844,769012130,21.607,25.000
4010524359432,1777551844,789012748,18.714,25.000
4010544361778,1777551844,809015670,20.048,25.000
4010564359259,1777551844,829012991,22.524,25.000
4010584360389,1777551844,849014089,21.991,25.000
4010604360398,1777551844,869014194,21.991,25.000
4010624359512,1777551844,889013499,22.987,25.000
4010644359681,1777551844,909013477,24.805,25.000
4010664366571,1777551844,929021039,21.952,0.000
4010684363380,1777551844,949017240,21.952,0.000
4010704362878,1777551844,969014689,20.286,25.000
4010724365672,1777551844,989019723,19.091,25.000
4010744359536,1777551845,9013044,19.000,25.000
4010764359898,1777551845,29013022,18.355,25.000
4010784362916,1777551845,49016967,18.615,26.000
4010804359725,1777551845,69013617,20.893,26.000
4010824363511,1777551845,89017274,20.379,0.000
4010844359712,1777551845,109013668,22.893,0.000
4010864398413,1777551845,129052433,23.702,25.000
4010884360403,1777551845,149013975,23.366,25.000
4010904361372,1777551845,169015008,17.576,25.000
4010924361222,1777551845,189014762,18.143,25.000
4010944360911,1777551845,209013971,17.229,0.000
4010964362073,1777551845,229015485,19.091,0.000
4010984359266,1777551845,249013446,28.333,38.000
4011004458614,1777551845,269113018,33.290,38.000
4011024362645,1777551845,289016601,36.623,0.000
4011044359518,1777551845,309013378,41.952,0.000
4011064366249,1777551845,329020236,39.452,0.000
4011084367218,1777551845,349021494,37.500,0.000
4011104364379,1777551845,369017695,34.548,26.000
4011124365541,1777551845,389019145,33.225,26.000
4011144365838,1777551845,409019826,31.548,26.000
4011164318195,1777551845,428972599,30.195,26.000
4011184361185,1777551845,449014917,30.260,0.000
4011204362923,1777551845,469016494,30.563,0.000
4011224422906,1777551845,489076798,30.571,0.000
4011244364158,1777551845,509018209,31.126,0.000
4011264360999,1777551845,529014730,32.571,26.000
4011284363633,1777551845,549017332,30.119,26.000
4011304378780,1777551845,569031679,30.738,0.000
4011324365348,1777551845,589018151,33.701,0.000
4011344365549,1777551845,609019857,31.926,26.000
4011364361142,1777551845,629014970,31.926,26.000
4011384360512,1777551845,649014179,33.745,26.000
4011404361417,1777551845,669015053,31.364,26.000
4011424363187,1777551845,689016694,32.013,0.000
4011444363260,1777551845,709016864,30.833,0.000
4011464364998,1777551845,729018282,32.500,26.000
4011484366287,1777551845,749017907,32.879,26.000
4011504364121,1777551845,769017436,35.260,25.000
4011524366370,1777551845,789020070,34.459,25.000
4011544362571,1777551845,809016687,37.238,25.000
4011564360469,1777551845,829014552,34.238,25.000
4011584363711,1777551845,849017698,36.840,0.000
4011604363496,1777551845,869017388,33.506,0.000
4011624364466,1777551845,889018229,31.126,26.000
4011644361531,1777551845,909015550,30.519,26.000
4011664361700,1777551845,929015496,31.126,26.000
4011684360077,1777551845,949013777,32.078,26.000
4011704362615,1777551845,969015707,34.841,26.000
4011724366017,1777551845,989020133,34.341,26.000
4011744361002,1777551846,9015022,32.172,26.000
4011764360435,1777551846,29014263,36.591,26.000
4011784359645,1777551846,49013216,35.925,27.000
4011804359654,1777551846,69013066,32.911,27.000
4011825593171,1777551846,90247414,33.777,0.000
4011844360665,1777551846,109014589,37.655,0.000
4011864357090,1777551846,129010822,34.738,26.000
4011884364301,1777551846,149018096,33.853,26.000
4011904416700,1777551846,169070719,35.571,25.000
4011924398371,1777551846,189052583,34.502,25.000
4011944368233,1777551846,209024621,37.229,0.000
4011964386229,1777551846,229039896,44.805,0.000
4011984360124,1777551846,249013535,43.167,34.000
4012004360517,1777551846,269014473,44.293,34.000
4012024361839,1777551846,289015602,46.222,27.000
4012044375194,1777551846,309028701,41.556,27.000
4012064360193,1777551846,329014245,37.270,0.000
4012084360651,1777551846,349014223,38.603,0.000
4012104531366,1777551846,369184682,35.667,34.000
4012124482155,1777551846,389135822,36.970,34.000
4012144360615,1777551846,409014187,39.333,36.000
4012164361873,1777551846,429016757,36.926,36.000
4012184359962,1777551846,449013918,32.597,0.000
4012204360900,1777551846,469015079,32.110,0.000
4012224363822,1777551846,489018129,32.940,0.000
4012244364695,1777551846,509019003,31.764,0.000
4012264360096,1777551846,529013668,32.321,34.000
4012284443666,1777551846,549097494,32.154,34.000
4012304367636,1777551846,569021143,34.805,20.000
4012324365213,1777551846,589018497,33.286,20.000
4012344359846,1777551846,609013770,34.619,7.000
4012364413205,1777551846,629066457,34.286,7.000
4012384361273,1777551846,649015037,35.167,29.000
4012404363395,1777551846,669017414,34.333,29.000
4012424369549,1777551846,689023665,33.030,0.000
4012444365782,1777551846,709019770,33.030,0.000
4012464366111,1777551846,729019939,34.293,26.000
4012484361192,1777551846,749012620,31.508,26.000
4012504364658,1777551846,769018422,32.280,34.000
4012524434979,1777551846,789088711,35.056,34.000
4012544364965,1777551846,809018825,35.722,26.000
4012564361678,1777551846,829015730,32.727,26.000
4012584361240,1777551846,849015227,33.788,0.000
4012604360481,1777551846,869014117,35.000,0.000
4012624366187,1777551846,889020431,32.532,16.000
4012644366261,1777551846,909020536,31.017,16.000
4012664363422,1777551846,929017345,32.452,26.000
4012684360647,1777551846,949014699,32.119,26.000
4012704366033,1777551846,969019157,30.714,13.000
4012724359898,1777551846,989013982,28.452,13.000
4012744365764,1777551847,9019720,30.452,26.000
4012764358605,1777551847,29012752,30.714,26.000
4012784360662,1777551847,49014586,31.126,26.000
4012804367424,1777551847,69021348,31.738,26.000
4012824361129,1777551847,89014605,31.883,0.000
4012844364755,1777551847,109018231,32.186,0.000
4012864365821,1777551847,129019648,33.405,26.000
4012884360070,1777551847,149013961,34.119,26.000
4012904320843,1777551847,168974511,34.048,26.000
4012924367065,1777551847,189021021,34.333,26.000
4012944363586,1777551847,209017414,34.242,26.000
4012964362092,1777551847,229015887,33.030,26.000
4012984365109,1777551847,249018649,30.000,21.000
4013004364991,1777551847,269019139,28.139,21.000
4013024360072,1777551847,289014284,27.952,26.000
4013044364498,1777551847,309018517,26.619,26.000
4013064360315,1777551847,329014174,26.952,4.000
4013084359908,1777551847,349014152,32.952,4.000
4013104362126,1777551847,369015634,30.152,26.000
4013124365112,1777551847,389018395,33.485,26.000
4013144360833,1777551847,409014884,33.030,26.000
4013164360330,1777551847,429014350,33.286,26.000
4013184443580,1777551847,449097184,31.169,26.000
4013204373054,1777551847,469027778,30.619,26.000
4013224357894,1777551847,489011594,27.905,0.000
4013244364176,1777551847,509017844,29.690,0.000
4013264362106,1777551847,529015741,29.762,26.000
4013284365956,1777551847,549019975,35.024,26.000
4013304360460,1777551847,569013232,33.355,26.000
4013324361078,1777551847,589014394,34.199,26.000
4013344363712,1777551847,609017315,35.108,4.000
4013364363209,1777551847,629017101,35.108,4.000
4013384363955,1777551847,649017526,35.303,26.000
4013404362108,1777551847,669015872,32.089,26.000
4013424363077,1777551847,689016905,34.583,4.000
4013444361039,1777551847,709014962,36.298,4.000
4013464364217,1777551847,729018108,33.950,0.000
4013484363298,1777551847,749014405,33.798,0.000
4013504362187,1777551847,769016175,33.881,26.000
