monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
3051243542083,1777550885,508196903,0.000,0.000
3052243607587,1777550886,508258887,15.128,0.000
3053243615646,1777550887,508269537,44.071,0.000
3054246286770,1777550888,510940566,48.018,0.000
3055243610416,1777550889,508263027,22.539,25.000
3056243609097,1777550890,508263501,22.590,25.000
3057243603074,1777550891,508256997,37.451,25.000
3058243606235,1777550892,508258847,22.202,25.000
3059243602420,1777550893,508255288,30.186,38.000
3060243606382,1777550894,508259890,27.186,25.000
3061243605447,1777550895,508258411,25.696,0.000
3062243609377,1777550896,508263749,30.833,16.000
3063243609659,1777550897,508263198,31.932,26.000
3064243606996,1777550898,508260215,35.144,26.000
3065243562088,1777550899,508216012,33.448,26.000
3066243613191,1777550900,508266763,33.471,26.000
3067243609536,1777550901,508262884,35.120,26.000
3068243613434,1777550902,508266589,36.710,26.000
3069243636886,1777550903,508289817,36.563,25.000
3070243616045,1777550904,508269649,30.037,26.000
3071243651914,1777550905,508305806,29.124,26.000
3072243606271,1777550906,508259170,29.828,0.000
3073243609944,1777550907,508262876,31.934,0.000
3074243608081,1777550908,508260117,29.987,0.000
3075243612331,1777550909,508265295,32.332,0.000
3076243606180,1777550910,508259400,33.331,0.000
3077243610462,1777550911,508263778,31.092,26.000
3078243609591,1777550912,508262587,31.295,0.000
3079243617521,1777550913,508273781,30.989,0.000
3080243605417,1777550914,508258669,31.912,0.000
3081243615588,1777550915,508269192,31.176,0.000
3082243608701,1777550916,508262624,34.986,26.000
3083243613750,1777550917,508267354,34.998,26.000
3084243610927,1777550918,508264819,33.800,26.000
3085243610505,1777550919,508264108,35.358,26.000
3086243611138,1777550920,508265510,33.709,0.000
3087243610140,1777550921,508264031,36.180,26.000
3088243610229,1777550922,508263833,39.124,0.000
3089243610574,1777550923,508264338,34.553,0.000
3090243608583,1777550924,508261867,33.716,25.000
3091243608065,1777550925,508262085,33.671,0.000
3092243611771,1777550926,508265374,32.780,0.000
3093243600819,1777550927,508254230,32.314,0.000
3094243609869,1777550928,508263665,34.169,0.000
3095243610311,1777550929,508264106,35.504,26.000
3096243611872,1777550930,508266116,34.745,26.000
3097243609369,1777550931,508263325,35.344,26.000
3098243612019,1777550932,508265910,29.350,26.000
3099243617293,1777550933,508270832,31.698,26.000
3100243617286,1777550934,508270826,32.906,0.000
3101243610623,1777550935,508263554,35.439,6.000
3102243639355,1777550936,508292767,36.413,26.000
3103243680953,1777550937,508333885,35.460,26.000
3104243564550,1777550938,508218442,36.482,19.000
3105243612836,1777550939,508267016,36.280,0.000
3106243612286,1777550940,508266081,38.531,26.000
3107243610967,1777550941,508264923,34.450,26.000
3108243622930,1777550942,508276821,25.956,26.000
3109243609866,1777550943,508263693,24.714,26.000
3110243606307,1777550944,508259846,27.614,14.000
3111243640288,1777550945,508293731,28.802,0.000
3112243610166,1777550946,508263353,30.052,0.000
3113243612335,1777550947,508265683,34.869,26.000
3114243611593,1777550948,508265356,37.194,26.000
3115243616643,1777550949,508270726,36.313,26.000
3116243607035,1777550950,508260607,35.214,26.000
3117243612981,1777550951,508266585,25.283,26.000
3118243608174,1777550952,508261969,26.769,26.000
3119243760919,1777550953,508414811,29.926,26.000
3120243611201,1777550954,508265157,30.571,26.000
3121243608826,1777550955,508262654,30.703,26.000
3122243618228,1777550956,508271896,33.500,25.000
3123243608301,1777550957,508262512,34.509,26.000
3124243609830,1777550958,508263626,34.250,26.000
3125243610016,1777550959,508263427,37.642,26.000
3126243609401,1777550960,508263197,36.588,26.000
3127243608946,1777550961,508262262,30.618,26.000
3128243613164,1777550962,508266608,31.068,26.000
3129243597476,1777550963,508251079,32.623,26.000
3130243609278,1777550964,508262978,33.490,0.000
3131243606039,1777550965,508259867,33.164,0.000
3132243607121,1777550966,508261205,34.452,26.000
3133243607210,1777550967,508261230,33.709,26.000
3134243608324,1777550968,508262663,35.321,26.000
3135243609277,1777550969,508262753,33.184,0.000
3136243609207,1777550970,508262938,26.508,0.000
3137243607888,1777550971,508261876,31.538,26.000
3138243678641,1777550972,508331796,33.991,26.000
3139243608547,1777550973,508262150,34.581,25.000
3140243586138,1777550974,508240189,36.639,26.000
3141243612854,1777550975,508266681,35.857,26.000
3142243610959,1777550976,508264787,36.677,18.000
3143243611016,1777550977,508263884,31.011,0.000
3144243604289,1777550978,508253924,25.462,0.000
