wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550893721119211,1777550893689945760,0.260,300,0.878,0.474,1.352,29.136,0.414,30.902
1777550893723228747,1777550893709975181,0.422,300,0.805,0.353,1.158,11.587,0.079,12.824
1777550893742076410,1777550893739968187,0.203,300,1.007,0.837,1.844,0.024,0.028,1.896
1777550893762072227,1777550893759960067,0.231,300,0.902,0.336,1.239,0.499,0.137,1.874
1777550893782562017,1777550893779988240,0.235,300,1.554,0.589,2.143,0.025,0.159,2.328
1777550893811925259,1777550893809950074,0.203,300,0.973,0.278,1.251,0.374,0.133,1.759
1777550893832509139,1777550893829968133,0.210,300,1.023,0.302,1.326,0.688,0.310,2.323
1777550893863441348,1777550893859974420,0.206,300,1.012,0.363,1.375,1.631,0.248,3.253
1777550893882452292,1777550893879967037,0.587,300,0.572,0.456,1.029,0.670,0.187,1.886
1777550893912072554,1777550893909976300,0.228,300,1.095,0.447,1.543,0.168,0.151,1.862
1777550893932808066,1777550893929990199,0.200,300,1.381,0.467,1.848,0.585,0.178,2.611
1777550893962022941,1777550893959966018,0.201,300,1.094,0.355,1.449,0.261,0.139,1.849
1777550893983313007,1777550893979971212,0.249,300,1.271,0.329,1.600,1.311,0.174,3.086
1777550894012465987,1777550894009979163,0.214,300,1.286,0.310,1.595,0.543,0.129,2.266
1777550894032250966,1777550894029971748,0.254,300,1.221,0.414,1.635,0.293,0.092,2.019
1777550894062842979,1777550894059982067,0.215,300,1.057,0.394,1.451,0.632,0.557,2.639
1777550894093113454,1777550894089987906,0.199,300,1.068,0.550,1.618,1.147,0.150,2.915
1777550894112777012,1777550894109982315,0.211,300,1.296,0.411,1.707,0.636,0.234,2.577
1777550894142052629,1777550894139960695,0.225,300,1.229,0.298,1.527,0.241,0.093,1.861
1777550894162140776,1777550894159971010,0.209,300,1.115,0.349,1.464,0.345,0.144,1.953
1777550894192081744,1777550894189987154,0.248,300,1.011,0.369,1.380,0.201,0.258,1.839
1777550894212376728,1777550894209997596,0.199,300,1.122,0.394,1.517,0.436,0.221,2.173
1777550894242481714,1777550894240004523,0.211,300,1.061,0.350,1.410,0.445,0.403,2.258
1777550894262375408,1777550894259997556,0.224,300,1.242,0.263,1.505,0.223,0.419,2.147
1777550894292483626,1777550894290004899,0.193,300,1.132,0.534,1.666,0.375,0.239,2.280
1777550894312891742,1777550894310079284,0.264,300,1.801,0.179,1.980,0.428,0.133,2.542
1777550894343038748,1777550894340014715,0.200,300,1.087,0.318,1.405,1.167,0.246,2.817
1777550894362196876,1777550894360026150,0.253,300,0.980,0.309,1.290,0.196,0.424,1.910
1777550894413953950,1777550894408736373,0.243,300,1.213,0.227,1.440,3.118,0.410,4.968
1777550894442347842,1777550894440010090,0.232,300,1.188,0.181,1.369,0.713,0.019,2.100
1777550894462433269,1777550894460012916,0.262,300,1.192,0.431,1.623,0.160,0.369,2.152
1777550894492286323,1777550894490051462,0.253,300,1.251,0.206,1.457,0.252,0.221,1.930
1777550894512516917,1777550894510039695,0.376,300,1.243,0.323,1.566,0.256,0.266,2.088
1777550894542403896,1777550894540024859,0.229,300,1.497,0.277,1.774,0.135,0.235,2.145
1777550894562612023,1777550894560007715,0.207,300,1.040,0.780,1.819,0.402,0.170,2.391
