wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014715822280800,1774014699635668480,0.482,2.509,0.359,3.350,-1.000,-1.000
1774014715822421888,1774014699765839648,0.530,2.937,0.422,3.889,-1.000,-1.000
1774014715822432640,1774014699835664672,0.521,2.603,0.496,3.620,-1.000,-1.000
1774014715822446048,1774014700065861952,1.118,2.063,0.246,3.427,-1.000,-1.000
1774014715822457664,1774014700135597024,0.378,2.342,0.183,2.903,-1.000,-1.000
1774014715822463008,1774014700165987616,0.091,3.478,0.361,3.929,-1.000,-1.000
1774014715822469888,1774014700185893888,0.421,2.938,0.315,3.674,-1.000,-1.000
1774014715822479936,1774014700365890592,0.521,2.436,0.244,3.202,-1.000,-1.000
1774014715822494496,1774014700665607808,0.929,2.600,0.246,3.775,-1.000,-1.000
1774014715822500800,1774014700686599872,0.735,4.845,0.383,5.963,-1.000,-1.000
1774014715822508352,1774014700836230912,0.402,2.876,0.114,3.392,-1.000,-1.000
1774014715822517056,1774014701015682592,1.071,1.755,0.218,3.044,-1.000,-1.000
1774014715822522016,1774014701035621952,0.045,2.474,4.589,7.108,-1.000,-1.000
1774014715822528320,1774014701085653088,0.026,3.204,1.183,4.413,-1.000,-1.000
1774014715822532864,1774014701115718784,0.513,3.497,0.027,4.037,-1.000,-1.000
1774014715822537856,1774014701135670080,0.419,2.677,0.259,3.355,-1.000,-1.000
1774014715822546688,1774014701165616608,0.371,2.826,0.205,3.402,-1.000,-1.000
1774014715822551232,1774014701185635488,0.373,2.536,0.201,3.110,-1.000,-1.000
1774014715822558816,1774014701285633248,0.433,3.545,0.021,3.999,-1.000,-1.000
1774014715822563296,1774014701315609632,0.293,2.494,1.362,4.150,-1.000,-1.000
1774014715822568320,1774014701335598624,0.674,4.037,0.367,5.079,-1.000,-1.000
1774014715822572800,1774014701365797440,0.543,3.838,0.330,4.711,-1.000,-1.000
1774014715822577280,1774014701385804160,0.533,3.272,0.730,4.535,-1.000,-1.000
1774014715822582336,1774014701415611360,0.396,2.554,0.224,3.174,-1.000,-1.000
1774014715822587872,1774014701465876800,0.100,4.257,0.297,4.654,-1.000,-1.000
1774014715822593088,1774014701486028160,1.250,1.794,0.276,3.321,-1.000,-1.000
1774014715822597536,1774014701515746784,1.382,2.474,0.281,4.138,-1.000,-1.000
1774014715822602560,1774014701565923008,0.689,3.188,0.374,4.251,-1.000,-1.000
1774014715822607456,1774014701585603616,0.383,3.872,0.015,4.270,-1.000,-1.000
1774014715822614720,1774014701635617792,0.391,2.768,0.498,3.657,-1.000,-1.000
1774014715822658240,1774014701665559552,0.031,2.440,0.368,2.838,-1.000,-1.000
1774014715822663424,1774014701715978848,0.484,2.792,0.419,3.695,-1.000,-1.000
1774014715822674144,1774014701760684992,0.473,2.629,0.264,3.367,-1.000,-1.000
1774014715822678656,1774014701785591712,2.055,1.917,0.072,4.045,-1.000,-1.000
1774014715822685056,1774014701835651904,0.721,4.908,0.240,5.869,-1.000,-1.000
1774014715822689440,1774014701865783456,1.071,2.516,0.308,3.896,-1.000,-1.000
1774014715822694432,1774014701885574688,0.290,2.479,0.271,3.040,-1.000,-1.000
1774014715822699520,1774014701935820512,0.787,2.743,0.307,3.837,-1.000,-1.000
1774014715822705760,1774014702035527072,0.868,1.962,0.226,3.055,-1.000,-1.000
1774014715822711552,1774014702115600576,0.976,2.047,0.015,3.038,-1.000,-1.000
1774014715822977440,1774014702135593792,0.719,2.225,1.483,4.428,-1.000,-1.000
1774014715822987168,1774014702165601248,0.034,2.880,0.031,2.945,-1.000,-1.000
1774014715822993216,1774014702185675872,1.430,1.875,0.069,3.375,-1.000,-1.000
1774014715822997728,1774014702215691680,0.470,2.309,0.120,2.899,-1.000,-1.000
1774014715823003552,1774014702265629472,0.438,2.211,0.097,2.745,-1.000,-1.000
1774014715823008640,1774014702285640704,0.444,2.310,0.447,3.201,-1.000,-1.000
1774014715823014240,1774014702315766976,0.780,3.603,0.026,4.408,-1.000,-1.000
1774014715823018880,1774014702336441184,0.762,4.021,0.403,5.185,-1.000,-1.000
1774014715823025632,1774014702435575680,0.402,2.435,0.261,3.098,-1.000,-1.000
1774014715823030016,1774014702465680992,0.617,2.735,2.038,5.390,-1.000,-1.000
1774014715823034976,1774014702515688640,0.127,2.690,0.176,2.992,-1.000,-1.000
1774014715823110272,1774014702536049920,0.749,4.037,0.082,4.868,-1.000,-1.000
1774014715823118976,1774014702565689824,0.759,2.469,0.551,3.778,-1.000,-1.000
1774014715823123456,1774014702595547744,0.086,2.513,0.577,3.175,-1.000,-1.000
1774014715823129056,1774014702665562592,0.038,2.102,0.218,2.358,-1.000,-1.000
1774014715823137504,1774014702815990496,0.794,2.729,0.624,4.147,-1.000,-1.000
1774014715823142464,1774014702865758912,0.661,2.659,0.026,3.346,-1.000,-1.000
1774014715823148704,1774014702945634912,0.530,2.166,0.257,2.953,-1.000,-1.000
