wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774005161552364019,1774005157921232488,4.918,2.911,18.479,26.308,-1.000,-1.000
1774005161552543190,1774005157938034745,0.612,14.715,4.697,20.024,-1.000,-1.000
1774005161552553334,1774005157991262976,0.547,2.754,0.018,3.319,-1.000,-1.000
1774005161552558711,1774005158021353635,0.461,2.248,11.665,14.374,-1.000,-1.000
1774005161552566967,1774005158041325262,0.505,4.424,3.944,8.872,-1.000,-1.000
1774005161552572887,1774005158071434098,0.657,2.253,2.295,5.204,-1.000,-1.000
1774005161552578167,1774005158091229433,2.854,1.493,0.472,4.819,-1.000,-1.000
1774005161552583415,1774005158121281723,0.617,2.586,0.874,4.078,-1.000,-1.000
1774005161552589719,1774005158141246534,0.326,3.032,1.652,5.010,-1.000,-1.000
1774005161552594935,1774005158171332425,2.105,1.616,1.393,5.114,-1.000,-1.000
1774005161552599063,1774005158191285524,1.068,2.375,0.163,3.606,-1.000,-1.000
1774005161552604183,1774005158221257108,3.073,1.198,0.202,4.473,-1.000,-1.000
1774005161552607735,1774005158241306209,0.028,3.045,0.114,3.188,-1.000,-1.000
1774005161552612536,1774005158271347267,0.024,2.375,1.097,3.496,-1.000,-1.000
1774005161552617336,1774005158291214476,0.671,4.206,0.019,4.897,-1.000,-1.000
1774005161552622008,1774005158321416049,0.618,2.602,0.019,3.239,-1.000,-1.000
1774005161552628856,1774005158341306234,0.557,2.742,2.907,6.206,-1.000,-1.000
1774005161552633464,1774005158371405021,0.600,5.110,0.024,5.733,-1.000,-1.000
1774005161552637080,1774005158391238054,0.662,2.531,0.956,4.149,-1.000,-1.000
1774005161552641816,1774005158421287144,0.740,2.661,0.559,3.960,-1.000,-1.000
1774005161552646616,1774005158441311188,0.895,2.976,0.419,4.290,-1.000,-1.000
1774005161552650232,1774005158471694940,0.692,2.434,0.219,3.346,-1.000,-1.000
1774005161552654936,1774005158491333569,0.991,2.692,0.323,4.006,-1.000,-1.000
1774005161552659320,1774005158521275329,0.497,2.471,0.763,3.731,-1.000,-1.000
1774005161552664056,1774005158541316301,0.813,2.975,1.098,4.887,-1.000,-1.000
1774005161552668089,1774005158571316143,0.677,2.518,0.017,3.211,-1.000,-1.000
1774005161552672313,1774005158591318106,0.850,2.276,2.533,5.660,-1.000,-1.000
1774005161552676537,1774005158621375420,0.754,2.921,0.600,4.275,-1.000,-1.000
1774005161552681337,1774005158641276422,0.594,2.482,3.982,7.059,-1.000,-1.000
1774005161552684985,1774005158671640974,0.499,2.424,0.337,3.261,-1.000,-1.000
1774005161552689177,1774005158691318099,0.440,2.756,1.761,4.958,-1.000,-1.000
1774005161552692761,1774005158721719292,2.147,1.613,0.416,4.175,-1.000,-1.000
1774005161552700601,1774005158741315392,1.382,1.768,2.634,5.784,-1.000,-1.000
1774005161552704953,1774005158771287393,0.636,16.089,0.217,16.942,-1.000,-1.000
1774005161552710137,1774005158791406767,0.904,3.617,0.832,5.353,-1.000,-1.000
1774005161552714009,1774005158821475537,0.871,2.626,0.915,4.412,-1.000,-1.000
1774005161552717593,1774005158841530685,0.631,5.338,0.787,6.755,-1.000,-1.000
1774005161552721274,1774005158871621504,0.644,2.496,1.750,4.891,-1.000,-1.000
1774005161552724922,1774005158891291526,0.896,2.544,0.245,3.686,-1.000,-1.000
1774005161552729210,1774005158921272775,0.617,2.603,0.438,3.658,-1.000,-1.000
1774005161553004479,1774005158941308627,0.027,2.519,1.572,4.118,-1.000,-1.000
1774005161553012223,1774005158971276660,0.633,2.525,0.021,3.178,-1.000,-1.000
