wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774015024505314432,1774015019958246496,14.276,-10.654,1.453,5.074,-1.000,-1.000
1774015024505443328,1774015019978227936,0.034,0.025,0.016,0.075,-1.000,-1.000
1774015024505453088,1774015020008268160,0.128,1.450,0.239,1.817,-1.000,-1.000
1774015024505458688,1774015020028332864,0.424,0.279,0.438,1.142,-1.000,-1.000
1774015024505466400,1774015020058214688,0.025,1.634,0.275,1.934,-1.000,-1.000
1774015024505471872,1774015020078184224,0.384,2.375,0.708,3.466,-1.000,-1.000
1774015024505476832,1774015020108192960,0.082,3.867,0.019,3.968,-1.000,-1.000
1774015024505481760,1774015020126566944,0.724,3.462,1.453,5.639,-1.000,-1.000
1774015024505488544,1774015020158239520,1.032,4.108,0.024,5.164,-1.000,-1.000
1774015024505493824,1774015020178172192,5.784,0.101,0.014,5.898,-1.000,-1.000
1774015024505498848,1774015020208328992,0.098,2.580,0.305,2.983,-1.000,-1.000
1774015024505502624,1774015020228290432,0.042,0.019,0.011,0.072,-1.000,-1.000
1774015024505506336,1774015020258183200,0.051,6.215,0.022,6.289,-1.000,-1.000
1774015024505510016,1774015020278183680,0.452,2.997,0.283,3.732,-1.000,-1.000
1774015024505514912,1774015020302114368,0.035,0.155,0.097,0.287,-1.000,-1.000
1774015024505519328,1774015020328151872,3.570,0.179,0.028,3.777,-1.000,-1.000
1774015024505526528,1774015020358308288,1.819,2.476,0.022,4.316,-1.000,-1.000
1774015024505530176,1774015020374478976,1.153,6.242,0.752,8.146,-1.000,-1.000
1774015024505535008,1774015020408155072,0.026,3.907,0.023,3.955,-1.000,-1.000
1774015024505539328,1774015020428216224,4.702,0.028,0.012,4.742,-1.000,-1.000
1774015024505544096,1774015020458153920,5.183,3.545,0.852,9.581,-1.000,-1.000
1774015024505548416,1774015020478175008,1.743,2.530,0.650,4.923,-1.000,-1.000
1774015024505552064,1774015020508260704,0.420,3.266,0.268,3.954,-1.000,-1.000
1774015024505555712,1774015020531466560,0.027,2.975,0.023,3.025,-1.000,-1.000
1774015024505560512,1774015020558240032,0.602,2.728,0.366,3.696,-1.000,-1.000
1774015024505564288,1774015020578202144,0.383,2.788,0.145,3.317,-1.000,-1.000
1774015024505568416,1774015020608183872,1.782,2.871,0.015,4.669,-1.000,-1.000
1774015024505572096,1774015020628242592,0.316,3.019,0.246,3.581,-1.000,-1.000
1774015024505575776,1774015020658257280,1.089,2.367,0.745,4.201,-1.000,-1.000
1774015024505579840,1774015020678250720,0.697,2.493,0.019,3.209,-1.000,-1.000
1774015024505584576,1774015020708228896,1.814,2.927,6.777,11.517,-1.000,-1.000
1774015024505588608,1774015020728288064,1.856,3.238,0.216,5.310,-1.000,-1.000
1774015024505626336,1774015020758166176,0.026,14.807,0.016,14.849,-1.000,-1.000
1774015024505631264,1774015020778251616,0.385,3.827,0.051,4.262,-1.000,-1.000
1774015024505635424,1774015020808160352,0.461,3.138,0.017,3.615,-1.000,-1.000
1774015024505639040,1774015020828210912,0.723,3.080,6.478,10.281,-1.000,-1.000
1774015024505643008,1774015020858187808,0.523,3.433,0.017,3.974,-1.000,-1.000
1774015024505647168,1774015020878181152,0.555,4.068,0.022,4.645,-1.000,-1.000
1774015024505652128,1774015020908163552,0.289,2.452,0.527,3.269,-1.000,-1.000
1774015024505655744,1774015020928223520,1.154,1.977,0.016,3.146,-1.000,-1.000
1774015024505904000,1774015020958332928,0.063,2.996,0.017,3.076,-1.000,-1.000
1774015024505912800,1774015020978225408,0.383,2.523,1.131,4.037,-1.000,-1.000
1774015024505916512,1774015021008287296,0.191,2.629,0.059,2.879,-1.000,-1.000
1774015024505920896,1774015021028130048,0.522,2.928,0.166,3.616,-1.000,-1.000
1774015024505924928,1774015021058243648,0.636,4.015,0.362,5.013,-1.000,-1.000
1774015024505929728,1774015021078168608,1.115,2.056,0.340,3.511,-1.000,-1.000
1774015024505933952,1774015021108174560,0.739,3.217,0.019,3.975,-1.000,-1.000
1774015024505937568,1774015021128134528,1.025,2.473,0.089,3.586,-1.000,-1.000
1774015024505941344,1774015021158225696,0.993,2.356,0.020,3.369,-1.000,-1.000
1774015024505945472,1774015021178154400,1.800,2.585,0.023,4.408,-1.000,-1.000
1774015024505950432,1774015021208223520,0.734,3.205,0.023,3.962,-1.000,-1.000
1774015024506034432,1774015021228260032,0.817,3.497,0.128,4.442,-1.000,-1.000
1774015024506039456,1774015021258266880,0.023,3.303,0.952,4.278,-1.000,-1.000
1774015024506043200,1774015021278384768,0.831,3.386,0.017,4.235,-1.000,-1.000
1774015024506046816,1774015021302807808,6.048,2.504,0.400,8.952,-1.000,-1.000
1774015024506050592,1774015021328126176,0.718,4.300,0.258,5.276,-1.000,-1.000
1774015024506054784,1774015021358245376,0.453,2.903,0.116,3.472,-1.000,-1.000
