wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014883578769056,1774014879761434112,0.469,13.534,4.554,18.557,-1.000,-1.000
1774014883578919712,1774014879831540128,0.682,2.261,0.530,3.473,-1.000,-1.000
1774014883578928480,1774014879881422272,0.609,2.550,0.196,3.355,-1.000,-1.000
1774014883578934048,1774014879911416032,0.849,2.597,0.251,3.696,-1.000,-1.000
1774014883578942944,1774014879961494080,0.484,2.562,0.224,3.270,-1.000,-1.000
1774014883578947744,1774014879981371584,0.475,2.627,0.162,3.264,-1.000,-1.000
1774014883578952544,1774014880011476448,0.571,2.683,0.288,3.541,-1.000,-1.000
1774014883578957792,1774014880031409568,0.891,3.232,0.223,4.346,-1.000,-1.000
1774014883578964480,1774014880061494080,0.568,2.639,0.354,3.561,-1.000,-1.000
1774014883578969312,1774014880081398656,0.596,2.807,0.703,4.107,-1.000,-1.000
1774014883578972960,1774014880111505632,0.535,2.994,0.014,3.544,-1.000,-1.000
1774014883579091872,1774014880131457760,0.506,2.607,0.167,3.280,-1.000,-1.000
1774014883579097440,1774014880161467776,0.534,2.904,0.236,3.673,-1.000,-1.000
1774014883579102208,1774014880181484064,0.709,2.473,0.070,3.251,-1.000,-1.000
1774014883579107168,1774014880211410016,0.025,6.432,1.682,8.138,-1.000,-1.000
1774014883579112160,1774014880231391392,1.359,5.755,0.099,7.214,-1.000,-1.000
1774014883579120768,1774014880261428480,0.585,3.329,0.016,3.930,-1.000,-1.000
1774014883579125600,1774014880281421600,0.022,3.010,0.015,3.047,-1.000,-1.000
1774014883579129312,1774014880311367808,0.071,2.659,0.197,2.928,-1.000,-1.000
1774014883579134624,1774014880331385952,0.555,2.238,0.216,3.009,-1.000,-1.000
1774014883579138912,1774014880361375488,0.373,2.438,0.386,3.196,-1.000,-1.000
1774014883579143616,1774014880381801696,0.761,2.162,0.301,3.224,-1.000,-1.000
1774014883579149472,1774014880411747616,0.617,2.965,0.458,4.041,-1.000,-1.000
1774014883579177856,1774014880431585024,1.400,5.635,1.075,8.110,-1.000,-1.000
1774014883579182784,1774014880461892000,0.112,3.736,0.562,4.410,-1.000,-1.000
1774014883579186944,1774014880481606336,0.248,5.646,0.335,6.229,-1.000,-1.000
1774014883579191232,1774014880511706464,0.358,3.039,0.117,3.514,-1.000,-1.000
1774014883579195072,1774014880561470400,0.310,2.522,0.022,2.853,-1.000,-1.000
1774014883579201152,1774014880581682688,0.403,2.366,0.300,3.069,-1.000,-1.000
1774014883579204864,1774014880611468608,0.561,2.598,0.652,3.810,-1.000,-1.000
1774014883579208480,1774014880631417856,0.366,2.775,0.024,3.165,-1.000,-1.000
1774014883579212672,1774014880661591520,0.780,2.796,0.295,3.870,-1.000,-1.000
1774014883579221888,1774014880681508384,0.541,2.533,0.233,3.308,-1.000,-1.000
1774014883579226048,1774014880711864512,2.973,2.660,0.021,5.655,-1.000,-1.000
1774014883579230720,1774014880731886912,1.120,1.956,0.027,3.104,-1.000,-1.000
1774014883579234240,1774014880761849056,0.638,2.520,0.150,3.308,-1.000,-1.000
1774014883579238368,1774014880781722272,0.458,2.685,0.075,3.217,-1.000,-1.000
1774014883579294144,1774014880811722784,0.821,3.875,1.080,5.775,-1.000,-1.000
1774014883579298400,1774014880831646016,0.787,3.199,0.319,4.305,-1.000,-1.000
1774014883579301920,1774014880861569664,1.208,2.741,0.012,3.961,-1.000,-1.000
1774014883583492928,1774014880881487808,0.076,2.484,0.018,2.578,-1.000,-1.000
1774014883583520704,1774014880911433568,0.771,2.556,0.348,3.675,-1.000,-1.000
1774014883583525120,1774014880931407808,1.033,2.281,0.218,3.533,-1.000,-1.000
1774014883583529216,1774014880961802368,0.625,3.963,0.339,4.927,-1.000,-1.000
1774014883583533408,1774014880981743168,2.780,0.721,0.124,3.625,-1.000,-1.000
