monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent
8517833777790,1775040371,505681152,0.000
8518833851449,1775040372,505756001,9.816
8519833852518,1775040373,505758446,12.533
8520833952219,1775040374,505858745,9.233
8521833959187,1775040375,505866562,9.419
8522833942290,1775040376,505847898,8.695
8523833845527,1775040377,505747808,9.356
8524833871204,1775040378,505778427,8.548
8525833860029,1775040379,505764539,8.914
8526833829692,1775040380,505734793,10.606
8527833923573,1775040381,505828847,11.158
8528833936418,1775040382,505841941,12.055
8529833850704,1775040383,505753939,10.290
8530833845172,1775040384,505747441,11.475
8531833946233,1775040385,505850014,11.130
8532833954941,1775040386,505861378,10.721
8533833917306,1775040387,505821348,8.811
8534833849862,1775040388,505758374,8.795
8535833933553,1775040389,505838677,8.895
