monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
5504057874470,1777385385,812233938,0.000,0.000,0.000,0.000,0.000,0.000
5504077940123,1777385385,832301607,100.000,100.000,100.000,100.000,100.000,100.000
5504097945135,1777385385,852307931,100.000,100.000,100.000,100.000,0.000,100.000
5504117955266,1777385385,872317550,100.000,100.000,100.000,100.000,100.000,100.000
5504137943829,1777385385,892306562,100.000,100.000,100.000,0.000,100.000,100.000
5504157939369,1777385385,912302165,100.000,100.000,100.000,100.000,100.000,100.000
5504177941916,1777385385,932304104,100.000,100.000,50.000,66.667,0.000,0.000
5504197941040,1777385385,952303580,0.000,0.000,0.000,0.000,0.000,0.000
5504218117704,1777385385,972481012,50.000,0.000,100.000,0.000,0.000,0.000
5504237941367,1777385385,992305155,100.000,100.000,100.000,0.000,100.000,100.000
5504257942090,1777385386,12304694,100.000,100.000,100.000,100.000,100.000,100.000
5504277944062,1777385386,32307274,100.000,100.000,50.000,100.000,100.000,100.000
5504297942833,1777385386,52305853,100.000,100.000,100.000,100.000,100.000,100.000
5504317927268,1777385386,72289808,100.000,100.000,100.000,100.000,100.000,100.000
5504337934135,1777385386,92296292,0.000,0.000,0.000,50.000,100.000,50.000
5504357933771,1777385386,112295223,0.000,0.000,0.000,0.000,0.000,0.000
5504377934622,1777385386,132295530,0.000,0.000,0.000,0.000,0.000,0.000
5504397935154,1777385386,152295454,0.000,0.000,0.000,0.000,0.000,0.000
5504417935397,1777385386,172296849,66.667,0.000,0.000,50.000,0.000,0.000
5504437937048,1777385386,192299045,0.000,100.000,0.000,0.000,100.000,0.000
5504457936332,1777385386,212298680,0.000,0.000,0.000,0.000,0.000,0.000
5504477936575,1777385386,232298539,0.000,0.000,0.000,50.000,0.000,0.000
5504497934387,1777385386,252297823,50.000,0.000,50.000,0.000,0.000,0.000
5504517935686,1777385386,272297618,50.000,0.000,50.000,0.000,50.000,0.000
5504537941241,1777385386,292303046,0.000,50.000,0.000,0.000,0.000,0.000
5504557938573,1777385386,312299897,0.000,0.000,0.000,0.000,0.000,0.000
5504577939200,1777385386,332299756,0.000,0.000,0.000,0.000,0.000,100.000
5504597940148,1777385386,352300608,0.000,0.000,0.000,0.000,0.000,0.000
5504617937863,1777385386,372298227,0.000,0.000,0.000,0.000,0.000,50.000
5504637936794,1777385386,392297798,0.000,0.000,0.000,0.000,0.000,0.000
5504657934894,1777385386,412296346,0.000,0.000,0.000,0.000,0.000,0.000
5504677940321,1777385386,432300909,66.667,0.000,0.000,0.000,0.000,0.000
5504697924244,1777385386,452285632,100.000,0.000,100.000,100.000,0.000,0.000
5504717934696,1777385386,472295188,0.000,0.000,0.000,0.000,0.000,0.000
5504737935547,1777385386,492297639,0.000,50.000,50.000,0.000,0.000,0.000
5504757935535,1777385386,512297723,0.000,0.000,0.000,0.000,0.000,0.000
5504777936802,1777385386,532298766,0.000,50.000,0.000,0.000,0.000,50.000
5504797939702,1777385386,552301346,0.000,0.000,0.000,50.000,50.000,0.000
5504817938537,1777385386,572299509,0.000,0.000,0.000,0.000,0.000,0.000
5504837939324,1777385386,592300968,0.000,50.000,0.000,0.000,0.000,50.000
5504857941872,1777385386,612303356,0.000,0.000,0.000,0.000,0.000,0.000
5504877938691,1777385386,632298927,0.000,0.000,0.000,0.000,0.000,0.000
5504897936310,1777385386,652295938,50.000,0.000,0.000,50.000,0.000,0.000
5504917939178,1777385386,672298902,0.000,0.000,0.000,50.000,0.000,0.000
5504937939901,1777385386,692299657,0.000,0.000,0.000,0.000,50.000,0.000
5504957939217,1777385386,712299357,0.000,0.000,0.000,0.000,50.000,50.000
5504977933252,1777385386,732293008,0.000,0.000,0.000,0.000,0.000,50.000
5504997938679,1777385386,752299395,0.000,0.000,0.000,0.000,0.000,0.000
5505017934539,1777385386,772296087,0.000,0.000,0.000,0.000,0.000,0.000
5505037940830,1777385386,792302634,50.000,0.000,50.000,0.000,0.000,50.000
5505057934609,1777385386,812294046,0.000,100.000,0.000,0.000,0.000,0.000
5505077935781,1777385386,832296209,0.000,0.000,0.000,0.000,0.000,0.000
5505097933784,1777385386,852294468,0.000,50.000,0.000,0.000,66.667,100.000
5505117936876,1777385386,872297336,0.000,0.000,0.000,0.000,0.000,0.000
5505137936031,1777385386,892296779,50.000,0.000,0.000,0.000,0.000,50.000
5505157939570,1777385386,912300703,0.000,0.000,0.000,0.000,50.000,0.000
