monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
895370152384,1.77401e+09,333396128,3.80,100.00,100.00,0.00,0.00,0.00,100.00
895371350688,1774014697.33,334593056,3.80,100.00,100.00,0.00,0.00,0.00,100.00
895372480224,1774014697.34,335722336,5.30,100.00,100.00,0.00,0.00,0.00,100.00
895373444992,1774014697.34,336686400,5.30,100.00,100.00,0.00,0.00,0.00,100.00
895374506496,1774014697.34,337746944,5.30,100.00,100.00,0.00,0.00,0.00,100.00
895375502304,1774014697.34,338742560,5.30,0.00,100.00,0.00,100.00,100.00,0.00
895376984480,1774014697.34,340225888,5.30,0.00,100.00,0.00,100.00,100.00,0.00
895378047616,1774014697.34,341288672,5.30,0.00,100.00,0.00,100.00,100.00,0.00
895379046656,1774014697.34,342287648,5.30,0.00,100.00,0.00,100.00,100.00,0.00
895380052960,1774014697.34,343293280,5.30,0.00,100.00,0.00,100.00,100.00,0.00
895381044384,1774014697.34,344284352,5.30,0.00,0.00,0.00,0.00,0.00,0.00
895382043040,1774014697.35,345283136,5.30,0.00,0.00,0.00,0.00,0.00,0.00
895383148576,1774014697.35,346389216,5.30,0.00,0.00,0.00,0.00,0.00,0.00
895384025536,1774014697.35,347266368,5.30,0.00,0.00,0.00,0.00,0.00,0.00
895385046816,1774014697.35,348287520,5.30,0.00,0.00,0.00,0.00,0.00,0.00
895386191776,1774014697.35,349432864,5.30,0.00,100.00,0.00,0.00,0.00,0.00
895387373216,1774014697.35,350614336,5.30,0.00,100.00,0.00,0.00,0.00,0.00
895388030720,1774014697.35,351271200,5.30,0.00,100.00,0.00,0.00,0.00,0.00
895389046272,1774014697.35,352287072,5.30,0.00,100.00,0.00,0.00,0.00,0.00
895390045120,1774014697.35,353285408,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895391153664,1774014697.35,354395712,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895392098592,1774014697.36,355340096,9.00,100.00,0.00,50.00,0.00,100.00,0.00
895393523968,1774014697.36,356764928,9.00,100.00,0.00,50.00,0.00,100.00,0.00
895394589920,1774014697.36,357831264,9.00,100.00,0.00,50.00,0.00,100.00,0.00
895395585376,1774014697.36,358826016,9.00,100.00,0.00,50.00,0.00,100.00,0.00
895396587360,1774014697.36,359828000,9.00,100.00,0.00,50.00,0.00,100.00,0.00
895397609984,1774014697.36,360850848,9.00,100.00,100.00,0.00,0.00,0.00,100.00
895398720928,1774014697.36,361962880,9.00,100.00,100.00,0.00,0.00,0.00,100.00
895399811136,1774014697.36,363051872,9.00,100.00,100.00,0.00,0.00,0.00,100.00
895400932352,1774014697.36,364174400,9.00,100.00,100.00,0.00,0.00,0.00,100.00
895401785728,1774014697.37,365026112,9.00,100.00,100.00,0.00,0.00,0.00,100.00
895404598528,1774014697.37,367842528,9.00,0.00,100.00,100.00,100.00,100.00,0.00
895407096576,1774014697.37,370339840,9.00,0.00,100.00,100.00,100.00,100.00,0.00
895408163296,1774014697.37,371404640,9.10,0.00,100.00,100.00,100.00,100.00,0.00
895409159808,1774014697.37,372400960,9.10,0.00,100.00,100.00,100.00,100.00,0.00
895410679648,1774014697.37,373921440,9.10,100.00,0.00,100.00,100.00,0.00,0.00
