monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1215994588864,1.77402e+09,957833504,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1215997743136,1774015017.96,960985984,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1215998806432,1774015017.96,962052992,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1215999926976,1774015017.96,963173824,9.10,0.00,50.00,100.00,100.00,100.00,100.00
1216004938400,1774015017.97,968187648,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1216006001984,1774015017.97,969245056,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1216007001952,1774015017.97,970244704,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216008064416,1774015017.97,971305952,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216009061632,1774015017.97,972304224,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216018269024,1774015017.98,981588896,0.00,100.00,100.00,100.00,50.00,100.00,100.00
1216019185824,1774015017.98,982427904,0.00,100.00,100.00,100.00,50.00,100.00,100.00
1216020265408,1774015017.98,983508000,0.00,100.00,100.00,100.00,50.00,100.00,100.00
1216021553440,1774015017.98,984795648,0.00,100.00,100.00,100.00,50.00,100.00,100.00
1216022326496,1774015017.99,985568096,0.00,100.00,100.00,100.00,50.00,100.00,100.00
1216023356032,1774015017.99,986599392,9.10,0.00,100.00,0.00,100.00,0.00,0.00
1216026300640,1774015017.99,989544096,9.10,0.00,100.00,0.00,100.00,0.00,0.00
1216027843872,1774015017.99,991087232,9.10,0.00,100.00,0.00,100.00,0.00,0.00
1216028309152,1774015017.99,991551296,9.10,0.00,100.00,0.00,100.00,0.00,0.00
1216029527872,1774015017.99,992770816,9.10,100.00,0.00,100.00,0.00,100.00,0.00
1216051295328,1774015018.01,14542816,9.10,100.00,100.00,100.00,100.00,100.00,100.00
1216052564128,1774015018.02,15806016,9.10,100.00,100.00,100.00,100.00,100.00,100.00
1216053353792,1774015018.02,16596448,9.10,100.00,100.00,100.00,100.00,100.00,100.00
1216054387424,1774015018.02,17630336,9.10,100.00,100.00,100.00,100.00,100.00,100.00
1216055797568,1774015018.02,19039744,9.10,100.00,100.00,100.00,100.00,100.00,100.00
1216056894176,1774015018.02,20135648,9.10,0.00,100.00,0.00,100.00,0.00,100.00
1216058213920,1774015018.02,21457504,9.10,0.00,100.00,0.00,100.00,0.00,100.00
1216059475168,1774015018.02,22719264,0.00,0.00,100.00,0.00,100.00,0.00,100.00
1216060343360,1774015018.02,23586432,0.00,0.00,100.00,0.00,100.00,0.00,100.00
1216061292544,1774015018.02,24534688,0.00,0.00,100.00,0.00,100.00,0.00,100.00
1216062273376,1774015018.03,25516640,0.00,100.00,0.00,0.00,100.00,0.00,100.00
1216063560256,1774015018.03,26803712,0.00,100.00,0.00,0.00,100.00,0.00,100.00
1216064409440,1774015018.03,27651008,0.00,100.00,0.00,0.00,100.00,0.00,100.00
1216065296160,1774015018.03,28537728,0.00,100.00,0.00,0.00,100.00,0.00,100.00
1216066418528,1774015018.03,29661664,0.00,100.00,0.00,0.00,100.00,0.00,100.00
1216068622688,1774015018.03,31865504,0.00,0.00,100.00,100.00,0.00,100.00,0.00
1216069710880,1774015018.03,32953632,0.00,0.00,100.00,100.00,0.00,100.00,0.00
1216070691264,1774015018.03,33933536,0.00,0.00,100.00,100.00,0.00,100.00,0.00
1216071681472,1774015018.03,34923040,0.00,0.00,100.00,100.00,0.00,100.00,0.00
1216072729728,1774015018.04,35970560,0.00,0.00,100.00,100.00,0.00,100.00,0.00
1216073686240,1774015018.04,36927104,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1216074682432,1774015018.04,37924000,0.00,0.00,0.00,0.00,100.00,0.00,0.00
