monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1076437088960,1.77401e+09,400331072,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1076438329440,1774014878.40,401571040,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1076442145408,1774014878.41,405388128,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1076443264704,1774014878.41,406506688,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1076444345600,1774014878.41,407586816,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1076445350176,1774014878.41,408591424,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1076447046944,1774014878.41,410290112,9.00,100.00,0.00,0.00,100.00,0.00,0.00
1076447732288,1774014878.41,410973824,9.00,0.00,100.00,100.00,0.00,0.00,100.00
1076448794944,1774014878.41,412036544,9.00,0.00,100.00,100.00,0.00,0.00,100.00
1076449798336,1774014878.41,413039424,9.00,0.00,100.00,100.00,0.00,0.00,100.00
1076451044640,1774014878.41,414737280,9.00,0.00,100.00,100.00,0.00,0.00,100.00
1076452123744,1774014878.42,415364832,9.00,0.00,100.00,100.00,0.00,0.00,100.00
1076453157568,1774014878.42,416400384,9.00,100.00,0.00,0.00,0.00,100.00,0.00
1076454392384,1774014878.42,417634144,9.00,100.00,0.00,0.00,0.00,100.00,0.00
1076455462816,1774014878.42,418705152,9.00,100.00,0.00,0.00,0.00,100.00,0.00
1076456691008,1774014878.42,419932352,9.00,100.00,0.00,0.00,0.00,100.00,0.00
1076457463008,1774014878.42,420704288,9.00,100.00,0.00,0.00,0.00,100.00,0.00
1076458458752,1774014878.42,421700896,9.00,0.00,0.00,100.00,0.00,100.00,100.00
1076461799328,1774014878.43,425044448,9.00,0.00,0.00,100.00,0.00,100.00,100.00
1076462699744,1774014878.43,425942464,9.00,0.00,0.00,100.00,0.00,100.00,100.00
1076463765952,1774014878.43,427007648,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1076464767904,1774014878.43,428009472,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1076465779552,1774014878.43,429021152,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1076466768832,1774014878.43,430010016,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1076467767648,1774014878.43,431008576,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1076468773024,1774014878.43,432014336,0.00,100.00,100.00,100.00,100.00,100.00,0.00
1076469770112,1774014878.43,433011360,0.00,100.00,100.00,100.00,100.00,100.00,0.00
1076470765536,1774014878.43,434006624,0.00,100.00,100.00,100.00,100.00,100.00,0.00
1076472258784,1774014878.44,435499936,0.00,100.00,100.00,100.00,100.00,100.00,0.00
1076473334432,1774014878.44,436576736,0.00,100.00,100.00,100.00,100.00,100.00,0.00
1076474327040,1774014878.44,437568384,0.00,0.00,100.00,0.00,0.00,0.00,100.00
1076475324576,1774014878.44,438566400,0.00,0.00,100.00,0.00,0.00,0.00,100.00
1076476328480,1774014878.44,439569888,0.00,0.00,100.00,0.00,0.00,0.00,100.00
1076477324352,1774014878.44,440565376,0.00,0.00,100.00,0.00,0.00,0.00,100.00
1076478325056,1774014878.44,441566304,0.00,0.00,100.00,0.00,0.00,0.00,100.00
1076479326368,1774014878.44,442568000,0.00,0.00,100.00,0.00,0.00,0.00,100.00
1076480400384,1774014878.44,443641920,0.00,100.00,100.00,100.00,100.00,100.00,100.00
1076481328672,1774014878.44,444570912,9.00,100.00,100.00,100.00,100.00,100.00,100.00
1076482327232,1774014878.45,445569056,9.00,100.00,100.00,100.00,100.00,100.00,100.00
1076483330848,1774014878.45,446572736,9.00,100.00,100.00,100.00,100.00,100.00,100.00
1076484328608,1774014878.45,447570016,9.00,100.00,100.00,100.00,100.00,100.00,100.00
1076485326368,1774014878.45,448567360,9.00,100.00,100.00,100.00,100.00,100.00,100.00
1076486325728,1774014878.45,449567776,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076487326720,1774014878.45,450568096,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076488328064,1774014878.45,451569696,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076489328928,1774014878.45,452571008,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076490359296,1774014878.45,453600448,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076491574784,1774014878.45,454816416,9.00,100.00,0.00,0.00,100.00,0.00,100.00
1076492423232,1774014878.46,455664384,9.00,100.00,0.00,0.00,100.00,0.00,100.00
1076493490848,1774014878.46,456733152,9.00,100.00,0.00,0.00,100.00,0.00,100.00
1076494426624,1774014878.46,457670432,9.00,100.00,0.00,0.00,100.00,0.00,100.00
1076495427232,1774014878.46,458669568,9.00,100.00,0.00,0.00,100.00,0.00,100.00
1076496426528,1774014878.46,459667776,9.00,100.00,0.00,0.00,100.00,0.00,100.00
1076497430720,1774014878.46,460672544,9.00,100.00,100.00,100.00,0.00,100.00,0.00
1076498429248,1774014878.46,461670432,9.00,100.00,100.00,100.00,0.00,100.00,0.00
1076499427072,1774014878.46,462669376,9.00,100.00,100.00,100.00,0.00,100.00,0.00
1076500425056,1774014878.46,463666784,9.00,100.00,100.00,100.00,0.00,100.00,0.00
1076501430944,1774014878.46,464673184,9.00,100.00,100.00,100.00,0.00,100.00,0.00
1076502428576,1774014878.47,465669888,9.00,100.00,100.00,100.00,0.00,100.00,0.00
1076503452576,1774014878.47,466693792,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1076504426368,1774014878.47,467667168,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1076505426368,1774014878.47,468668032,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1076506424256,1774014878.47,469665152,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1076507426208,1774014878.47,470667776,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1076508430560,1774014878.47,471673120,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1076509426176,1774014878.47,472668512,9.00,100.00,100.00,100.00,100.00,100.00,100.00
1076510427552,1774014878.47,473669312,9.00,100.00,100.00,100.00,100.00,100.00,100.00
1076511449280,1774014878.47,474691584,9.00,100.00,100.00,100.00,100.00,100.00,100.00
1076512427072,1774014878.48,475668448,9.00,100.00,100.00,100.00,100.00,100.00,100.00
1076513429696,1774014878.48,476670720,9.00,100.00,100.00,100.00,100.00,100.00,100.00
1076514428768,1774014878.48,477670816,9.00,100.00,100.00,0.00,0.00,0.00,0.00
1076515426496,1774014878.48,478668480,9.00,100.00,100.00,0.00,0.00,0.00,0.00
1076516427552,1774014878.48,479669888,9.00,100.00,100.00,0.00,0.00,0.00,0.00
1076517425440,1774014878.48,480667136,0.00,100.00,100.00,0.00,0.00,0.00,0.00
1076518430400,1774014878.48,481671936,0.00,100.00,100.00,0.00,0.00,0.00,0.00
1076519427776,1774014878.48,482669568,0.00,100.00,100.00,0.00,0.00,0.00,0.00
1076520427296,1774014878.48,483668192,0.00,0.00,0.00,100.00,100.00,100.00,100.00
1076521425920,1774014878.48,484667360,0.00,0.00,0.00,100.00,100.00,100.00,100.00
1076522427072,1774014878.49,485668640,0.00,0.00,0.00,100.00,100.00,100.00,100.00
1076523429824,1774014878.49,486671008,0.00,0.00,0.00,100.00,100.00,100.00,100.00
1076524429728,1774014878.49,487671264,0.00,0.00,0.00,100.00,100.00,100.00,100.00
