monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
7902992544255,1777387784,746908075,0.000
7903012621139,1777387784,766985215,25.000
7903032613957,1777387784,786977201,25.000
7903052638167,1777387784,807001956,0.000
7903072633001,1777387784,826996021,0.000
7903092617243,1777387784,846981351,0.000
7903112614124,1777387784,866978137,0.000
7903132612382,1777387784,886975498,25.000
7903152610608,1777387784,906973468,25.000
7903172615682,1777387784,926979278,18.000
7903192626324,1777387784,946988481,18.000
7903212610758,1777387784,966973074,25.000
7903232609368,1777387784,986971556,25.000
7903252609642,1777387785,6971702,25.000
7903272608892,1777387785,26970760,25.000
7903292612878,1777387785,46975450,25.000
7903312602271,1777387785,66965355,25.000
7903332622610,1777387785,86985950,0.000
7903352613923,1777387785,106977839,0.000
7903372610837,1777387785,126973889,25.000
7903392615047,1777387785,146978419,25.000
7903414418345,1777387785,168781845,25.000
7903432611147,1777387785,186973751,25.000
7903452610173,1777387785,206973705,18.000
7903472609743,1777387785,226972027,18.000
7903492612800,1777387785,246974829,25.000
7903512609618,1777387785,266971870,25.000
7903532581091,1777387785,286942480,18.000
7903552609718,1777387785,306970690,18.000
7903572611272,1777387785,326971988,0.000
7903592615450,1777387785,346976358,0.000
7903612613676,1777387785,366973816,25.000
7903632609278,1777387785,386971818,25.000
7903652608016,1777387785,406970108,25.000
7903672609697,1777387785,426971566,25.000
7903692617524,1777387785,446980064,0.000
7903712614341,1777387785,466977650,0.000
7903732611511,1777387785,486973763,0.000
7903752611273,1777387785,506972981,0.000
7903772615451,1777387785,526978599,25.000
7903792611245,1777387785,546974105,25.000
7903812614271,1777387785,566976715,6.000
7903832611761,1777387785,586974365,6.000
7903852573410,1777387785,606934894,19.000
7903873366728,1777387785,627730037,19.000
7903892610598,1777387785,646974706,25.000
7903912613176,1777387785,666975972,25.000
7903932610954,1777387785,686973878,0.000
7903952607356,1777387785,706970024,0.000
7903972608910,1777387785,726970842,25.000
7903992616448,1777387785,746978028,25.000
7904012612018,1777387785,766973182,25.000
7904032615012,1777387785,786975056,25.000
7904052611509,1777387785,806973314,25.000
7904072610471,1777387785,826972147,25.000
7904092615481,1777387785,846977733,0.000
7904112700941,1777387785,867061114,0.000
7904132610589,1777387785,886973513,25.000
7904152609647,1777387785,906971067,25.000
7904172608801,1777387785,926969933,25.000
7904192611731,1777387785,946974111,25.000
7904212620965,1777387785,966981585,25.000
7904232612406,1777387785,986973347,25.000
7904252608552,1777387786,6969524,25.000
7904272697340,1777387786,27057897,25.000
7904292607948,1777387786,46969272,25.000
7904312611326,1777387786,66973802,25.000
7904332610000,1777387786,86971932,0.000
7904352608386,1777387786,106969198,0.000
7904372606195,1777387786,126968320,25.000
7904392608197,1777387786,146970385,25.000
7904412615287,1777387786,166976964,25.000
7904432609225,1777387786,186969429,25.000
7904452610459,1777387786,206970919,25.000
7904472607885,1777387786,226969561,25.000
7904492610143,1777387786,246972875,25.000
7904512616497,1777387786,266979229,25.000
7904532618339,1777387786,286981551,25.000
7904552608020,1777387786,306970784,25.000
7904572612486,1777387786,326974834,0.000
7904592608600,1777387786,346971684,0.000
7904612613962,1777387786,366975638,25.000
7904632913700,1777387786,387274512,25.000
7904652612590,1777387786,406974682,25.000
7904672610496,1777387786,426972364,25.000
7904692578065,1777387786,446940829,25.000
7904712612483,1777387786,466973871,25.000
7904732606677,1777387786,486968225,0.000
7904752610823,1777387786,506972307,0.000
7904772613017,1777387786,526974629,25.000
7904792611723,1777387786,546974199,25.000
7904812608477,1777387786,566968905,25.000
7904832922647,1777387786,587282499,25.000
7904852612128,1777387786,606973036,0.000
7904872610514,1777387786,626972350,0.000
7904892611364,1777387786,646973680,25.000
7904912611382,1777387786,666972546,25.000
7904932616296,1777387786,686977652,0.000
7904952609882,1777387786,706970950,0.000
7904972569962,1777387786,726932983,0.000
7904992614301,1777387786,746975146,0.000
