monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
1663644092018,1776609300,936983771,0.000,0.000
1664644897639,1776609301,937791632,88.143,41.000
1665644161562,1776609302,937055332,40.160,41.000
1666645293326,1776609303,938187159,48.131,42.000
1667644166418,1776609304,937058843,36.453,41.000
1668644166503,1776609305,937060112,19.465,0.000
1669644159289,1776609306,937050882,31.487,0.000
1670644168966,1776609307,937061519,30.051,33.000
1671644166800,1776609308,937060601,33.945,44.000
1672644169525,1776609309,937063487,34.440,43.000
1673644162839,1776609310,937056416,31.450,44.000
1674644181589,1776609311,937074910,31.224,35.000
1675644186671,1776609312,937081080,35.250,0.000
1676644164612,1776609313,937056909,35.179,34.000
1677644157846,1776609314,937050623,34.339,42.000
1678644158436,1776609315,937051949,34.669,43.000
1679644162735,1776609316,937055384,35.117,10.000
1680644157717,1776609317,937050046,36.204,0.000
1681644159576,1776609318,937060193,35.637,44.000
1682644159830,1776609319,937052896,35.871,43.000
1683644165938,1776609320,937059387,32.728,43.000
1684644157097,1776609321,937050482,32.377,43.000
1685644161276,1776609322,937053637,31.599,43.000
1686644163084,1776609323,937056629,31.079,44.000
1687644162616,1776609324,937055745,32.208,0.000
1688644163328,1776609325,937056169,29.404,0.000
1689644163301,1776609326,937055630,29.686,0.000
1690644162438,1776609327,937055311,30.213,44.000
1691644160643,1776609328,937052652,28.882,44.000
1692644166044,1776609329,937057829,26.288,43.000
1693644162098,1776609330,937061659,27.842,43.000
1694644193637,1776609331,937086958,28.073,0.000
1695644166579,1776609332,937059612,34.549,0.000
1696644165246,1776609333,937057991,29.341,43.000
1697644160357,1776609334,937053326,28.173,44.000
1698644160969,1776609335,937053426,35.261,43.000
1699644164233,1776609336,937056979,36.483,43.000
1700644161894,1776609337,937053647,32.053,44.000
1701644164671,1776609338,937057608,31.423,43.000
1702644160757,1776609339,937054654,33.108,0.000
1703644163047,1776609340,937056112,32.521,0.000
1704644160534,1776609341,937058367,31.846,44.000
1705644162657,1776609342,937055786,32.897,44.000
1706644162504,1776609343,937054898,32.473,44.000
1707644168301,1776609344,937061110,33.381,43.000
1708644187918,1776609345,937080055,32.225,44.000
1709644163467,1776609346,937056980,32.472,8.000
1710644164197,1776609347,937057454,33.425,11.000
1711644186172,1776609348,937079461,32.424,43.000
1712644225200,1776609349,937126905,34.563,43.000
1713644162974,1776609350,937056903,34.963,35.000
1714644163115,1776609351,937055156,34.093,0.000
1715644161108,1776609352,937053789,34.561,43.000
1716644158361,1776609353,937049890,34.906,43.000
1717644160572,1776609354,937052773,34.831,43.000
1718644161179,1776609355,937054468,35.240,44.000
1719644162807,1776609356,937054816,39.790,43.000
1720644160559,1776609357,937053368,38.519,43.000
1721644157636,1776609358,937050573,38.780,0.000
1722644160310,1776609359,937052799,36.557,0.000
1723644171269,1776609360,937062702,37.469,44.000
1724644164497,1776609361,937058010,33.093,44.000
1725644163801,1776609362,937056386,32.871,0.000
1726644164830,1776609363,937057895,32.741,43.000
1727644164768,1776609364,937057673,34.882,0.000
1728644167231,1776609365,937060008,34.064,0.000
1729644169018,1776609366,937063171,35.437,44.000
1730644163570,1776609367,937055676,35.492,0.000
1731644176040,1776609368,937068369,33.833,43.000
1732644142617,1776609369,937035203,36.404,43.000
1733644169993,1776609370,937064338,44.989,43.000
1734644159925,1776609371,937052606,34.470,0.000
1735644162237,1776609372,937055590,34.396,0.000
1736644162307,1776609373,937055212,32.568,43.000
1737644160230,1776609374,937052399,33.410,44.000
1738644157381,1776609375,937050702,33.690,43.000
1739644157762,1776609376,937050411,32.486,43.000
1740644242653,1776609377,937136678,32.845,43.000
1741644162898,1776609378,937055291,31.126,0.000
1742644347432,1776609379,937240818,30.854,35.000
1743644286104,1776609380,937178593,29.701,43.000
1744644165667,1776609381,937058476,31.972,44.000
1745644163821,1776609382,937057270,31.562,10.000
