monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
823267024257,1777380705,21382925,0.000,0.000,0.000,0.000,0.000,0.000
823287093490,1777380705,41454206,0.000,0.000,0.000,0.000,0.000,50.000
823307087170,1777380705,61449294,0.000,0.000,50.000,0.000,50.000,50.000
823327089330,1777380705,81450526,0.000,0.000,0.000,50.000,50.000,100.000
823347092226,1777380705,101454126,0.000,0.000,0.000,0.000,0.000,50.000
823367092530,1777380705,121455294,0.000,0.000,0.000,50.000,50.000,50.000
823387094178,1777380705,141456494,0.000,0.000,0.000,0.000,0.000,0.000
823407094514,1777380705,161456830,100.000,0.000,0.000,50.000,50.000,50.000
823427513417,1777380705,181876661,0.000,50.000,50.000,50.000,100.000,0.000
823447093074,1777380705,201455166,0.000,100.000,50.000,50.000,0.000,100.000
823467089985,1777380705,221449838,0.000,0.000,0.000,0.000,100.000,50.000
823487090897,1777380705,241451870,0.000,0.000,0.000,0.000,0.000,0.000
823507090273,1777380705,261451533,50.000,50.000,0.000,100.000,0.000,50.000
823527092433,1777380705,281455005,0.000,0.000,50.000,0.000,50.000,0.000
823547088737,1777380705,301450669,100.000,0.000,50.000,100.000,50.000,0.000
823567056977,1777380705,321419037,0.000,0.000,0.000,0.000,50.000,100.000
823587091873,1777380705,341453421,0.000,0.000,50.000,0.000,0.000,50.000
823607175667,1777380705,361539103,100.000,100.000,66.667,100.000,100.000,100.000
823627084481,1777380705,381447021,100.000,100.000,100.000,100.000,100.000,100.000
823647048880,1777380705,401412700,100.000,100.000,100.000,100.000,100.000,100.000
823667093185,1777380705,421455117,100.000,100.000,100.000,100.000,100.000,100.000
823687103089,1777380705,441466493,100.000,50.000,100.000,100.000,100.000,100.000
823707111905,1777380705,461475117,100.000,100.000,100.000,0.000,100.000,50.000
823727098513,1777380705,481461181,100.000,66.667,100.000,100.000,50.000,50.000
823747092865,1777380705,501455597,100.000,0.000,0.000,50.000,50.000,100.000
823767093201,1777380705,521455677,50.000,0.000,0.000,0.000,0.000,0.000
823787092289,1777380705,541454669,0.000,0.000,50.000,0.000,50.000,0.000
823807095281,1777380705,561458557,100.000,0.000,0.000,50.000,66.667,50.000
823827093216,1777380705,581455533,0.000,100.000,0.000,0.000,0.000,0.000
823847093904,1777380705,601456381,0.000,0.000,0.000,50.000,0.000,0.000
823867094560,1777380705,621455660,50.000,100.000,0.000,0.000,50.000,0.000
823887093712,1777380705,641455868,0.000,0.000,50.000,50.000,50.000,0.000
823907091712,1777380705,661453676,0.000,0.000,0.000,0.000,0.000,50.000
823927091024,1777380705,681452860,0.000,50.000,50.000,0.000,0.000,0.000
823947092352,1777380705,701453484,0.000,0.000,0.000,0.000,50.000,50.000
823967090608,1777380705,721452124,50.000,50.000,100.000,50.000,50.000,50.000
823987089728,1777380705,741450892,0.000,50.000,0.000,0.000,50.000,0.000
824007090800,1777380705,761452444,0.000,0.000,0.000,0.000,0.000,50.000
824027092352,1777380705,781454476,100.000,50.000,50.000,0.000,0.000,50.000
824047091376,1777380705,801453340,0.000,0.000,100.000,0.000,50.000,0.000
824067091264,1777380705,821452556,100.000,0.000,0.000,0.000,0.000,50.000
