monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
823267024257,1777380705,21382925,0.000,0.000
823287093490,1777380705,41454206,9.524,46.000
823307087170,1777380705,61449294,18.286,25.000
823327089330,1777380705,81450526,19.410,25.000
823347092226,1777380705,101454126,16.949,0.000
823367092530,1777380705,121455294,20.968,0.000
823387094178,1777380705,141456494,22.092,0.000
823407094514,1777380705,161456830,24.170,0.000
823427513417,1777380705,181876661,23.683,25.000
823447093074,1777380705,201455166,28.798,25.000
823467089985,1777380705,221449838,26.833,25.000
823487090897,1777380705,241451870,26.833,25.000
823507090273,1777380705,261451533,25.107,6.000
823527092433,1777380705,281455005,26.714,6.000
823547088737,1777380705,301450669,24.857,25.000
823567056977,1777380705,321419037,26.638,25.000
823587091873,1777380705,341453421,24.744,6.000
823607175667,1777380705,361539103,32.754,6.000
823627084481,1777380705,381447021,47.397,26.000
823647048880,1777380705,401412700,60.397,26.000
823667093185,1777380705,421455117,75.952,25.000
823687103089,1777380705,441466493,92.857,25.000
823707111905,1777380705,461475117,95.887,34.000
823727098513,1777380705,481461181,91.342,34.000
823747092865,1777380705,501455597,78.226,0.000
823767093201,1777380705,521455677,65.054,0.000
823787092289,1777380705,541454669,45.845,0.000
823807095281,1777380705,561458557,36.483,0.000
823827093216,1777380705,581455533,21.083,25.000
823847093904,1777380705,601456381,18.128,25.000
823867094560,1777380705,621455660,19.946,0.000
823887093712,1777380705,641455868,21.461,0.000
823907091712,1777380705,661453676,19.321,25.000
823927091024,1777380705,681452860,20.595,25.000
823947092352,1777380705,701453484,19.513,25.000
823967090608,1777380705,721452124,18.413,25.000
823987089728,1777380705,741450892,16.270,0.000
824007090800,1777380705,761452444,19.639,0.000
824027092352,1777380705,781454476,19.639,25.000
824047091376,1777380705,801453340,20.505,25.000
824067091264,1777380705,821452556,19.083,25.000
824087092496,1777380705,841454108,19.946,25.000
824107094592,1777380705,861458188,20.000,25.000
824127092560,1777380705,881454780,20.779,25.000
824147091232,1777380705,901453964,19.464,0.000
824167094160,1777380705,921456028,23.553,0.000
824187095167,1777380705,941457996,23.553,25.000
824207093519,1777380705,961455867,25.804,25.000
824227204641,1777380705,981568269,25.944,25.000
824247091791,1777380706,1454267,34.300,25.000
824267089855,1777380706,21451819,34.202,0.000
824287096174,1777380706,41457786,34.738,0.000
824307093694,1777380706,61456522,35.476,25.000
824327094541,1777380706,81457081,36.991,25.000
824347096828,1777380706,101459689,25.095,25.000
824367093900,1777380706,121456376,24.708,25.000
824387092891,1777380706,141454823,23.571,25.000
824407095115,1777380706,161457943,19.675,25.000
824427095322,1777380706,181457798,15.690,0.000
824447094058,1777380706,201456118,18.250,0.000
824467092889,1777380706,221452709,16.167,25.000
824487091912,1777380706,241453204,16.167,25.000
824507092952,1777380706,261453572,19.924,26.000
824527092519,1777380706,281453715,21.439,26.000
824547095031,1777380706,301456803,20.934,25.000
824567089574,1777380706,321451698,20.123,25.000
824587094037,1777380706,341456290,21.004,25.000
824607094405,1777380706,361457265,19.540,25.000
824627094228,1777380706,381456640,24.540,34.000
824647090596,1777380706,401454032,25.095,34.000
824667090547,1777380706,421454239,29.952,0.000
824687091587,1777380706,441454351,31.857,0.000
824707094290,1777380706,461456414,30.476,25.000
824727091745,1777380706,481453678,28.171,25.000
824747092561,1777380706,501454749,25.519,26.000
824767092000,1777380706,521453868,18.214,26.000
824787089488,1777380706,541451804,16.126,25.000
824807092159,1777380706,561454603,15.043,25.000
824827090126,1777380706,581452603,17.417,25.000
824847092094,1777380706,601454250,16.524,25.000
824867092013,1777380706,621453273,17.417,25.000
824887091677,1777380706,641453545,18.310,25.000
824907091852,1777380706,661453368,20.393,0.000
824927091452,1777380706,681453000,19.107,0.000
824947092619,1777380706,701454103,22.917,25.000
824967090266,1777380706,721451783,22.348,25.000
824987090634,1777380706,741452886,22.833,25.000
825007092121,1777380706,761453861,22.273,25.000
825027092617,1777380706,781454709,25.227,0.000
825047089240,1777380706,801451684,22.576,0.000
825067091432,1777380706,821454068,21.439,0.000
825087092183,1777380706,841454371,19.924,0.000
825107093286,1777380706,861455699,24.119,25.000
825127092918,1777380706,881455298,23.071,25.000
825147094725,1777380706,901456497,23.607,25.000
825167094677,1777380706,921456865,23.607,25.000
825187093732,1777380706,941455536,24.491,0.000
825207093396,1777380706,961455040,25.501,0.000
825227090051,1777380706,981452239,23.528,25.000
825247091890,1777380707,1453919,26.584,25.000
825267091105,1777380707,21452749,24.956,0.000
825287090096,1777380707,41451036,28.402,0.000
825307092575,1777380707,61452971,23.131,25.000
825327091022,1777380707,81452634,26.255,25.000
825347093277,1777380707,101454633,24.957,25.000
825367093484,1777380707,121454680,21.277,25.000
825387248670,1777380707,141609770,18.647,25.000
825407092330,1777380707,161454390,18.226,25.000
825427092281,1777380707,181453381,16.226,0.000
825447091464,1777380707,201453236,20.812,0.000
825467095319,1777380707,221456387,19.798,0.000
825487091269,1777380707,241453073,20.595,0.000
825507091604,1777380707,261453408,19.816,25.000
825527093091,1777380707,281454671,20.131,25.000
825547091698,1777380707,301453982,17.214,0.000
825567092865,1777380707,321454509,18.247,0.000
