wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777380711821091350,1777380705758722250,0.206,241.488,5.651,247.139,-1.000,-1.000,-1.000
1777380711821194424,1777380705788740530,0.219,211.498,9.894,221.392,-1.000,-1.000,-1.000
1777380711821204216,1777380705808691905,0.427,191.361,15.412,206.773,-1.000,-1.000,-1.000
1777380711821210936,1777380706018794010,0.230,1.386,0.409,1.795,-1.000,-1.000,-1.000
1777380711821218584,1777380705858721113,0.665,141.131,25.116,166.246,-1.000,-1.000,-1.000
1777380711821224056,1777380705888757474,0.526,111.251,29.578,140.829,-1.000,-1.000,-1.000
1777380711821229465,1777380705908693585,0.236,91.623,34.772,126.396,-1.000,-1.000,-1.000
1777380711821235545,1777380705938752954,0.218,61.600,40.241,101.841,-1.000,-1.000,-1.000
1777380711821242905,1777380705958749034,0.272,41.567,44.701,86.268,-1.000,-1.000,-1.000
1777380711821250233,1777380706068753648,0.239,1.363,0.082,1.445,-1.000,-1.000,-1.000
1777380711821255609,1777380706088713182,0.223,0.943,0.280,1.223,-1.000,-1.000,-1.000
1777380711821260761,1777380706118726246,0.215,0.965,0.299,1.264,-1.000,-1.000,-1.000
1777380711821265689,1777380706138710261,0.246,1.128,0.207,1.336,-1.000,-1.000,-1.000
1777380711821274521,1777380706268755658,0.211,1.008,0.048,1.056,-1.000,-1.000,-1.000
1777380711821280633,1777380706318743296,0.245,1.030,0.267,1.297,-1.000,-1.000,-1.000
1777380711821289082,1777380706438778430,0.220,1.083,0.019,1.103,-1.000,-1.000,-1.000
1777380711821298426,1777380706568696752,0.261,1.026,0.046,1.071,-1.000,-1.000,-1.000
1777380711821302970,1777380706588762369,0.235,1.048,0.272,1.319,-1.000,-1.000,-1.000
1777380711821309114,1777380706668697565,0.262,0.934,0.312,1.246,-1.000,-1.000,-1.000
1777380711821313530,1777380706688772814,0.211,0.905,0.400,1.305,-1.000,-1.000,-1.000
1777380711821318554,1777380706738724068,0.237,1.210,0.019,1.229,-1.000,-1.000,-1.000
1777380711821325018,1777380706818771394,0.453,1.799,0.018,1.818,-1.000,-1.000,-1.000
1777380711821332538,1777380706918745935,0.198,1.015,0.124,1.139,-1.000,-1.000,-1.000
1777380711821337019,1777380706938698046,0.417,0.896,0.047,0.943,-1.000,-1.000,-1.000
1777380711821341563,1777380706968746086,0.239,0.897,0.322,1.219,-1.000,-1.000,-1.000
1777380711821348699,1777380707068763217,0.227,0.894,1.092,1.986,-1.000,-1.000,-1.000
1777380711821353787,1777380707118745958,0.234,0.880,0.264,1.144,-1.000,-1.000,-1.000
1777380711821378715,1777380707138732757,0.189,1.076,0.040,1.116,-1.000,-1.000,-1.000
1777380711821384347,1777380707188742186,0.213,1.076,0.197,1.273,-1.000,-1.000,-1.000
1777380711821388923,1777380707218739377,0.235,1.054,0.230,1.284,-1.000,-1.000,-1.000
1777380711821393244,1777380707238791841,0.384,0.836,0.539,1.375,-1.000,-1.000,-1.000
1777380711821397852,1777380707268737030,0.244,0.956,0.251,1.207,-1.000,-1.000,-1.000
1777380711821405180,1777380707288739861,0.490,0.963,0.388,1.352,-1.000,-1.000,-1.000
1777380711821409660,1777380707318735259,0.261,0.888,0.050,0.939,-1.000,-1.000,-1.000
1777380711821414172,1777380707338704362,0.219,1.040,0.294,1.333,-1.000,-1.000,-1.000
1777380711821419708,1777380707388854946,0.284,0.891,0.283,1.175,-1.000,-1.000,-1.000
1777380711821424252,1777380707418820231,0.351,1.019,0.393,1.412,-1.000,-1.000,-1.000
1777380711821428572,1777380707438800214,0.225,0.938,0.261,1.199,-1.000,-1.000,-1.000
1777380711821432956,1777380707468738139,0.507,0.766,0.361,1.127,-1.000,-1.000,-1.000
1777380711821438012,1777380707487515540,0.245,1.653,0.672,2.326,-1.000,-1.000,-1.000
1777380711821550302,1777380707511987029,0.251,1.378,0.020,1.398,-1.000,-1.000,-1.000
1777380711821556831,1777380707536676089,0.262,2.136,0.427,2.562,-1.000,-1.000,-1.000
1777380711821561375,1777380707567423854,0.723,1.036,0.602,1.638,-1.000,-1.000,-1.000
1777380711821566815,1777380707618682394,0.719,1.755,0.258,2.013,-1.000,-1.000,-1.000
1777380711821571295,1777380707638685673,0.353,1.047,0.511,1.559,-1.000,-1.000,-1.000
1777380711821575679,1777380707668743408,0.214,0.905,1.063,1.968,-1.000,-1.000,-1.000
1777380711821580223,1777380707688749759,0.219,1.089,0.252,1.341,-1.000,-1.000,-1.000
1777380711821584863,1777380707718741030,0.215,1.051,0.175,1.226,-1.000,-1.000,-1.000
1777380711821589311,1777380707738720212,0.272,1.272,0.310,1.582,-1.000,-1.000,-1.000
1777380711821593663,1777380707768730171,0.248,1.097,0.019,1.116,-1.000,-1.000,-1.000
1777380711821598783,1777380707818755024,0.231,1.210,0.157,1.366,-1.000,-1.000,-1.000
1777380711821653248,1777380707838749983,0.456,0.781,0.209,0.989,-1.000,-1.000,-1.000
1777380711821660096,1777380707868721253,0.226,1.036,0.021,1.056,-1.000,-1.000,-1.000
1777380711821665152,1777380707888717428,0.443,0.891,0.168,1.059,-1.000,-1.000,-1.000
1777380711821671105,1777380707938727433,0.210,1.233,0.020,1.254,-1.000,-1.000,-1.000
1777380711821675617,1777380707968701551,0.235,0.957,0.088,1.044,-1.000,-1.000,-1.000
1777380711821681377,1777380708018715972,0.248,2.095,0.020,2.115,-1.000,-1.000,-1.000
1777380711821686273,1777380708038754963,0.257,1.036,0.306,1.342,-1.000,-1.000,-1.000
1777380711821690593,1777380708068734905,0.247,1.144,0.108,1.251,-1.000,-1.000,-1.000
1777380711821695041,1777380708088716199,0.232,1.020,0.349,1.369,-1.000,-1.000,-1.000
1777380711821699393,1777380708118810030,0.298,1.091,0.283,1.374,-1.000,-1.000,-1.000
1777380711821703681,1777380708138739803,0.293,1.040,0.199,1.239,-1.000,-1.000,-1.000
1777380711821708833,1777380708188733359,0.275,0.925,0.264,1.190,-1.000,-1.000,-1.000
1777380711821713537,1777380708218681236,0.247,1.237,0.078,1.315,-1.000,-1.000,-1.000
1777380711821718049,1777380708238690978,0.208,0.899,0.318,1.217,-1.000,-1.000,-1.000
1777380711821722338,1777380708268712808,0.244,0.942,0.203,1.145,-1.000,-1.000,-1.000
1777380711821726658,1777380708287145562,0.420,0.844,0.287,1.132,-1.000,-1.000,-1.000
1777380711821732514,1777380708368672783,0.270,0.946,0.290,1.236,-1.000,-1.000,-1.000
1777380711821736930,1777380708388644989,0.246,1.022,0.286,1.308,-1.000,-1.000,-1.000
1777380711821741218,1777380708418718148,0.417,1.447,0.398,1.844,-1.000,-1.000,-1.000
1777380711821745666,1777380708438725459,0.295,0.866,0.310,1.176,-1.000,-1.000,-1.000
1777380711821750466,1777380708468740217,0.245,1.083,0.173,1.256,-1.000,-1.000,-1.000
1777380711821754722,1777380708487669139,0.213,1.057,0.235,1.292,-1.000,-1.000,-1.000
1777380711821759266,1777380708518718700,0.528,0.800,0.176,0.976,-1.000,-1.000,-1.000
1777380711821763650,1777380708538709338,0.255,1.085,0.281,1.365,-1.000,-1.000,-1.000
1777380711821768898,1777380708588728591,0.228,1.270,0.332,1.602,-1.000,-1.000,-1.000
1777380711821773186,1777380708618710868,0.245,0.964,0.020,0.984,-1.000,-1.000,-1.000
1777380711821778563,1777380708668731721,0.245,0.956,0.045,1.000,-1.000,-1.000,-1.000
