wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777387788997841943,1777387788995936644,0.189,1000,1.071,0.290,1.361,0.139,0.206,1.706
1777387789017803016,1777387789015913814,0.690,1000,0.487,0.304,0.791,0.169,0.229,1.189
1777387789048649625,1777387789045948785,0.217,1000,1.817,0.305,2.122,0.124,0.227,2.473
1777387789068170430,1777387789065930018,0.205,1000,1.272,0.407,1.679,0.076,0.274,2.029
1777387789097879377,1777387789096063233,0.197,1000,0.945,0.351,1.297,0.282,0.032,1.610
1777387789118824508,1777387789115925551,1.635,1000,0.391,0.524,0.915,0.221,0.122,1.257
1777387789147856509,1777387789145948842,0.220,1000,1.032,0.351,1.383,0.169,0.128,1.681
1777387789168033171,1777387789165972381,0.201,1000,1.128,0.362,1.491,0.166,0.195,1.853
1777387789197766663,1777387789195959159,0.407,1000,0.819,0.249,1.067,0.182,0.140,1.389
1777387789217758776,1777387789215942728,0.205,1000,1.033,0.315,1.348,0.101,0.155,1.605
1777387789247834069,1777387789245927138,0.315,1000,0.938,0.392,1.331,0.048,0.208,1.586
1777387789267853383,1777387789265935316,0.207,1000,1.036,0.392,1.428,0.094,0.183,1.705
1777387789297804289,1777387789295926991,0.275,1000,0.941,0.290,1.230,0.345,0.022,1.596
1777387789318986194,1777387789315904736,0.358,1000,1.785,0.306,2.091,0.241,0.384,2.716
1777387789347887407,1777387789345941596,0.226,1000,1.087,0.314,1.401,0.184,0.129,1.713
1777387789367782398,1777387789365922349,0.413,1000,0.748,0.361,1.109,0.168,0.163,1.440
1777387789397869403,1777387789395911015,0.832,1000,0.451,0.369,0.820,0.149,0.147,1.115
1777387789417756234,1777387789415923898,0.744,1000,0.445,0.318,0.763,0.158,0.161,1.082
1777387789447871752,1777387789445928404,0.448,1000,0.781,0.322,1.103,0.139,0.247,1.489
1777387789467725814,1777387789465927878,0.203,1000,0.975,0.264,1.239,0.155,0.195,1.589
1777387789497834131,1777387789495919233,0.182,1000,1.656,0.043,1.699,0.015,0.014,1.728
1777387789517818693,1777387789515938131,0.208,1000,0.970,0.661,1.631,0.022,0.015,1.668
1777387789547869377,1777387789545924301,0.733,1000,0.540,0.499,1.039,0.024,0.143,1.207
1777387789568069208,1777387789565922399,0.288,1000,1.098,0.391,1.489,0.189,0.174,1.852
1777387789597996305,1777387789595917498,0.357,1000,1.208,0.132,1.340,0.231,0.145,1.715
1777387789617865183,1777387789615930316,0.208,1000,0.984,0.294,1.278,0.422,0.021,1.721
1777387789647798232,1777387789645934631,0.461,1000,0.733,0.265,0.997,0.253,0.146,1.396
1777387789667970926,1777387789665915832,0.254,1000,1.109,0.318,1.427,0.243,0.125,1.795
1777387789697793412,1777387789695936339,0.242,1000,0.934,0.272,1.205,0.240,0.163,1.609
1777387789718149247,1777387789715929573,0.953,1000,0.702,0.078,0.780,0.331,0.150,1.261
1777387789747917396,1777387789745915903,0.342,1000,0.887,0.367,1.253,0.247,0.153,1.653
1777387789767871013,1777387789765929585,0.204,1000,1.072,0.284,1.355,0.281,0.095,1.732
1777387789797780605,1777387789795937292,0.636,1000,0.604,0.264,0.867,0.159,0.170,1.197
1777387789817821712,1777387789815942142,0.227,1000,1.089,0.198,1.286,0.210,0.150,1.646
1777387789847876844,1777387789845961433,0.625,1000,0.671,0.221,0.893,0.214,0.178,1.284
1777387789867799068,1777387789865941962,0.202,1000,1.096,0.442,1.538,0.045,0.068,1.650
1777387789898619724,1777387789895947365,1.052,1000,0.846,0.620,1.466,0.023,0.125,1.614
1777387789918184178,1777387789915943863,0.467,1000,0.874,0.688,1.562,0.022,0.183,1.767
1777387789947788226,1777387789945968146,0.214,1000,0.976,0.501,1.477,0.022,0.102,1.601
1777387789967797525,1777387789965930179,0.484,1000,0.721,0.309,1.029,0.196,0.152,1.378
1777387789997975668,1777387789995936030,0.638,1000,0.714,0.507,1.221,0.024,0.149,1.394
1777387790017824322,1777387790015935600,0.230,1000,0.973,0.234,1.208,0.213,0.232,1.652
1777387790047806716,1777387790045910634,0.468,1000,0.732,0.373,1.104,0.180,0.138,1.422
1777387790067898224,1777387790065914524,0.273,1000,0.969,0.305,1.275,0.255,0.174,1.704
1777387790097790856,1777387790095942135,0.616,1000,0.609,0.273,0.881,0.325,0.021,1.227
1777387790118062209,1777387790115926472,0.328,1000,0.962,0.348,1.309,0.347,0.145,1.801
1777387790149001972,1777387790145956900,0.468,1000,0.768,0.330,1.098,0.417,1.054,2.569
1777387790167817319,1777387790165936533,0.656,1000,0.527,0.351,0.878,0.179,0.162,1.219
1777387790197736671,1777387790195934832,0.570,1000,0.612,0.350,0.962,0.144,0.119,1.225
1777387790217777298,1777387790215941153,0.264,1000,0.959,0.329,1.288,0.170,0.108,1.566
1777387790247918385,1777387790245939260,0.220,1000,0.975,0.510,1.485,0.023,0.244,1.752
1777387790268077094,1777387790265942670,0.236,1000,1.000,0.376,1.376,0.246,0.270,1.892
1777387790297858651,1777387790295936584,0.221,1000,0.946,0.287,1.233,0.442,0.021,1.697
1777387790318419548,1777387790315926586,0.251,1000,1.414,0.508,1.922,0.024,0.289,2.235
1777387790347872456,1777387790345960693,0.299,1000,1.006,0.245,1.251,0.205,0.150,1.606
1777387790367853593,1777387790365971592,0.249,1000,0.994,0.299,1.293,0.152,0.182,1.626
1777387790397955223,1777387790395943681,0.221,1000,1.018,0.296,1.314,0.211,0.259,1.784
1777387790420275046,1777387790415900114,0.226,1000,3.169,0.486,3.655,0.465,0.023,4.143
1777387790447815423,1777387790445945006,0.691,1000,0.618,0.458,1.076,0.022,0.074,1.172
1777387790467886291,1777387790465911295,0.220,1000,1.042,0.333,1.374,0.353,0.023,1.750
1777387790497845581,1777387790495945722,0.257,1000,0.964,0.296,1.260,0.335,0.043,1.637
1777387790517772701,1777387790515938572,0.182,1000,0.975,0.286,1.260,0.312,0.074,1.647
1777387790548256772,1777387790545944167,0.199,1000,1.374,0.317,1.691,0.322,0.095,2.108
1777387790567863531,1777387790565941432,0.654,1000,1.159,0.044,1.204,0.015,0.045,1.264
1777387790597833221,1777387790595956883,0.649,1000,0.572,0.503,1.074,0.047,0.100,1.221
1777387790617808246,1777387790615944709,0.207,1000,0.947,0.557,1.505,0.022,0.124,1.650
1777387790648178523,1777387790645980385,0.279,1000,1.098,0.376,1.474,0.279,0.160,1.913
1777387790668484213,1777387790665935473,0.214,1000,1.500,0.043,1.544,0.574,0.211,2.328
1777387790697766460,1777387790695926732,0.221,1000,0.969,0.278,1.247,0.261,0.105,1.613
1777387790717841648,1777387790715927453,0.301,1000,0.860,0.563,1.423,0.089,0.095,1.607
