wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775051694135650188,1775051688159608640,2.851,1.130,10.968,14.949,-1.000,-1.000
1775051694135860817,1775051688189067375,0.459,2.185,0.892,3.537,-1.000,-1.000
1775051694135872754,1775051688209503671,0.479,2.868,0.303,3.650,-1.000,-1.000
1775051694135879186,1775051688239586774,0.773,3.121,0.045,3.940,-1.000,-1.000
1775051694135889170,1775051688259549458,0.612,3.116,0.518,4.246,-1.000,-1.000
1775051694135896882,1775051688289429931,0.410,2.268,0.385,3.063,-1.000,-1.000
1775051694135903186,1775051688309047967,0.847,1.589,0.843,3.279,-1.000,-1.000
1775051694135909106,1775051688339089884,0.640,2.292,0.943,3.875,-1.000,-1.000
1775051694135917203,1775051688359408322,0.531,2.603,0.509,3.643,-1.000,-1.000
1775051694135925139,1775051688389101974,0.482,3.282,0.065,3.829,-1.000,-1.000
1775051694135933075,1775051688439089520,0.454,2.309,2.009,4.773,-1.000,-1.000
1775051694135940947,1775051688489102122,0.474,2.186,0.696,3.356,-1.000,-1.000
1775051694135947987,1775051688539372426,0.229,3.115,0.429,3.773,-1.000,-1.000
1775051694135955316,1775051688589098845,0.237,1.998,0.711,2.945,-1.000,-1.000
1775051694135961236,1775051688619364384,0.321,2.488,0.862,3.671,-1.000,-1.000
1775051694135971348,1775051688739339696,0.373,2.226,0.579,3.177,-1.000,-1.000
1775051694135980500,1775051688769112006,1.100,1.735,1.295,4.130,-1.000,-1.000
1775051694135986036,1775051688789095875,0.382,2.627,0.358,3.367,-1.000,-1.000
1775051694135993813,1775051688839245345,0.790,1.624,0.967,3.380,-1.000,-1.000
1775051694136000373,1775051688889471840,0.670,3.541,0.863,5.075,-1.000,-1.000
1775051694136006645,1775051688939883492,0.118,9.348,11.105,20.571,-1.000,-1.000
1775051694136014773,1775051688970389805,1.923,5.308,3.459,10.689,-1.000,-1.000
1775051694136023957,1775051689089414341,1.261,2.239,0.255,3.756,-1.000,-1.000
1775051694136029686,1775051689119480227,0.696,2.743,0.036,3.474,-1.000,-1.000
1775051694136035126,1775051689139106455,0.395,2.661,1.509,4.565,-1.000,-1.000
1775051694136041174,1775051689169154388,1.363,2.028,0.506,3.897,-1.000,-1.000
1775051694136046934,1775051689189097776,0.389,2.291,1.075,3.755,-1.000,-1.000
1775051694136052214,1775051689219339603,0.581,2.977,0.524,4.082,-1.000,-1.000
1775051694136058070,1775051689239353680,0.779,3.040,0.913,4.732,-1.000,-1.000
1775051694136063478,1775051689269462799,1.346,2.000,1.123,4.468,-1.000,-1.000
1775051694136068727,1775051689289051170,0.437,2.194,1.908,4.539,-1.000,-1.000
1775051694136074071,1775051689319188418,0.423,2.337,1.210,3.970,-1.000,-1.000
1775051694136084183,1775051689339101917,0.451,2.540,1.024,4.015,-1.000,-1.000
1775051694136089687,1775051689369061144,0.682,1.880,0.775,3.337,-1.000,-1.000
1775051694136094807,1775051689389057142,0.479,2.464,1.575,4.518,-1.000,-1.000
1775051694136100151,1775051689419173013,0.398,2.381,0.602,3.381,-1.000,-1.000
1775051694136105367,1775051689439128945,0.509,2.262,0.831,3.602,-1.000,-1.000
1775051694136110776,1775051689469064875,0.578,2.515,1.000,4.093,-1.000,-1.000
1775051694136115928,1775051689488997543,0.557,2.761,0.257,3.575,-1.000,-1.000
1775051694136121784,1775051689539077923,0.372,2.575,0.455,3.403,-1.000,-1.000
1775051694136410431,1775051689569191586,0.495,2.585,0.984,4.063,-1.000,-1.000
1775051694136421888,1775051689589123741,0.487,2.433,0.655,3.575,-1.000,-1.000
1775051694136427584,1775051689618997078,0.398,2.696,0.770,3.864,-1.000,-1.000
1775051694136433664,1775051689639004404,0.448,2.230,0.946,3.624,-1.000,-1.000
1775051694136439648,1775051689669228086,0.805,2.833,0.573,4.212,-1.000,-1.000
1775051694136445184,1775051689689166610,0.442,2.743,0.977,4.162,-1.000,-1.000
1775051694136450528,1775051689719014442,0.319,2.595,0.668,3.582,-1.000,-1.000
1775051694136455872,1775051689738989863,0.525,2.115,0.786,3.426,-1.000,-1.000
1775051694136461345,1775051689769059109,0.406,2.197,1.229,3.833,-1.000,-1.000
1775051694136466721,1775051689789071970,0.604,2.001,1.167,3.772,-1.000,-1.000
1775051694136472001,1775051689819090847,0.709,2.319,0.662,3.690,-1.000,-1.000
1775051694136581636,1775051689869030199,0.444,3.535,0.057,4.036,-1.000,-1.000
1775051694136590084,1775051689888998676,0.468,2.186,1.088,3.742,-1.000,-1.000
1775051694136595940,1775051689919193269,0.394,2.696,0.937,4.027,-1.000,-1.000
1775051694136602020,1775051689939159537,0.357,2.538,1.284,4.178,-1.000,-1.000
1775051694136607716,1775051689969024298,0.409,2.415,0.944,3.767,-1.000,-1.000
1775051694136613220,1775051689988999239,0.439,2.379,1.210,4.028,-1.000,-1.000
1775051694136618341,1775051690019085669,0.460,2.585,1.230,4.275,-1.000,-1.000
1775051694136623653,1775051690039103747,0.511,2.800,1.034,4.345,-1.000,-1.000
1775051694136630085,1775051690069025949,0.416,2.353,0.954,3.723,-1.000,-1.000
1775051694136636069,1775051690089176478,0.807,2.109,0.765,3.681,-1.000,-1.000
1775051694136641349,1775051690118992918,0.619,4.401,1.393,6.413,-1.000,-1.000
1775051694136646885,1775051690139016468,0.578,4.052,1.274,5.903,-1.000,-1.000
1775051694136652133,1775051690169336024,0.791,2.923,0.880,4.594,-1.000,-1.000
1775051694136657862,1775051690189022445,0.406,2.519,1.551,4.475,-1.000,-1.000
1775051694136663750,1775051690239449106,0.368,2.606,0.634,3.608,-1.000,-1.000
1775051694136669190,1775051690269471311,0.628,2.557,1.002,4.187,-1.000,-1.000
1775051694136674310,1775051690289064450,0.573,2.623,1.252,4.448,-1.000,-1.000
1775051694136679782,1775051690319033341,0.415,2.081,0.583,3.079,-1.000,-1.000
1775051694136685638,1775051690339098716,0.343,2.048,0.530,2.921,-1.000,-1.000
1775051694136690790,1775051690369366975,0.848,2.388,1.172,4.409,-1.000,-1.000
1775051694136696231,1775051690389031572,0.560,3.530,0.752,4.843,-1.000,-1.000
1775051694136701351,1775051690419090641,0.372,2.227,1.005,3.604,-1.000,-1.000
1775051694136706599,1775051690439114447,0.279,2.743,1.036,4.058,-1.000,-1.000
1775051694136711911,1775051690469384242,0.099,4.581,0.049,4.728,-1.000,-1.000
1775051694136717223,1775051690489020550,0.463,2.377,1.004,3.844,-1.000,-1.000
1775051694136722439,1775051690519085700,0.351,2.725,0.764,3.841,-1.000,-1.000
1775051694136727591,1775051690539076225,0.541,2.984,3.004,6.529,-1.000,-1.000
1775051694136732775,1775051690569278019,0.552,2.154,0.873,3.580,-1.000,-1.000
1775051694136738504,1775051690589124156,0.350,2.864,1.549,4.764,-1.000,-1.000
1775051694136953325,1775051690619024150,0.993,1.565,1.230,3.788,-1.000,-1.000
1775051694136965773,1775051690639222520,0.596,3.376,0.874,4.846,-1.000,-1.000
1775051694136971534,1775051690669236468,0.458,2.389,0.573,3.420,-1.000,-1.000
1775051694136977262,1775051690689263859,0.407,3.030,1.655,5.092,-1.000,-1.000
1775051694136982990,1775051690719051049,0.346,2.259,1.225,3.830,-1.000,-1.000
1775051694136988430,1775051690739090536,0.319,3.132,0.037,3.489,-1.000,-1.000
1775051694136994350,1775051690769132453,0.444,2.454,0.573,3.471,-1.000,-1.000
1775051694137000270,1775051690789118402,1.233,1.570,0.777,3.581,-1.000,-1.000
1775051694137005678,1775051690819120638,0.359,2.423,0.891,3.673,-1.000,-1.000
1775051694137010799,1775051690839124411,0.458,3.025,0.265,3.749,-1.000,-1.000
1775051694137926214,1775051690969127083,0.482,2.463,0.922,3.867,-1.000,-1.000
1775051694137934214,1775051691038073959,0.063,2.136,0.821,3.020,-1.000,-1.000
1775051694137941606,1775051691139103028,0.966,2.295,0.859,4.120,-1.000,-1.000
1775051694137948710,1775051691189067020,0.599,2.191,1.043,3.833,-1.000,-1.000
1775051694137955399,1775051691269112035,0.467,2.343,1.030,3.840,-1.000,-1.000
1775051694137964071,1775051691369159223,0.416,2.535,1.135,4.086,-1.000,-1.000
1775051694137970055,1775051691419120815,0.433,2.800,0.566,3.799,-1.000,-1.000
1775051694137979751,1775051691599123160,1.241,1.713,1.070,4.023,-1.000,-1.000
1775051694137985159,1775051691619114741,0.460,2.377,1.481,4.318,-1.000,-1.000
1775051694137991016,1775051691649133713,0.090,4.341,1.213,5.644,-1.000,-1.000
1775051694137996840,1775051691669095662,0.566,2.166,1.257,3.989,-1.000,-1.000
1775051694138177932,1775051691769043199,0.494,2.207,0.570,3.272,-1.000,-1.000
1775051694138234382,1775051691819329984,0.508,2.865,0.098,3.470,-1.000,-1.000
1775051694138249294,1775051691839161209,0.660,2.664,0.726,4.051,-1.000,-1.000
1775051694138256558,1775051691869061651,0.402,2.697,0.857,3.956,-1.000,-1.000
1775051694138261774,1775051691889256629,0.355,2.041,0.479,2.875,-1.000,-1.000
1775051694138267055,1775051691919252017,0.374,2.419,0.611,3.405,-1.000,-1.000
1775051694138272943,1775051691969127847,0.526,2.866,1.828,5.220,-1.000,-1.000
1775051694138278671,1775051691989080963,0.503,3.074,0.944,4.521,-1.000,-1.000
1775051694138285391,1775051692049027546,0.069,0.044,0.019,0.132,-1.000,-1.000
1775051694138294959,1775051692169024746,0.054,1.946,0.498,2.497,-1.000,-1.000
1775051694138300655,1775051692219142310,0.586,2.867,1.014,4.467,-1.000,-1.000
1775051694138305936,1775051692249263461,0.278,2.337,0.586,3.200,-1.000,-1.000
1775051694138459155,1775051692399344595,0.870,2.548,0.613,4.031,-1.000,-1.000
1775051694138470612,1775051692449065990,0.463,2.479,0.649,3.591,-1.000,-1.000
1775051694138479188,1775051692599247318,0.432,2.568,1.806,4.807,-1.000,-1.000
1775051694138487060,1775051692719237350,0.469,2.790,0.484,3.743,-1.000,-1.000
1775051694138492468,1775051692749280835,1.214,2.175,1.049,4.438,-1.000,-1.000
1775051694138498324,1775051692769613545,1.953,1.538,0.973,4.464,-1.000,-1.000
1775051694138503573,1775051692799439841,0.448,2.851,0.862,4.161,-1.000,-1.000
1775051694138656696,1775051692819336635,1.104,1.885,1.146,4.134,-1.000,-1.000
1775051694138663961,1775051692849135378,0.796,2.367,1.365,4.528,-1.000,-1.000
1775051694138669177,1775051692869325876,0.571,2.635,1.082,4.287,-1.000,-1.000
1775051694138674233,1775051692899252271,0.657,1.837,1.159,3.653,-1.000,-1.000
1775051694138679161,1775051692919183690,0.881,2.078,0.499,3.458,-1.000,-1.000
1775051694138684537,1775051692949294729,0.411,3.193,1.516,5.120,-1.000,-1.000
1775051694138689497,1775051692969161507,0.548,2.020,1.015,3.583,-1.000,-1.000
1775051694138694457,1775051692999014651,0.383,2.125,0.837,3.345,-1.000,-1.000
1775051694138699514,1775051693018989240,0.473,2.050,0.510,3.033,-1.000,-1.000
1775051694138704634,1775051693049289275,3.899,1.091,3.262,8.252,-1.000,-1.000
1775051694138710042,1775051693069069107,1.735,1.964,0.797,4.497,-1.000,-1.000
1775051694138715066,1775051693099265364,0.307,2.343,1.188,3.839,-1.000,-1.000
1775051694138720122,1775051693119031147,2.028,3.550,1.868,7.446,-1.000,-1.000
1775051694138725114,1775051693149370832,4.346,2.654,1.858,8.858,-1.000,-1.000
1775051694138730298,1775051693169247114,0.497,3.011,0.134,3.642,-1.000,-1.000
1775051694138735386,1775051693200321986,0.638,4.704,0.988,6.330,-1.000,-1.000
1775051694138740411,1775051693219253028,0.420,2.226,0.957,3.603,-1.000,-1.000
1775051694138745403,1775051693249500166,0.638,3.517,0.923,5.079,-1.000,-1.000
1775051694138750395,1775051693269088153,0.419,2.649,1.883,4.951,-1.000,-1.000
1775051694138755451,1775051693299336315,1.567,1.623,1.130,4.321,-1.000,-1.000
1775051694138761051,1775051693319245782,0.050,2.155,0.955,3.160,-1.000,-1.000
1775051694138766235,1775051693349407830,0.892,1.638,0.472,3.003,-1.000,-1.000
1775051694138771259,1775051693369328817,0.279,2.169,0.885,3.333,-1.000,-1.000
1775051694138776443,1775051693399091303,1.289,4.981,8.242,14.512,-1.000,-1.000
1775051694138782492,1775051693419099525,4.435,3.759,0.035,8.229,-1.000,-1.000
1775051694138787612,1775051693442620508,0.696,3.624,15.875,20.196,-1.000,-1.000
1775051694138793372,1775051693469275619,6.086,0.803,4.785,11.674,-1.000,-1.000
1775051694138798684,1775051693498972311,0.052,2.136,0.749,2.937,-1.000,-1.000
1775051694138803836,1775051693518724430,0.050,2.753,0.922,3.724,-1.000,-1.000
1775051694138809116,1775051693545629083,1.679,2.003,1.511,5.194,-1.000,-1.000
