wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_command_ms,scan_to_command_ms
1776609307398989050,1776609301965206210,0.238,1.410,0.462,2.110,-1.000,-1.000
1776609307399135548,1776609301995111172,0.185,1.665,0.416,2.266,-1.000,-1.000
1776609307399147197,1776609302015090759,0.244,1.426,0.802,2.471,-1.000,-1.000
1776609307399153821,1776609302045135595,0.230,1.508,0.589,2.327,-1.000,-1.000
1776609307399161693,1776609302065145326,0.082,0.835,0.586,1.503,-1.000,-1.000
1776609307399167933,1776609302095110193,0.692,2.020,1.000,3.712,-1.000,-1.000
1776609307399201310,1776609302115143988,0.916,2.418,0.153,3.487,-1.000,-1.000
1776609307399205950,1776609302145137432,0.424,2.004,0.218,2.645,-1.000,-1.000
1776609307399214526,1776609302165151611,0.481,2.440,0.365,3.286,-1.000,-1.000
1776609307399219934,1776609302195061085,0.899,1.011,0.607,2.517,-1.000,-1.000
1776609307399224574,1776609302215098497,0.473,2.212,0.230,2.915,-1.000,-1.000
1776609307399229278,1776609302245146501,0.071,1.763,0.288,2.122,-1.000,-1.000
1776609307399234846,1776609302295084363,0.222,1.534,0.546,2.302,-1.000,-1.000
1776609307399239806,1776609302325057390,0.360,1.161,0.310,1.832,-1.000,-1.000
1776609307399244671,1776609302345074257,0.280,1.421,0.234,1.935,-1.000,-1.000
1776609307399249503,1776609302375054100,0.266,1.407,0.427,2.100,-1.000,-1.000
1776609307399257695,1776609302395030519,0.238,1.286,0.638,2.162,-1.000,-1.000
1776609307399262367,1776609302425035130,0.332,1.176,0.973,2.481,-1.000,-1.000
1776609307399266719,1776609302445042301,0.659,0.877,0.412,1.948,-1.000,-1.000
1776609307399271743,1776609302475024929,0.626,1.273,0.234,2.134,-1.000,-1.000
1776609307399277791,1776609302525020871,0.126,1.284,0.372,1.782,-1.000,-1.000
1776609307399282431,1776609302545037962,0.206,1.254,0.421,1.881,-1.000,-1.000
1776609307399286975,1776609302575028526,0.170,1.309,0.328,1.807,-1.000,-1.000
1776609307399291455,1776609302595019344,0.182,1.203,0.354,1.738,-1.000,-1.000
1776609307399295840,1776609302625035508,0.214,1.145,0.321,1.680,-1.000,-1.000
1776609307399300576,1776609302645023671,0.217,1.193,0.400,1.810,-1.000,-1.000
1776609307399305088,1776609302675009626,0.157,1.237,0.320,1.714,-1.000,-1.000
1776609307399309568,1776609302694997213,0.172,1.206,0.375,1.753,-1.000,-1.000
1776609307399314208,1776609302725055906,0.187,2.265,0.022,2.473,-1.000,-1.000
1776609307399319488,1776609302745039108,0.230,1.238,0.409,1.877,-1.000,-1.000
1776609307399323840,1776609302775029000,0.208,1.278,0.366,1.852,-1.000,-1.000
1776609307399328192,1776609302795011594,0.200,1.291,0.860,2.351,-1.000,-1.000
1776609307399335520,1776609302825185329,0.034,1.301,7.227,8.562,-1.000,-1.000
