wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1776781096340990673,1776781093808787076,0.282,1.015,0.187,1.203,-1.000,-1.000,-1.000
1776781096341085241,1776781093828758621,0.289,1.154,0.040,1.194,-1.000,-1.000,-1.000
1776781096341093786,1776781093858742053,0.209,1.516,0.043,1.558,-1.000,-1.000,-1.000
1776781096341099226,1776781093878706622,0.496,0.839,0.215,1.055,-1.000,-1.000,-1.000
1776781096341105947,1776781093908739114,0.195,1.136,0.345,1.481,-1.000,-1.000,-1.000
1776781096341110683,1776781093928725028,0.178,0.996,0.333,1.329,-1.000,-1.000,-1.000
1776781096341115195,1776781093958719949,0.365,1.042,0.037,1.079,-1.000,-1.000,-1.000
1776781096341120252,1776781093978702472,0.215,0.974,0.333,1.307,-1.000,-1.000,-1.000
1776781096341126780,1776781094008712754,0.323,0.739,0.500,1.239,-1.000,-1.000,-1.000
1776781096341131517,1776781094028702670,0.391,0.827,0.345,1.171,-1.000,-1.000,-1.000
1776781096341135965,1776781094058694777,0.193,1.036,0.219,1.255,-1.000,-1.000,-1.000
1776781096341140958,1776781094078693813,0.214,1.058,0.340,1.398,-1.000,-1.000,-1.000
1776781096341145182,1776781094108755910,0.220,0.953,0.351,1.304,-1.000,-1.000,-1.000
1776781096341149694,1776781094128780709,0.221,1.065,1.223,2.288,-1.000,-1.000,-1.000
1776781096341154207,1776781094158799026,0.175,1.078,0.288,1.366,-1.000,-1.000,-1.000
1776781096341158495,1776781094178783533,0.170,0.948,0.427,1.375,-1.000,-1.000,-1.000
1776781096341164800,1776781094208788249,0.193,0.903,0.403,1.306,-1.000,-1.000,-1.000
1776781096341169312,1776781094228779381,0.178,1.224,0.180,1.404,-1.000,-1.000,-1.000
1776781096341173376,1776781094258708474,0.171,0.948,0.307,1.256,-1.000,-1.000,-1.000
1776781096341177633,1776781094278758939,0.313,0.778,0.684,1.463,-1.000,-1.000,-1.000
1776781096341182081,1776781094308708226,0.223,1.176,0.197,1.372,-1.000,-1.000,-1.000
1776781096341186209,1776781094328751491,0.260,1.110,0.268,1.378,-1.000,-1.000,-1.000
1776781096341190498,1776781094358691753,0.197,1.120,0.207,1.327,-1.000,-1.000,-1.000
1776781096341195682,1776781094378722152,0.216,1.080,0.330,1.410,-1.000,-1.000,-1.000
1776781096341200067,1776781094408796730,0.205,1.125,0.127,1.252,-1.000,-1.000,-1.000
1776781096341204419,1776781094428753683,0.366,0.808,0.317,1.125,-1.000,-1.000,-1.000
1776781096341208643,1776781094451381998,0.187,0.885,0.240,1.125,-1.000,-1.000,-1.000
1776781096341212804,1776781094475798433,0.493,0.624,0.268,0.892,-1.000,-1.000,-1.000
1776781096341217092,1776781094508772712,0.263,1.014,0.090,1.104,-1.000,-1.000,-1.000
1776781096341221380,1776781094528802759,0.324,0.856,0.288,1.144,-1.000,-1.000,-1.000
1776781096341225573,1776781094558739469,0.191,1.057,0.492,1.549,-1.000,-1.000,-1.000
1776781096341229733,1776781094575641060,0.216,1.025,0.386,1.411,-1.000,-1.000,-1.000
1776781096341261128,1776781094608795898,0.275,1.044,0.247,1.291,-1.000,-1.000,-1.000
1776781096341266120,1776781094628789558,0.265,0.862,0.332,1.194,-1.000,-1.000,-1.000
1776781096341270216,1776781094658781249,0.192,1.156,0.166,1.322,-1.000,-1.000,-1.000
1776781096341275049,1776781094678769981,0.324,0.735,0.278,1.013,-1.000,-1.000,-1.000
1776781096341279369,1776781094708753670,0.241,1.054,0.166,1.220,-1.000,-1.000,-1.000
1776781096341283594,1776781094728734658,0.217,0.983,0.277,1.260,-1.000,-1.000,-1.000
1776781096341287978,1776781094758731213,0.198,0.964,0.385,1.349,-1.000,-1.000,-1.000
1776781096341292298,1776781094778736394,0.197,0.879,0.388,1.267,-1.000,-1.000,-1.000
1776781096341395155,1776781094808734325,0.244,1.103,0.090,1.193,-1.000,-1.000,-1.000
1776781096341401492,1776781094828876510,0.360,1.125,0.294,1.419,-1.000,-1.000,-1.000
1776781096341406132,1776781094858838278,0.279,1.096,0.398,1.495,-1.000,-1.000,-1.000
1776781096341410324,1776781094878978094,0.308,0.949,0.360,1.310,-1.000,-1.000,-1.000
