wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_timing_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777384307705618272,1777384303425895362,0.228,0.715,1000,0.935,0.226,1.161,-1.000,-1.000,-1.000
1777384307705733572,1777384303445902971,0.209,0.715,1000,0.950,3.687,4.636,-1.000,-1.000,-1.000
1777384307705743493,1777384303495896663,0.207,0.712,1000,0.958,0.265,1.223,-1.000,-1.000,-1.000
1777384307705749477,1777384303525915068,0.209,0.712,1000,0.992,0.324,1.315,-1.000,-1.000,-1.000
1777384307705756485,1777384303545890483,0.189,0.741,1000,1.009,0.309,1.318,-1.000,-1.000,-1.000
1777384307705762214,1777384303575897432,0.434,0.707,1000,0.693,0.273,0.966,-1.000,-1.000,-1.000
1777384307705767302,1777384303595881488,0.196,0.707,1000,1.123,0.208,1.331,-1.000,-1.000,-1.000
1777384307705772390,1777384303625895093,0.194,0.704,1000,0.941,0.310,1.250,-1.000,-1.000,-1.000
1777384307705782278,1777384303725897134,0.206,0.699,1000,0.950,0.264,1.214,-1.000,-1.000,-1.000
1777384307705808743,1777384303745889990,0.263,0.676,1000,0.882,0.249,1.131,-1.000,-1.000,-1.000
1777384307705814471,1777384303795887491,0.665,0.721,1000,0.566,0.237,0.803,-1.000,-1.000,-1.000
1777384307705821576,1777384303845893824,0.190,0.699,1000,0.968,0.329,1.298,-1.000,-1.000,-1.000
1777384307705826664,1777384303875929029,0.222,0.717,1000,0.951,0.270,1.221,-1.000,-1.000,-1.000
1777384307705832648,1777384303925907425,0.231,0.727,1000,0.956,0.294,1.250,-1.000,-1.000,-1.000
1777384307705839688,1777384303995943351,0.239,0.713,1000,0.931,1.351,2.282,-1.000,-1.000,-1.000
1777384307705844424,1777384304025898009,0.208,0.715,1000,0.956,0.314,1.270,-1.000,-1.000,-1.000
1777384307705851465,1777384304045958739,0.430,0.697,1000,0.777,0.306,1.084,-1.000,-1.000,-1.000
1777384307705856681,1777384304075939990,0.453,0.723,1000,0.805,0.282,1.087,-1.000,-1.000,-1.000
1777384307705862729,1777384304145920009,0.530,0.729,1000,0.722,0.272,0.994,-1.000,-1.000,-1.000
1777384307705868265,1777384304175921260,0.240,0.735,1000,1.093,1.585,2.678,-1.000,-1.000,-1.000
1777384307705873066,1777384304195916420,0.243,0.723,1000,0.978,0.319,1.298,-1.000,-1.000,-1.000
1777384307705877834,1777384304225949769,0.242,0.735,1000,0.923,0.269,1.192,-1.000,-1.000,-1.000
1777384307705883274,1777384304275985510,0.689,0.743,1000,0.641,0.281,0.922,-1.000,-1.000,-1.000
1777384307705888554,1777384304295959068,0.271,0.737,1000,0.988,0.294,1.283,-1.000,-1.000,-1.000
1777384307705893162,1777384304325946783,0.321,0.744,1000,0.978,0.488,1.466,-1.000,-1.000,-1.000
1777384307705897994,1777384304345951927,0.249,0.714,1000,1.099,0.133,1.232,-1.000,-1.000,-1.000
