wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778497126938158662,1778497126935837897,0.500,1000,0.872,0.337,1.209,0.200,0.398,1.808
1778497126968027634,1778497126965629492,0.851,1000,0.513,0.557,1.071,0.158,0.307,1.536
1778497126987829496,1778497126985651039,0.246,1000,0.969,0.330,1.298,0.447,0.177,1.923
1778497127011931501,1778497127009601041,0.275,1000,1.189,0.313,1.501,0.214,0.333,2.048
1778497127038224765,1778497127035652985,0.264,1000,1.179,0.174,1.352,0.744,0.199,2.295
1778497127068285582,1778497127065625225,0.456,1000,0.877,0.472,1.349,0.641,0.208,2.197
1778497127118264136,1778497127115787367,0.307,1000,1.759,0.047,1.806,0.164,0.193,2.163
1778497127138331476,1778497127135734961,0.360,1000,1.079,0.429,1.508,0.502,0.220,2.229
1778497127167987227,1778497127165770881,0.380,1000,0.997,0.353,1.350,0.211,0.261,1.822
1778497127188267469,1778497127185738699,0.329,1000,1.157,0.384,1.541,0.369,0.283,2.193
1778497127217997782,1778497127215775484,0.396,1000,1.136,0.591,1.727,0.032,0.062,1.821
1778497127238207814,1778497127235764902,0.746,1000,1.048,0.049,1.097,0.403,0.191,1.691
1778497127267892174,1778497127265781591,0.630,1000,0.838,0.319,1.157,0.172,0.145,1.474
1778497127288433703,1778497127285678591,0.686,1000,0.756,0.314,1.070,0.924,0.069,2.064
1778497127318563738,1778497127315742992,0.537,1000,0.807,0.407,1.214,0.932,0.132,2.279
1778497127337854802,1778497127335789052,0.357,1000,1.308,0.313,1.620,0.064,0.020,1.704
1778497127367748863,1778497127365713738,0.433,1000,0.966,0.330,1.296,0.197,0.095,1.588
1778497127387884813,1778497127385618322,0.971,1000,0.511,0.337,0.849,0.211,0.229,1.289
1778497127417930622,1778497127415686020,0.349,1000,0.984,0.493,1.476,0.204,0.209,1.889
1778497127437967402,1778497127435658094,0.246,1000,1.034,0.329,1.363,0.678,0.017,2.058
1778497127467887320,1778497127465668798,0.256,1000,1.390,0.078,1.468,0.224,0.264,1.956
1778497127488032294,1778497127485722154,2.072,1000,0.052,0.040,0.092,0.051,0.089,0.232
1778497127538313576,1778497127535599969,0.254,1000,1.456,0.417,1.873,0.178,0.401,2.452
1778497127587779957,1778497127585668573,0.345,1000,0.982,0.677,1.658,0.061,0.042,1.761
1778497127617793765,1778497127615586571,0.262,1000,1.108,0.368,1.476,0.196,0.267,1.939
1778497127637791983,1778497127635644951,0.346,1000,1.714,0.050,1.764,0.018,0.014,1.796
1778497127668879164,1778497127665666056,0.250,1000,1.246,1.172,2.418,0.196,0.343,2.956
1778497127688026352,1778497127685673619,0.634,1000,0.658,0.590,1.248,0.306,0.159,1.712
1778497127717754265,1778497127715626913,0.236,1000,1.194,0.207,1.402,0.167,0.317,1.885
1778497127738101933,1778497127735622316,0.738,1000,0.697,0.360,1.056,0.623,0.056,1.735
1778497127769085686,1778497127765624220,3.303,1000,0.099,0.011,0.110,0.023,0.019,0.153
1778497127787902786,1778497127785680392,0.310,1000,1.029,0.333,1.362,0.198,0.347,1.906
1778497127817813616,1778497127815572085,0.239,1000,1.121,0.384,1.505,0.201,0.261,1.966
1778497127838966488,1778497127835635297,0.257,1000,2.284,0.566,2.850,0.046,0.172,3.068
1778497127867617221,1778497127865592240,0.240,1000,1.045,0.324,1.369,0.195,0.214,1.779
1778497127887674449,1778497127885633788,0.254,1000,1.121,0.531,1.652,0.061,0.068,1.780
1778497127917943880,1778497127915616139,0.251,1000,1.147,0.543,1.690,0.332,0.049,2.071
1778497127937688684,1778497127935622198,0.537,1000,0.833,0.403,1.235,0.159,0.129,1.524
1778497127967649755,1778497127965633478,0.442,1000,0.822,0.327,1.149,0.237,0.182,1.568
