monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
13372804484092,1.77497e+09,242517067,11.10,100.00,0.00,0.00,100.00,100.00,0.00
13372808535138,1774974274.25,246567664,11.10,100.00,0.00,0.00,100.00,100.00,0.00
13372810677495,1774974274.25,248709829,11.10,0.00,100.00,50.00,0.00,0.00,100.00
13372811533100,1774974274.25,249561722,11.10,0.00,100.00,50.00,0.00,0.00,100.00
13372812599559,1774974274.25,250627701,11.10,0.00,100.00,50.00,0.00,0.00,100.00
13372813687650,1774974274.25,251716784,11.10,0.00,100.00,50.00,0.00,0.00,100.00
13372814821151,1774974274.25,252850573,11.10,0.00,100.00,50.00,0.00,0.00,100.00
13372815689332,1774974274.25,253718338,11.10,0.00,0.00,0.00,0.00,50.00,0.00
13372816590699,1774974274.25,254619225,11.10,0.00,0.00,0.00,0.00,50.00,0.00
13372817596868,1774974274.26,255625490,11.10,0.00,0.00,0.00,0.00,50.00,0.00
13372818599869,1774974274.26,256629259,11.10,0.00,0.00,0.00,0.00,50.00,0.00
13372819600694,1774974274.26,257630244,11.10,0.00,0.00,0.00,0.00,50.00,0.00
13372820590959,1774974274.26,258619197,11.10,0.00,0.00,0.00,0.00,50.00,0.00
13372821589256,1774974274.26,259616726,11.10,0.00,0.00,0.00,0.00,0.00,100.00
13372822597441,1774974274.26,260626415,0.00,0.00,0.00,0.00,0.00,0.00,100.00
13372823870081,1774974274.26,261899183,0.00,0.00,0.00,0.00,0.00,0.00,100.00
13372824673141,1774974274.26,262702243,0.00,0.00,0.00,0.00,0.00,0.00,100.00
13372825592012,1774974274.26,263620154,0.00,0.00,0.00,0.00,0.00,0.00,100.00
13372826588645,1774974274.26,264615891,0.00,0.00,0.00,0.00,0.00,0.00,100.00
13372827588381,1774974274.27,265615468,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372828598679,1774974274.27,266627365,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372829593360,1774974274.27,267622846,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372830627977,1774974274.27,268658552,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372831589377,1774974274.27,269616911,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372832681725,1774974274.27,270710731,0.00,0.00,0.00,0.00,0.00,50.00,50.00
13372834045471,1774974274.27,272074349,0.00,0.00,0.00,0.00,0.00,50.00,50.00
13372834957814,1774974274.27,272986724,0.00,0.00,0.00,0.00,0.00,50.00,50.00
13372835739177,1774974274.27,273767063,0.00,0.00,0.00,0.00,0.00,50.00,50.00
13372836737634,1774974274.27,274765040,0.00,0.00,0.00,0.00,0.00,50.00,50.00
13372837774268,1774974274.28,275802858,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372839213312,1774974274.28,277243118,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372840279291,1774974274.28,278308425,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372841271059,1774974274.28,279298913,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372842269260,1774974274.28,280296730,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372843317670,1774974274.28,281346036,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372844290591,1774974274.28,282319565,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372845272407,1774974274.28,283300517,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372846270192,1774974274.28,284297214,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372847277001,1774974274.29,285305335,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372848275554,1774974274.29,286303824,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372849281947,1774974274.29,287311209,8.40,0.00,0.00,100.00,0.00,0.00,0.00
13372850278676,1774974274.29,288307554,8.40,0.00,0.00,100.00,0.00,0.00,0.00
13372851275661,1774974274.29,289304091,8.40,0.00,0.00,100.00,0.00,0.00,0.00
13372852238309,1774974274.29,290267187,8.40,0.00,0.00,100.00,0.00,0.00,0.00
13372853302176,1774974274.29,291330766,8.40,0.00,0.00,100.00,0.00,0.00,0.00
13372854423132,1774974274.29,292925174,8.40,0.00,0.00,0.00,0.00,100.00,50.00
13372855536952,1774974274.29,293565830,8.40,0.00,0.00,0.00,0.00,100.00,50.00
13372856596146,1774974274.29,294623424,8.40,0.00,0.00,0.00,0.00,100.00,50.00
13372857594635,1774974274.30,295621849,8.40,0.00,0.00,0.00,0.00,100.00,50.00
13372858603524,1774974274.30,296632594,8.40,0.00,0.00,0.00,0.00,100.00,50.00
13372859952294,1774974274.30,297981108,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372861010272,1774974274.30,299037870,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372862014841,1774974274.30,300043112,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372863009778,1774974274.30,301037504,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372864264210,1774974274.30,302297888,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372865017220,1774974274.30,303046835,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13372866010109,1774974274.30,304037867,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13372867008662,1774974274.31,305035876,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13372868020815,1774974274.31,306049438,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13372869024009,1774974274.31,307052503,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13372870017217,1774974274.31,308047279,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13372871031067,1774974274.31,309060489,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372872095349,1774974274.31,310124163,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372873015852,1774974274.31,311044570,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372874012677,1774974274.31,312039987,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372875021854,1774974274.31,313053197,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372876033112,1774974274.31,314061830,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13372877009456,1774974274.32,315037118,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13372878011689,1774974274.32,316039671,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13372879023170,1774974274.32,317053232,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13372880055740,1774974274.32,318084362,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13372881010036,1774974274.32,319037858,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13372882014765,1774974274.32,320043291,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372883012806,1774974274.32,321041044,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372884042176,1774974274.32,322072878,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372885363585,1774974274.32,323391951,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372886009713,1774974274.32,324037215,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372887010442,1774974274.33,325037848,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372888021283,1774974274.33,326049809,0.00,0.00,100.00,0.00,0.00,50.00,0.00
13372889024188,1774974274.33,327052522,0.00,0.00,100.00,0.00,0.00,50.00,0.00
13372890016789,1774974274.33,328046403,0.00,0.00,100.00,0.00,0.00,50.00,0.00
13372891008974,1774974274.33,329036188,0.00,0.00,100.00,0.00,0.00,50.00,0.00
13372892037735,1774974274.33,330064981,0.00,0.00,100.00,0.00,0.00,50.00,0.00
13372893018720,1774974274.33,331047214,0.00,0.00,100.00,0.00,0.00,50.00,0.00
13372894015865,1774974274.33,332045383,8.40,100.00,0.00,0.00,0.00,0.00,100.00
13372895015090,1774974274.33,333043936,8.40,100.00,0.00,0.00,0.00,0.00,100.00
13372896019243,1774974274.33,334047225,8.40,100.00,0.00,0.00,0.00,0.00,100.00
13372897012420,1774974274.34,335040210,8.40,100.00,0.00,0.00,0.00,0.00,100.00
13372898012253,1774974274.34,336040171,8.40,100.00,0.00,0.00,0.00,0.00,100.00
13372899028598,1774974274.34,337058916,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372900037839,1774974274.34,338066717,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372901030888,1774974274.34,339060950,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372902020833,1774974274.34,340050255,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372903143933,1774974274.34,341173323,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372904090453,1774974274.34,342119363,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13372905164239,1774974274.34,343193981,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13372906170504,1774974274.34,344200247,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13372907148673,1774974274.35,345176943,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13372908112953,1774974274.35,346141031,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13372909155347,1774974274.35,347183969,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372910256879,1774974274.35,348286269,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372911319369,1774974274.35,349347479,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372912356003,1774974274.35,350384817,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372913315195,1774974274.35,351343081,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372914320532,1774974274.35,352348898,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372915314093,1774974274.35,353341883,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372916314310,1774974274.35,354342036,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372917315903,1774974274.36,355343981,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372918319160,1774974274.36,356347654,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13372919328625,1774974274.36,357359103,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13372920322378,1774974274.36,358351224,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13372921319331,1774974274.36,359346897,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13372922360317,1774974274.36,360394123,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13372923345782,1774974274.36,361377924,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13372924364623,1774974274.36,362397053,8.40,50.00,100.00,0.00,0.00,100.00,0.00
13372927597536,1774974274.37,365632430,8.40,50.00,100.00,0.00,0.00,100.00,0.00
13372928665690,1774974274.37,366695337,8.40,50.00,100.00,0.00,0.00,100.00,0.00
13372929672820,1774974274.37,367708994,0.00,100.00,0.00,0.00,0.00,0.00,100.00
13372931645189,1774974274.37,369677395,0.00,100.00,0.00,0.00,0.00,0.00,100.00
13372933417617,1774974274.37,371452223,0.00,100.00,0.00,0.00,0.00,0.00,100.00
13372935512613,1774974274.37,373546292,0.00,0.00,0.00,100.00,50.00,0.00,0.00
13372936434876,1774974274.37,374465451,0.00,0.00,0.00,100.00,50.00,0.00,0.00
13372937505047,1774974274.38,375533893,0.00,0.00,0.00,100.00,50.00,0.00,0.00
13372940211643,1774974274.38,378244521,0.00,0.00,0.00,100.00,50.00,0.00,0.00
13372940773513,1774974274.38,378802103,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372941834595,1774974274.38,379862545,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372942842077,1774974274.38,380871755,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372944059355,1774974274.38,382089897,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13372946068205,1774974274.38,384099867,0.00,0.00,0.00,0.00,0.00,0.00,50.00
13372947134952,1774974274.39,385163094,0.00,0.00,0.00,0.00,0.00,0.00,50.00
13372948134689,1774974274.39,386163439,8.80,0.00,0.00,0.00,0.00,0.00,50.00
13372949136250,1774974274.39,387164360,8.80,0.00,0.00,0.00,0.00,0.00,50.00
13372950166356,1774974274.39,388195266,8.80,0.00,0.00,0.00,0.00,0.00,50.00
